shard_index,sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
,399,chno_xyz__n069_pubchem_08_3fc846844a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n069_pubchem_08_3fc846844a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,69,207,ok,,8593.501020222902,0.0,-2.2966578006744385,0.28163352824998883,0.8449503888768274,16.044768775951894,0.5405386221942533,0.0,0.0,4,18,0,0.3337840858655587,2.1065154589228254
,400,chno_xyz__n069_pubchem_09_90c7ae6705,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n069_pubchem_09_90c7ae6705.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,69,207,ok,,8900.588789954782,0.0,-2.5740463733673096,0.2917740954160186,1.043177969940295,16.13354015106995,0.6392070613819167,0.0,0.0,6,20,0,0.48243122832391383,1.015043875461818
,401,chno_xyz__n069_pubchem_10_99fe3b5bb1,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n069_pubchem_10_99fe3b5bb1.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,69,207,ok,,8990.751469973475,0.0,-2.524470806121826,0.26624941539159164,0.9493212879479794,15.390006279728262,0.5750261727486066,0.0,0.0,6,18,0,0.437374466466152,1.1890760206581985
,402,chno_xyz__n070_pubchem_01_ac96d11c23,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_01_ac96d11c23.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,70,210,ok,,7788.765164092183,0.0,-2.708604097366333,0.34151953416015274,1.2827572009300539,26.966798725371362,0.750584014001431,0.0,0.0,5,26,0,0.6698035030741741,1.1332739792113986
,403,chno_xyz__n070_pubchem_02_3840a83fe8,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_02_3840a83fe8.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,70,210,ok,,8200.578062795103,0.0,-2.5254156589508057,0.3423569048135027,1.1255864854117419,15.347599501593265,0.7487935802362979,0.0,0.0,4,21,0,0.5406606238104728,1.6625130250916142
,404,chno_xyz__n070_pubchem_03_a7a81373a3,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_03_a7a81373a3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,70,210,ok,,7792.503971140832,0.0,-2.844172716140747,0.33633014921484006,1.1353692001268343,28.140833207058776,0.7276009662668019,0.0,0.0,5,21,0,0.5619503900791927,1.2901908086305875
,405,chno_xyz__n070_pubchem_04_ac06adb8cc,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_04_ac06adb8cc.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,70,210,ok,,7995.304847601801,0.0,-2.5319228172302246,0.33943110059690446,1.128122106049826,18.691735075520313,0.7059235538495371,0.0,0.0,4,20,0,0.5278082831764256,1.323203033381865
,406,chno_xyz__n070_pubchem_05_1ed20c265b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_05_1ed20c265b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,70,210,ok,,7700.996394269168,0.0,-2.533339262008667,0.35178008278055534,1.1417860096939547,15.664889980275172,0.7630351821758008,0.0,0.0,3,20,0,0.5174249149476416,1.5854566154669059
,407,chno_xyz__n070_pubchem_06_e72f20c59f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_06_e72f20c59f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,70,210,ok,,8298.435286153108,0.0,-2.5319414138793945,0.3394365049653056,1.128149278765147,18.691899107502735,0.7059347934529244,0.0,0.0,4,20,0,0.5278262125809587,1.3232829455912127
,408,chno_xyz__n070_pubchem_07_61279b4946,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_07_61279b4946.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,70,210,ok,,8395.225232001394,0.0,-2.8202810287475586,0.29829945880540104,0.9698117849877878,16.490975365527955,0.6488486741661041,0.0,0.0,5,19,0,0.4397437873225886,1.3882526732464364
,409,chno_xyz__n070_pubchem_08_57aaac23c9,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_08_57aaac23c9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,70,210,ok,,7902.300872839987,0.0,-2.900125503540039,0.3274283957142824,0.9936061441086639,23.92235769232991,0.6876092283817481,0.0,0.0,2,19,0,0.4586061671937885,1.7809075106279526
,410,chno_xyz__n070_pubchem_09_b9cca84d1a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_09_b9cca84d1a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,70,210,ok,,9190.250830259174,0.0,-2.5414133071899414,0.26050854343237884,0.9039848728536937,14.272662769463663,0.5298442848826429,0.0,0.0,4,20,0,0.3982810858223643,1.32115493901149
,411,chno_xyz__n070_pubchem_10_71e12da51a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_10_71e12da51a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,70,210,ok,,8592.526210006326,0.0,-2.8010571002960205,0.3233020146146974,1.0113585773003402,33.04794899283996,0.6813150964466955,0.0,0.0,3,18,0,0.44432526598403443,2.0509050096953603
,412,chno_xyz__n071_pubchem_01_179a849103,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_01_179a849103.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,71,213,ok,,8799.946778919548,0.0,-2.317394495010376,0.2874404478727285,1.0667291963546277,16.881889792687062,0.6145556654815608,0.0,0.0,3,20,0,0.5123826274702844,1.2725888918514288
,413,chno_xyz__n071_pubchem_02_deaccf8fe1,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_02_deaccf8fe1.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,71,213,ok,,7694.124802015722,0.0,-2.504646062850952,0.3040880751598905,1.1747917623218755,19.049033161068976,0.7365325257593434,0.0,0.0,3,24,0,0.5341422551902453,1.0596756066437543
,414,chno_xyz__n071_pubchem_03_7dfbf6f87f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_03_7dfbf6f87f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,71,213,ok,,9099.425631109625,0.0,-2.4732139110565186,0.3074984410732779,1.0820568426947947,17.58215181055556,0.6553544520053193,0.0,0.0,4,21,0,0.49768016607731075,1.5169490869736664
,415,chno_xyz__n071_pubchem_04_563a7ee7f2,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_04_563a7ee7f2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,71,213,ok,,9886.38780405745,0.0,-2.385413885116577,0.27837603734189886,0.9559082454914193,26.40160629074915,0.6130201719709332,0.0,0.0,2,21,0,0.4913589634266504,1.3047048858197188
,416,chno_xyz__n071_pubchem_05_d2575a3a2f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_05_d2575a3a2f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,71,213,ok,,8794.413974042982,0.0,-2.214592933654785,0.25256387196686336,0.8444523542050242,13.3671385126665,0.5179990018974416,0.0,0.0,6,20,0,0.4218456657371378,1.4731275916629087
,417,chno_xyz__n071_pubchem_06_83ac0d03b0,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_06_83ac0d03b0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,71,213,ok,,9302.024921867996,0.0,-2.553774118423462,0.2982809603772431,1.0665931598494156,15.393550109660048,0.6708879947695839,0.0,0.0,3,20,0,0.44748495151309353,0.9935539076388946
,418,chno_xyz__n071_pubchem_07_e815146eef,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_07_e815146eef.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,71,213,ok,,8598.511970136315,0.0,-3.000364065170288,0.2923087599649685,0.9688628594990799,16.740750125530937,0.6135533941707091,0.0,0.0,5,18,0,0.44818007549123684,1.588441520820238
,419,chno_xyz__n071_pubchem_08_5bf15eb376,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_08_5bf15eb376.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,71,213,ok,,8789.74813176319,0.0,-2.875800848007202,0.301983560284191,1.1093318165917796,26.49021667650746,0.6996070841404006,0.0,0.0,6,19,0,0.4243649858214313,1.1942889414154934
,420,chno_xyz__n071_pubchem_09_73889c42ff,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_09_73889c42ff.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,71,213,ok,,7705.210231244564,0.0,-2.7753567695617676,0.34184506589737657,1.2820977235282538,22.486854394082783,0.7725207353149911,0.0,0.0,7,25,0,0.6214582150790694,0.9912618946852243
,421,chno_xyz__n071_pubchem_10_007a90460d,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_10_007a90460d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,71,213,ok,,8798.372322227806,0.0,-2.9008002281188965,0.3103111648829329,1.131020678019626,29.377692993609145,0.7278475429393907,0.0,0.0,5,21,0,0.5495494179146759,1.2288108242180056
,422,chno_xyz__n072_pubchem_01_48ee2effbc,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_01_48ee2effbc.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,72,216,ok,,9200.390493031591,0.0,-2.382932186126709,0.2828069457018436,0.9825498997120804,14.555875207027993,0.6536836938460315,0.0,0.0,3,20,0,0.4002288079217484,1.8271812993720356
,423,chno_xyz__n072_pubchem_03_4f61ad32bf,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_03_4f61ad32bf.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,72,216,ok,,8108.731564134359,0.0,-2.716477394104004,0.3307710090902816,1.190783372619255,16.199310263040765,0.8037610035121812,0.0,0.0,6,22,0,0.6081381319704273,0.9659867013091191
,424,chno_xyz__n072_pubchem_04_25f75456c6,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_04_25f75456c6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,72,216,ok,,8797.71390883252,0.0,-2.7385873794555664,0.28560712261824067,1.040790138305162,15.429958750733654,0.6351993265541923,0.0,0.0,2,20,0,0.5237949606151598,1.2533718558715539
,425,chno_xyz__n072_pubchem_04_679b98f0eb,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_04_679b98f0eb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,72,216,ok,,7809.6469999291,0.0,-2.56685733795166,0.3254010945149465,1.0865905591550489,14.035391288654587,0.7583493418448292,0.0,0.0,5,20,0,0.5201540311622818,0.8999957654540941
,426,chno_xyz__n072_pubchem_05_3bba894380,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_05_3bba894380.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,72,216,ok,,8304.063405841589,0.0,-2.8308990001678467,0.2612557251824197,1.0277745997904217,16.839887146040475,0.6146139284564988,0.0,0.0,3,22,0,0.5321227745888646,1.476062342900189
,427,chno_xyz__n072_pubchem_06_392e14e39b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_06_392e14e39b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,72,216,ok,,8189.704298041761,0.0,-2.4812655448913574,0.326860034266582,1.1061139015585202,17.514353313959802,0.735764044611744,0.0,0.0,2,21,0,0.5649006512538884,1.538445555518095
,428,chno_xyz__n072_pubchem_07_f5fa7c6184,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_07_f5fa7c6184.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,72,216,ok,,9805.517992936075,0.0,-2.3560006618499756,0.242759387372615,0.9131166476218336,16.74577684781982,0.5435008679409068,0.0,0.0,4,18,0,0.44991605721007943,1.6411724845236624
,429,chno_xyz__n072_pubchem_08_de4f24b44f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_08_de4f24b44f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,72,216,ok,,9803.42018790543,0.0,-2.3426458835601807,0.25279917277831787,0.950694291555232,18.702102030786506,0.5472887708385099,0.0,0.0,3,19,0,0.4963006440325009,1.4103745818137754
,430,chno_xyz__n072_pubchem_09_0d81ad32cb,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_09_0d81ad32cb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,72,216,ok,,9396.633816882968,0.0,-2.2819604873657227,0.28393995453708804,1.0336565533061428,18.318091686331947,0.6587266745417604,0.0,0.0,2,19,0,0.4844852614466935,1.6228461975764272
,431,chno_xyz__n072_pubchem_10_c3e1ae1c40,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_10_c3e1ae1c40.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,72,216,ok,,10191.907015629113,0.0,-1.7695475816726685,0.21572526481734913,0.7743554306809673,14.355043406939554,0.4837683147589359,0.0,0.0,4,17,0,0.4075978114787999,1.2754718096717164
,432,chno_xyz__n073_pubchem_02_4a07a44405,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_02_4a07a44405.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,73,219,ok,,8306.77968962118,0.0,-2.485464334487915,0.29058149692212915,0.9893911899101454,13.962530016436979,0.5757345592608908,0.0,0.0,2,21,0,0.5246815465364191,1.8862414105459535
,433,chno_xyz__n073_pubchem_03_4b4e29a9b1,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_03_4b4e29a9b1.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,73,219,ok,,8194.94556589052,0.0,-2.2659990787506104,0.30245392008975647,1.0924646308924262,16.690114310029834,0.7037165045428077,0.0,0.0,7,24,0,0.5563781496720583,1.0974846386385224
,434,chno_xyz__n073_pubchem_04_7c1fc03389,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_04_7c1fc03389.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,73,219,ok,,8611.853942275047,0.0,-2.687498092651367,0.29381716480291237,0.916186701460782,28.602152869409593,0.6089982108740396,0.0,0.0,5,21,0,0.4779514069408734,1.7623141648529008
,435,chno_xyz__n073_pubchem_05_171891de43,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_05_171891de43.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,73,219,ok,,9598.732417915016,0.0,-2.4213979244232178,0.25261066932917986,0.828189977449032,16.9125507134451,0.5305573636651529,0.0,0.0,1,20,0,0.4247476389302338,1.6387583673681463
,436,chno_xyz__n073_pubchem_06_3db64a980f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_06_3db64a980f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,73,219,ok,,8892.33920397237,0.0,-2.8517351150512695,0.345254876464506,1.1106032685362222,30.3069430631882,0.7244106429336895,0.0,0.0,2,21,0,0.5468275997038644,1.7830631895181668
,437,chno_xyz__n073_pubchem_07_ffd0c10101,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_07_ffd0c10101.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,73,219,ok,,8299.578903242946,0.0,-2.5116374492645264,0.29258597755865684,0.9032391486526147,16.259388836584534,0.66310626884448,0.0,0.0,3,20,0,0.4336639655066862,1.8341590213998307
,438,chno_xyz__n073_pubchem_08_5968e1c973,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_08_5968e1c973.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,73,219,ok,,8303.183397743851,0.0,-3.0132930278778076,0.3277725638158571,1.134459483919718,23.565825796990154,0.8070458404511524,0.0,0.0,4,22,0,0.5219714346154781,1.01093970756695
