sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
456,chno_xyz__n075_pubchem_06_fad25afd98,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n075_pubchem_06_fad25afd98.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,75,225,ok,,5615.01513671875,3958.185984,104.82820892333984,0.3966574081109019,2.5161909926082244,72.22910845281,0.9625061630271884,0.0,0.24972380697727203,5,59,0,6.475391728001829,3.739559714756799
457,chno_xyz__n075_pubchem_07_5a19b5fe6d,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n075_pubchem_07_5a19b5fe6d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,75,225,ok,,5626.0732421875,3957.886464,112.85830688476562,0.3870097381251605,2.4570031367065464,64.79619026570845,0.8962511376151037,0.0,0.2273426651954651,3,64,0,6.297434283704691,5.87693358851015
458,chno_xyz__n075_pubchem_08_f0c0431d38,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n075_pubchem_08_f0c0431d38.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,75,225,ok,,5621.2607421875,3960.346112,112.80618286132812,0.36385275107138565,2.378226114504017,59.81461057240649,0.8426489547009284,0.0,0.20771454274654388,3,64,0,6.091976214981349,4.766649701939567
459,chno_xyz__n075_pubchem_09_799c1fb94d,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n075_pubchem_09_799c1fb94d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,75,225,ok,,5627.6484375,3961.841152,113.27128601074219,0.3935879565119174,2.374338086479473,61.30263718656345,0.870221205002379,0.0,0.24651101231575012,5,67,0,6.332193755555855,3.5377960690611476
460,chno_xyz__n075_pubchem_10_f3a98bdb34,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n075_pubchem_10_f3a98bdb34.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,75,225,ok,,5624.12255859375,3959.727616,112.3373031616211,0.3457484770513258,2.276194168131547,71.21789506531766,0.8030567778073855,0.0,0.21081747114658356,5,67,0,6.082873275551984,5.9326313595723725
461,chno_xyz__n076_pubchem_01_d210b4228c,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n076_pubchem_01_d210b4228c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,76,228,ok,,5692.38623046875,4037.480448,112.8147964477539,0.46219338581743485,2.718700178237696,76.45622204895389,1.0008329245800753,0.0,0.2074078470468521,2,69,0,8.366451412093431,4.962122659968977
462,chno_xyz__n076_pubchem_02_b395e479b2,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n076_pubchem_02_b395e479b2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,76,228,ok,,5695.88037109375,4030.979584,78.09991455078125,0.37850199798900735,2.4395324218764767,61.03976975955987,0.9081616186787647,0.0,0.14693307876586914,3,70,0,8.249688042583903,4.036739589795972
463,chno_xyz__n076_pubchem_03_8cff5d42ef,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n076_pubchem_03_8cff5d42ef.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,76,228,ok,,5691.1064453125,4036.617728,118.57384490966797,0.40898986700784684,2.4946899803559197,68.61394939979114,0.9393558152196084,0.0,0.25023964047431946,8,70,0,6.749890397669861,7.999688496497794
464,chno_xyz__n076_pubchem_05_2a472fa8c4,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n076_pubchem_05_2a472fa8c4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,76,228,ok,,5702.341796875,4035.224576,92.67483520507812,0.4555540425198377,2.7411420500507413,86.81996222101652,0.9735162598603497,0.0,0.22873376309871674,1,74,0,7.646110947641149,6.613971632968537
465,chno_xyz__n076_pubchem_05_61c0ace2f6,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n076_pubchem_05_61c0ace2f6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,76,228,ok,,5701.556640625,4035.6736,100.9736099243164,0.4322870616071052,2.694329399445906,66.8848133928986,0.9590710551253647,0.0,0.17328724265098572,6,74,0,8.242386106717039,3.680461039377495
466,chno_xyz__n076_pubchem_06_110779fafb,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n076_pubchem_06_110779fafb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,76,228,ok,,5700.39501953125,4038.578176,113.85667419433594,0.4509415408643738,2.60985247711334,80.3509291507976,0.9578537562740159,0.0,0.20569851994514465,4,74,0,8.357650609488145,5.114997117453295
467,chno_xyz__n076_pubchem_07_1442b32730,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n076_pubchem_07_1442b32730.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,76,228,ok,,5825.14013671875,4037.584896,120.59491729736328,0.3978426060693349,2.6208120751027937,71.5632060304173,0.9377845954581767,0.0,0.19587506353855133,2,68,0,7.050520379691407,3.272092789580807
468,chno_xyz__n076_pubchem_08_d476663f41,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n076_pubchem_08_d476663f41.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,76,228,ok,,5685.2958984375,4029.88288,65.64328002929688,0.39474682899233066,2.5579171410008072,60.72230343387034,1.0137765480965164,0.0,0.2204923927783966,4,65,0,7.802461415510465,6.497150778230227
469,chno_xyz__n076_pubchem_09_2b9bd7a713,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n076_pubchem_09_2b9bd7a713.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,76,228,ok,,5683.02685546875,4030.151168,65.7781753540039,0.38997675002137233,2.5147483742010417,60.25015546390875,0.9943260404620552,0.0,0.21832983195781708,4,62,0,7.505869783994958,5.171685900492809
470,chno_xyz__n076_pubchem_10_6fff051554,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n076_pubchem_10_6fff051554.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,76,228,ok,,5688.16552734375,4031.337472,65.95348358154297,0.4035656963217844,2.5288054345401543,61.096034604467064,0.9690698485311221,0.0,0.21178829669952393,4,67,0,7.931891919753966,4.400890352905328
471,chno_xyz__n077_pubchem_01_0096aa917e,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n077_pubchem_01_0096aa917e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,77,231,ok,,5769.4150390625,4116.215808,66.91761016845703,0.40664260141099756,2.494183763232564,60.45884433609508,0.9628283624157827,0.0,0.2287866324186325,2,62,0,7.486424454833701,2.3408274013052486
472,chno_xyz__n077_pubchem_02_5e6df97273,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n077_pubchem_02_5e6df97273.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,77,231,ok,,5783.23046875,4118.011904,96.31831359863281,0.39074000456798674,2.470620332413696,62.345787257425656,0.9363539332944619,0.0,0.22006694972515106,7,60,0,6.6397773023555695,6.532117413697903
473,chno_xyz__n077_pubchem_03_3f3acabb78,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n077_pubchem_03_3f3acabb78.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,77,231,ok,,5772.54833984375,4115.259904,73.9400634765625,0.4296156839505223,2.455858887483016,65.68372297717181,0.9500433534218962,0.0,0.2683508098125458,6,61,0,7.063534453473345,5.145133915185644
474,chno_xyz__n077_pubchem_04_935aed1046,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n077_pubchem_04_935aed1046.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,77,231,ok,,5768.1845703125,4115.323392,64.25496673583984,0.37129322270239035,2.5391298174616432,60.45148395990977,0.9754803885186395,0.0,0.1704561412334442,5,67,0,8.064673163063581,2.6485685716529574
475,chno_xyz__n077_pubchem_05_541738686c,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n077_pubchem_05_541738686c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,77,231,ok,,5767.5302734375,4117.379584,110.12519073486328,0.4590473482563357,2.5835673153484815,63.132643245812304,1.0368105900154458,0.0,0.27895587682724,4,71,0,7.823664103120425,3.819544336575598
476,chno_xyz__n077_pubchem_06_b4255523dc,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n077_pubchem_06_b4255523dc.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,77,231,ok,,5774.29248046875,4117.791232,110.36471557617188,0.42353084795670554,2.6685167818676807,83.33013119196202,0.9804052713508504,0.0,0.19460006058216095,6,82,0,8.19902009620923,2.382188466294408
477,chno_xyz__n077_pubchem_07_eadcb8ea09,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n077_pubchem_07_eadcb8ea09.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,77,231,ok,,5774.51953125,4116.42112,94.94742584228516,0.4069261818806541,2.6159965601142026,74.6533029015106,0.9589464978369682,0.0,0.21559424698352814,5,68,0,7.1069858661039165,9.584338041392122
478,chno_xyz__n077_pubchem_08_2afa424520,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n077_pubchem_08_2afa424520.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,77,231,ok,,5800.7236328125,4116.938752,96.27457427978516,0.40419795968581496,2.5257718284382245,62.634506320600494,0.9865140403069079,0.0,0.22320082783699036,3,66,0,7.803194079471218,6.378445281129624
479,chno_xyz__n077_pubchem_09_9f0770aea6,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n077_pubchem_09_9f0770aea6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,77,231,ok,,5873.29541015625,4117.786112,96.06593322753906,0.38104838866513346,2.3993460068316868,64.00196299673343,0.8823480397598055,0.0,0.20989826321601868,6,64,0,6.768379528836041,7.5373745674825186
480,chno_xyz__n077_pubchem_10_1bfc090992,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n077_pubchem_10_1bfc090992.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,77,231,ok,,5770.6298828125,4115.148288,79.19027709960938,0.4040553670938557,2.562004257999393,60.512108930794234,0.9683066852293355,0.0,0.2088259607553482,4,68,0,7.665720910193057,3.778848687606107
481,chno_xyz__n078_pubchem_03_9e59660869,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n078_pubchem_03_9e59660869.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,78,234,ok,,5848.58203125,4205.79072,124.90006256103516,0.36899964413651426,2.3039126292299485,72.80998547355188,0.8937493798858094,0.0,0.20071589946746826,9,78,0,7.832845222871942,3.644719125001493
482,chno_xyz__n078_pubchem_04_0b37c058f9,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n078_pubchem_04_0b37c058f9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,78,234,ok,,5860.68798828125,4201.545216,87.00504302978516,0.38573540639252996,2.4551816658934453,61.55054393335166,0.9753948926334669,0.0,0.20902948081493378,5,69,0,7.649340157663851,5.178806190551874
483,chno_xyz__n078_pubchem_04_294f21a0d2,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n078_pubchem_04_294f21a0d2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,78,234,ok,,5856.7197265625,4203.67104,107.99520111083984,0.41692312620717376,2.484340447876148,60.35570135162595,0.9549408997387572,0.0,0.21575310826301575,6,69,0,7.473500108146506,3.125751579651328
484,chno_xyz__n078_pubchem_05_8aa9281ecb,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n078_pubchem_05_8aa9281ecb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,78,234,ok,,5903.76416015625,4200.451584,101.92855834960938,0.4003687604795359,2.4639606878478686,64.3896014680146,0.9490380616075316,0.0,0.22898806631565094,3,72,0,7.14772551032465,5.733799273369405
485,chno_xyz__n078_pubchem_05_fdcd495f92,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n078_pubchem_05_fdcd495f92.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,78,234,ok,,5850.3408203125,4200.912896,70.14031982421875,0.38918198460845926,2.3615051141833376,60.56947276121585,0.8994999430007792,0.0,0.216269850730896,3,65,0,7.02287444327915,6.669199704493407
486,chno_xyz__n078_pubchem_06_7a4783b92a,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n078_pubchem_06_7a4783b92a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,78,234,ok,,5851.75341796875,4200.915968,104.77181243896484,0.3761494715955031,2.323769607209285,64.66395203453403,0.9179687245841952,0.0,0.2314329892396927,5,73,0,6.991567428368983,3.814676735740263
487,chno_xyz__n078_pubchem_07_8b9624ad8a,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n078_pubchem_07_8b9624ad8a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,78,234,ok,,5854.34912109375,4200.915968,129.56539916992188,0.3890946723483778,2.447172340462929,58.624800653398864,0.9322248488812233,0.0,0.1987408548593521,1,81,0,7.3002941899004545,6.881552646417949
488,chno_xyz__n078_pubchem_08_b866a01c50,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n078_pubchem_08_b866a01c50.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,78,234,ok,,5874.810546875,4200.915968,116.54061126708984,0.3602692438691863,2.3203161860639407,60.761366571771845,0.8311049234246529,0.0,0.2002153992652893,5,74,0,6.530214066253859,6.073515094559749
489,chno_xyz__n078_pubchem_09_764b83a85f,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n078_pubchem_09_764b83a85f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,78,234,ok,,5858.568359375,4200.915968,114.04552459716797,0.3596543156411828,2.3372890531331723,63.45184222933564,0.8568463205890285,0.0,0.20879009366035461,7,75,0,6.6370881101821,6.566235210816543
490,chno_xyz__n078_pubchem_10_22cccf730b,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n078_pubchem_10_22cccf730b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,78,234,ok,,5864.12890625,4201.786368,77.72063446044922,0.37881882934345606,2.4512186096117934,60.72468676963295,0.9125417974531566,0.0,0.1890556812286377,3,62,0,7.264599503425125,5.064068395068499
491,chno_xyz__n079_pubchem_01_4ae541c097,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n079_pubchem_01_4ae541c097.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,79,237,ok,,5934.67138671875,4279.686656,105.23849487304688,0.36884811416884145,2.412940245354767,61.884228639455316,0.9554647440615401,0.0,0.21686038374900818,5,71,0,7.126856120234828,9.353688547932578
492,chno_xyz__n079_pubchem_02_be5d1f8ffc,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n079_pubchem_02_be5d1f8ffc.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,79,237,ok,,5933.33349609375,4280.708608,82.78045654296875,0.3607122643186262,2.3443292807014604,68.40025152608327,0.9425316795858453,0.0,0.24233248829841614,4,65,0,6.3785003952989365,4.0888166892365705
493,chno_xyz__n079_pubchem_03_8754542cd0,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n079_pubchem_03_8754542cd0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,79,237,ok,,6024.875,4283.579904,75.92875671386719,0.43410348270693416,2.707835562492652,59.43943919509804,1.0222922704331587,0.0,0.094634048640728,4,90,0,10.411619410330292,8.521876179749665
494,chno_xyz__n079_pubchem_04_0afff9c381,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n079_pubchem_04_0afff9c381.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,79,237,ok,,5928.84033203125,4283.383296,94.5251693725586,0.40500004980551213,2.6050331326157496,65.4691866260453,0.9734416331314399,0.0,0.18154366314411163,7,78,0,8.230322052829854,4.723531438381464
495,chno_xyz__n079_pubchem_05_2d2a580b32,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n079_pubchem_05_2d2a580b32.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,79,237,ok,,5916.2255859375,4283.423232,90.32914733886719,0.42152901705041523,2.498937445499891,59.552558781741254,1.010243998883749,0.0,0.24891997873783112,3,65,0,7.467607173199575,3.811721221690846
496,chno_xyz__n079_pubchem_06_7ae7dff65e,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n079_pubchem_06_7ae7dff65e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,79,237,ok,,5928.40869140625,4275.969536,67.80995178222656,0.381709514991241,2.5217109904271156,64.84434258808602,1.0221182052559177,0.0,0.2290104180574417,5,67,0,7.500970091615042,4.235671597035399
497,chno_xyz__n079_pubchem_07_8c8ab9bb50,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n079_pubchem_07_8c8ab9bb50.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,79,237,ok,,5919.10009765625,4283.001344,72.9583969116211,0.45337048103966215,2.632250912289216,74.4474961845123,0.9734882655089645,0.0,0.15425296127796173,6,79,0,9.032649957218156,3.242931913971246
498,chno_xyz__n079_pubchem_08_57133eea86,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n079_pubchem_08_57133eea86.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,79,237,ok,,6053.478515625,4284.860416,100.46981048583984,0.4069804274399582,2.4530775041465436,60.386810549562234,0.9572516178579864,0.0,0.20759588479995728,2,72,0,7.79857529595816,2.8511487473767367
499,chno_xyz__n079_pubchem_09_f16c92e7e9,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n079_pubchem_09_f16c92e7e9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,79,237,ok,,5946.98193359375,4284.000768,112.04131317138672,0.424009724283667,2.448009802393548,62.20205560686198,0.9772073240408378,0.0,0.2139592170715332,7,69,0,7.98937339615834,5.963491198455049
