shard_index,sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
,410,chno_xyz__n070_pubchem_09_b9cca84d1a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_09_b9cca84d1a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,70,210,ok,,76.40300750732422,1274.094592,-1.4588836431503296,0.17352955682380375,1.9052594156141351,103.84131202541465,0.3529390734364779,0.0,0.0,4,32,0,1.3735960927339312,5.403294953042462
,411,chno_xyz__n070_pubchem_10_71e12da51a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n070_pubchem_10_71e12da51a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,70,210,ok,,73.66671752929688,1274.64192,-2.8566136360168457,0.2125658533546307,2.5394466628170265,112.30846431558462,0.4479536728287391,0.0,0.0,3,40,0,1.5399969622917258,7.20433028893296
,412,chno_xyz__n071_pubchem_01_179a849103,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_01_179a849103.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,71,213,ok,,80.58592224121094,1311.071232,-2.4454503059387207,0.3028379080909717,2.192680098009631,92.93383078455098,0.6474758633214213,0.0,0.0,3,46,0,2.530290871296896,5.618044779015575
,413,chno_xyz__n071_pubchem_02_deaccf8fe1,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_02_deaccf8fe1.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,71,213,ok,,78.19062042236328,1308.89472,-2.584798812866211,0.5188402143033805,2.689126155160484,92.00420171620632,1.2566842461857668,0.0,0.0,3,52,0,3.976640442091533,6.615698830974479
,414,chno_xyz__n071_pubchem_03_7dfbf6f87f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_03_7dfbf6f87f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,71,213,ok,,78.0167007446289,1310.749696,-2.55580997467041,0.3242219183513586,2.542326334476753,100.2748513868311,0.6909962759083816,0.0,0.0,4,48,0,2.6183963047267804,6.314796211411784
,415,chno_xyz__n071_pubchem_04_563a7ee7f2,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_04_563a7ee7f2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,71,213,ok,,77.77005004882812,1310.34368,-2.507863998413086,0.24786182555635872,2.2240578731962946,127.62225024850278,0.5458239163774427,0.0,0.0,2,42,0,2.2202225996577303,6.442525827878025
,416,chno_xyz__n071_pubchem_05_d2575a3a2f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_05_d2575a3a2f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,71,213,ok,,77.10160064697266,1310.24384,-2.325765609741211,0.160347175265353,1.8229645315436738,90.72095817356717,0.3288660254441479,0.0,0.0,6,29,0,1.4195344994717796,4.7480655976915465
,417,chno_xyz__n071_pubchem_06_83ac0d03b0,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_06_83ac0d03b0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,71,213,ok,,79.7452163696289,1310.106624,-2.6535661220550537,0.35307407316693107,2.6499955996749174,98.1384426639873,0.7941276461377641,0.0,0.0,3,53,0,2.9319528336217244,5.978925228776819
,418,chno_xyz__n071_pubchem_07_e815146eef,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_07_e815146eef.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,71,213,ok,,80.38829040527344,1311.560704,-3.061998128890991,0.1866658529786587,2.225030997183545,108.15785541200194,0.39180990567833923,0.0,0.0,5,37,0,1.258106844469388,5.790775456527001
,419,chno_xyz__n071_pubchem_08_5bf15eb376,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_08_5bf15eb376.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,71,213,ok,,81.1502685546875,1311.415808,-2.9492979049682617,0.18645617360197822,2.184515250123496,109.37017021654725,0.43196411026777753,0.0,0.0,6,37,0,1.3847874525777624,6.540329890520633
,420,chno_xyz__n071_pubchem_09_73889c42ff,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_09_73889c42ff.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,71,213,ok,,77.18672180175781,1306.476544,-2.8292808532714844,0.5958472757561227,2.687518264986127,100.79438575739088,1.3465292365540231,0.0,0.0,7,50,0,4.562139978684914,6.234696301235579
,421,chno_xyz__n071_pubchem_10_007a90460d,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n071_pubchem_10_007a90460d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,71,213,ok,,76.47331237792969,1308.640768,-2.9753501415252686,0.4574202797295854,2.710725492069111,98.69068559274093,1.0728979952024238,0.0,0.0,5,52,0,3.4695876363951728,5.8394210874384775
,422,chno_xyz__n072_pubchem_01_48ee2effbc,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_01_48ee2effbc.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,72,216,ok,,87.95523071289062,1342.474752,-2.4652531147003174,0.32462486100524396,2.9928181445542283,103.78842761314839,0.7503421732784518,0.0,0.0,3,51,0,2.3856845927082895,7.322358974351383
,423,chno_xyz__n072_pubchem_03_4f61ad32bf,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_03_4f61ad32bf.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,72,216,ok,,79.18182373046875,1341.019648,-2.7835373878479004,0.4963675762398703,2.8820690558992017,99.88359026713573,1.2061543793899232,0.0,0.0,6,55,0,4.208431700009798,7.428130416060324
,424,chno_xyz__n072_pubchem_04_25f75456c6,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_04_25f75456c6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,72,216,ok,,78.64653015136719,1342.15936,-2.883573055267334,0.2818292017660379,2.1848727017967775,93.5705782200335,0.6267971103941217,0.0,0.0,2,43,0,2.455794226514741,5.245918087202643
,425,chno_xyz__n072_pubchem_04_679b98f0eb,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_04_679b98f0eb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,72,216,ok,,79.0731201171875,1342.273024,-2.618436098098755,0.41606598168338166,2.6934084357789967,92.72644235721796,0.9696444440174508,0.0,0.0,5,53,0,3.2746488857156497,7.208296967779946
,426,chno_xyz__n072_pubchem_05_3bba894380,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_05_3bba894380.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,72,216,ok,,79.81436920166016,1342.680576,-2.3587868213653564,0.2722390896139433,1.917079938783115,87.17928451667387,0.6404527067501212,0.0,0.0,3,40,0,2.625590865306026,4.86971791649476
,427,chno_xyz__n072_pubchem_06_392e14e39b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_06_392e14e39b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,72,216,ok,,78.43603515625,1341.40416,-2.5706677436828613,0.4843785447219772,2.9104268119529704,98.63871998704707,1.0903392272703725,0.0,0.0,2,61,0,3.806436109642619,7.487544557292846
,428,chno_xyz__n072_pubchem_07_f5fa7c6184,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_07_f5fa7c6184.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,72,216,ok,,80.2966079711914,1343.113216,-2.551746368408203,0.13003295314320443,1.6480768317620162,93.52413539766022,0.2911237487420983,0.0,0.0,4,28,0,1.0154838753092328,5.358887688207935
,429,chno_xyz__n072_pubchem_08_de4f24b44f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_08_de4f24b44f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,72,216,ok,,74.41133117675781,1343.309312,-1.8885356187820435,0.18943328293609615,1.8583536320247251,85.68562427701164,0.4101069929722956,0.0,0.0,3,36,0,1.557140431846156,4.920283432746233
,430,chno_xyz__n072_pubchem_09_0d81ad32cb,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_09_0d81ad32cb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,72,216,ok,,93.05152130126953,1343.900672,-1.6596434116363525,0.360944876133453,2.891837459725426,103.61485264664978,0.8373742904055461,0.0,0.0,2,54,0,2.6065625492791895,6.476070402680851
,431,chno_xyz__n072_pubchem_10_c3e1ae1c40,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n072_pubchem_10_c3e1ae1c40.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,72,216,ok,,78.61929321289062,1343.501824,-2.3964377760421485e-05,0.04476495600578111,0.42541587748557164,32.731464102212094,0.10038632862734129,0.0,0.0,4,16,0,0.42504462627093975,1.3105535928174674
,432,chno_xyz__n073_pubchem_02_4a07a44405,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_02_4a07a44405.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,73,219,ok,,86.03081512451172,1378.885632,-2.577359437942505,0.30878798939748286,2.454072829534264,98.17633254359042,0.6118074236105212,0.0,0.0,2,54,0,2.4621570800329726,5.373572946708701
,433,chno_xyz__n073_pubchem_03_4b4e29a9b1,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_03_4b4e29a9b1.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,73,219,ok,,77.10905456542969,1377.389568,-2.330902099609375,0.4675543292015246,2.581159922360891,92.8109284541808,1.0878539717121607,0.0,0.0,7,53,0,3.793676783771114,5.769159139763397
,434,chno_xyz__n073_pubchem_04_7c1fc03389,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_04_7c1fc03389.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,73,219,ok,,79.32412719726562,1378.586112,-2.723299741744995,0.2193009737422799,2.391844647890094,109.90550691353235,0.45454764612397275,0.0,0.0,5,46,0,1.659259126143209,7.0605309078877605
,435,chno_xyz__n073_pubchem_05_171891de43,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_05_171891de43.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,73,219,ok,,79.89513397216797,1380.032512,-1.9396592378616333,0.03087065313740817,0.45128072852392037,49.61570741827621,0.06483753194866623,0.0,0.0,1,14,0,0.23861797344277264,1.9239753347924198
,436,chno_xyz__n073_pubchem_06_3db64a980f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_06_3db64a980f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,73,219,ok,,80.53330993652344,1377.719296,-2.905642032623291,0.29835726215945757,2.7341945187876275,137.54455980219228,0.6260104949657029,0.0,0.0,2,53,0,2.036097342010885,8.45431723725134
,437,chno_xyz__n073_pubchem_07_ffd0c10101,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_07_ffd0c10101.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,73,219,ok,,80.0330581665039,1378.020352,-2.575326681137085,0.10788470763054761,1.501596798669385,85.58177654065568,0.24450599628592276,0.0,0.0,3,32,0,0.860991586077372,4.743885713786801
,438,chno_xyz__n073_pubchem_08_5968e1c973,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_08_5968e1c973.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,73,219,ok,,80.85145568847656,1376.664576,-3.099888563156128,0.4628912348511836,2.9245216758615484,99.07124055339918,1.1397367775962468,0.0,0.0,4,59,0,3.752065923180422,7.20850008837528
,439,chno_xyz__n073_pubchem_09_c498d32656,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_09_c498d32656.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,73,219,ok,,78.75296020507812,1375.872,-3.0998787879943848,0.46988092034996143,3.009536878284091,114.318583351039,1.1482362311461112,0.0,0.0,4,61,0,3.7227030681835904,7.379437787893372
,440,chno_xyz__n073_pubchem_10_0909df3b05,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n073_pubchem_10_0909df3b05.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,73,219,ok,,74.37522888183594,1376.604672,-3.0969090461730957,0.48064680234468177,2.5947459662742385,90.45460605359543,1.14910598143647,0.0,0.0,4,59,0,4.230396197872165,6.173173490952853
,441,chno_xyz__n074_pubchem_01_9c17147357,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n074_pubchem_01_9c17147357.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,74,222,ok,,86.07266998291016,1415.149568,-1.841928243637085,0.2841689195735875,2.258442175194841,94.36537095485194,0.634069676817847,0.0,0.0,4,48,0,2.3734488208594064,5.988852844065678
,442,chno_xyz__n074_pubchem_02_f93bb1bc39,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n074_pubchem_02_f93bb1bc39.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,74,222,ok,,80.42137908935547,1416.369152,-2.6441256999969482,0.2673855232303568,2.12402360693615,95.49493125229222,0.6153855844545303,0.0,0.0,2,45,0,2.465145399644509,5.309119665373124
,443,chno_xyz__n074_pubchem_03_2703a18ad0,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n074_pubchem_03_2703a18ad0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,74,222,ok,,79.99462127685547,1413.451264,-2.4542396068573,0.46927338570524285,2.5775711588353603,99.1206871466641,1.0973113561502452,0.0,0.0,6,53,0,3.924093321806043,6.203535819932326
,444,chno_xyz__n074_pubchem_04_8e2609784e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n074_pubchem_04_8e2609784e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,74,222,ok,,74.19075012207031,1413.972992,-2.402193307876587,0.41634098143504794,3.253295636037158,107.23543159358354,0.9079540794270463,0.0,0.0,6,72,0,3.2643636201710673,7.2170668472253805
,445,chno_xyz__n074_pubchem_05_56e51c2ab0,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n074_pubchem_05_56e51c2ab0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,74,222,ok,,81.6673583984375,1416.369152,-2.3907079696655273,0.2113449814680397,2.094001254023244,106.29280572027884,0.4815689187788054,0.0,0.0,8,42,0,1.7706510617580595,5.615911308890518
,446,chno_xyz__n074_pubchem_06_dfe40a8e39,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n074_pubchem_06_dfe40a8e39.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,74,222,ok,,82.23897552490234,1417.152,-2.741736650466919,0.2989990562706074,2.6702690694821376,104.95775239634077,0.7015128108265299,0.0,0.0,4,50,0,2.6232846911999483,6.29305658346214
,447,chno_xyz__n074_pubchem_07_c22a17d82a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n074_pubchem_07_c22a17d82a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,74,222,ok,,78.86262512207031,1413.634048,-2.831268072128296,0.456855754077302,2.593076162611698,92.85735607783218,1.0720577452550037,0.0,0.0,5,54,0,3.591516065003942,5.8008512195685435
,448,chno_xyz__n074_pubchem_08_93aecede64,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n074_pubchem_08_93aecede64.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,74,222,ok,,80.79398345947266,1417.5232,-2.3372581005096436,0.199218979080843,2.2286752823909968,107.82920767415776,0.46162843763963984,0.0,0.0,3,38,0,1.545708087982705,7.2648901392333265
,449,chno_xyz__n074_pubchem_09_054f683cd9,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n074_pubchem_09_054f683cd9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,74,222,ok,,80.50137329101562,1417.763328,-2.398982286453247,0.051492418722813106,0.917631684766189,67.87635707326857,0.11486236365188825,0.0,0.0,6,22,0,0.4282585297762606,3.340842506046162
,450,chno_xyz__n074_pubchem_10_8dde2aa2f2,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n074_pubchem_10_8dde2aa2f2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,74,222,ok,,79.22755432128906,1416.86528,-2.4060401916503906,0.13787494870487918,1.6391643721800893,93.23643088995432,0.2924675163675497,0.0,0.0,7,35,0,1.106827820413352,5.811283834389207
