sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
646,11,0.02172514796257019,0.01363488007336855,0.034987084567546844,0.0,0.00010162391845369712,0.0681944265961647,0.08985033631324768,0.12031063437461853,0.19395874440670013,0.22255921363830566,0.9874629378318787,0.014771167188882828,36.14585494995117,374.46656,0,0,0,0,1,"tensor(0.0115, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0797, dtype=torch.float64)","tensor(0.3082, dtype=torch.float64)","tensor(0.8474, dtype=torch.float64)","tensor(0.8371, dtype=torch.float64)"
647,16,0.008715033531188965,0.0035916275810450315,0.010176347568631172,0.0,1.3197674888942856e-05,0.02359732612967491,0.006360635161399841,0.07326557487249374,0.018267307430505753,0.25035160779953003,0.9851888418197632,0.7259931564331055,40.24319839477539,407.044096,0,0,0,0,1,"tensor(0.0102, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.2387, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)"
648,16,0.015194296836853027,0.016287973150610924,0.029466506093740463,0.0,1.8006443497142754e-05,0.050085537135601044,0.12259089946746826,0.11289864778518677,0.015663353726267815,0.13796600699424744,0.9916735887527466,0.36573463678359985,39.73017501831055,407.06304,1,1,1,1,1,"tensor(0.0252, dtype=torch.float64)","tensor(0.0595, dtype=torch.float64)","tensor(0.0171, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.0148, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9931, dtype=torch.float64)"
649,15,0.024297475814819336,0.011771967634558678,0.022524941712617874,0.0,3.6639481550082564e-05,0.05648419260978699,0.036908507347106934,0.07943461090326309,0.025956813246011734,0.11315470933914185,0.9695080518722534,0.5966848134994507,39.11094284057617,399.463936,1,1,1,1,1,"tensor(0.0177, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.1776, dtype=torch.float64)","tensor(0.1948, dtype=torch.float64)","tensor(0.9958, dtype=torch.float64)","tensor(0.6999, dtype=torch.float64)"
650,12,0.1419702172279358,0.0431477427482605,0.08588256686925888,0.0,5.1020288083236665e-05,0.1743311583995819,1.8208446502685547,0.2800886332988739,0.003060536691918969,0.2535227835178375,0.9997419118881226,0.6912195086479187,37.90367889404297,380.916736,1,1,1,1,1,"tensor(0.0434, dtype=torch.float64)","tensor(0.1412, dtype=torch.float64)","tensor(0.0614, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)"
651,17,0.018905997276306152,0.007963067851960659,0.01310929749161005,0.0,1.1252422154939268e-05,0.032851215451955795,0.049844153225421906,0.04716228321194649,0.13713975250720978,0.17751938104629517,0.09588717669248581,0.0075332727283239365,40.90697479248047,416.83968,1,1,1,1,1,"tensor(0.0153, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0242, dtype=torch.float64)","tensor(0.0532, dtype=torch.float64)","tensor(0.0579, dtype=torch.float64)","tensor(0.8759, dtype=torch.float64)","tensor(0.8560, dtype=torch.float64)"
652,11,0.009713362902402878,0.005682704970240593,0.02048346772789955,0.0,6.450979708461091e-05,0.04821328818798065,0.08341343700885773,0.06956416368484497,0.15445874631404877,0.21894024312496185,0.4087263345718384,0.35862183570861816,36.56902313232422,374.931968,0,0,0,0,1,"tensor(0.0128, dtype=torch.float64)","tensor(0.0147, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0261, dtype=torch.float64)","tensor(0.2769, dtype=torch.float64)","tensor(0.9853, dtype=torch.float64)","tensor(0.9885, dtype=torch.float64)"
653,15,0.014502167701721191,0.010880999267101288,0.020559053868055344,0.0,4.319982690503821e-05,0.044617000967264175,0.05496933311223984,0.06276148557662964,0.21020060777664185,0.13748468458652496,0.3582782447338104,0.27411460876464844,39.126014709472656,399.444992,0,0,0,0,1,"tensor(0.0207, dtype=torch.float64)","tensor(0.0202, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.2370, dtype=torch.float64)","tensor(0.2272, dtype=torch.float64)","tensor(0.9678, dtype=torch.float64)","tensor(0.9641, dtype=torch.float64)"
654,10,0.00577467679977417,0.008500671945512295,0.03061038628220558,0.0,0.00018132217519450933,0.06492020189762115,0.007879912853240967,0.06048784777522087,0.010191909968852997,0.24138306081295013,0.9971532225608826,0.8717180490493774,37.259456634521484,370.535936,1,1,1,1,1,"tensor(0.0200, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.3381, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
655,13,0.022089838981628418,0.018113020807504654,0.04059060290455818,0.0,2.0013641915284097e-05,0.10334735363721848,0.053627729415893555,0.231665700674057,0.01297574769705534,0.21076759696006775,0.9956989288330078,0.045742154121398926,38.580223083496094,386.23744,1,1,1,1,1,"tensor(0.0226, dtype=torch.float64)","tensor(0.0681, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
656,17,0.027491483837366104,0.01219103205949068,0.023235680535435677,0.0,9.552085430186708e-06,0.044803764671087265,0.030949562788009644,0.061428144574165344,0.21922621130943298,0.15348246693611145,0.965958833694458,0.08462768793106079,41.55187225341797,416.841728,0,0,0,0,1,"tensor(0.0235, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.0159, dtype=torch.float64)","tensor(0.9951, dtype=torch.float64)","tensor(0.9909, dtype=torch.float64)"
657,13,0.012074768543243408,0.006586764007806778,0.021016914397478104,0.0,1.8125201677321456e-05,0.04689843952655792,0.052209846675395966,0.05669128894805908,0.20021022856235504,0.21043170988559723,0.14305254817008972,0.4338182806968689,37.9505615234375,386.461696,0,0,0,0,1,"tensor(0.0185, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.2793, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
658,12,0.007825255393981934,0.0022092144936323166,0.011359384283423424,0.0,4.234976586303674e-05,0.025823064148426056,0.006685718894004822,0.0219295434653759,0.04483037069439888,0.0626676082611084,0.9457266926765442,0.8976233601570129,36.9694709777832,380.844032,1,1,1,1,1,"tensor(0.0107, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
659,10,0.04781448841094971,0.09861170500516891,0.14988523721694946,0.0,0.0002000808744924143,0.32045266032218933,2.7746944427490234,0.34876197576522827,0.25853562355041504,0.13576021790504456,0.9967055320739746,0.39923393726348877,35.66284942626953,370.14784,1,1,1,1,1,"tensor(0.0620, dtype=torch.float64)","tensor(0.2707, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.0250, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9856, dtype=torch.float64)"
660,14,0.0628807544708252,0.026327213272452354,0.06695325672626495,0.0,2.7277708795736544e-05,0.12376080453395844,0.3659313917160034,0.02072836458683014,0.21732911467552185,0.09383685886859894,0.982829749584198,0.7287012934684753,38.957183837890625,393.05728,1,1,1,1,1,"tensor(0.0472, dtype=torch.float64)","tensor(0.0343, dtype=torch.float64)","tensor(0.0154, dtype=torch.float64)","tensor(0.2517, dtype=torch.float64)","tensor(0.2439, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)"
661,18,0.001288771629333496,0.005252476315945387,0.006448506377637386,0.0,1.4832276065135375e-05,0.025521019473671913,0.0495276041328907,0.050783537328243256,0.08943218737840652,0.17094042897224426,0.6757974028587341,0.4527924656867981,42.39683151245117,424.300032,0,0,1,1,0,"tensor(0.0106, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0331, dtype=torch.float64)","tensor(0.1278, dtype=torch.float64)","tensor(0.9524, dtype=torch.float64)","tensor(0.3033, dtype=torch.float64)"
662,14,0.0016769170761108398,0.005863766185939312,0.01625679060816765,0.0,7.585384446429089e-05,0.03537054359912872,0.024925261735916138,0.029240794479846954,0.14707769453525543,0.22300884127616882,0.03292791545391083,0.8298486471176147,38.904510498046875,393.26208,2,0,0,0,0,"tensor(0.0157, dtype=torch.float64)","tensor(0.0158, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.1887, dtype=torch.float64)","tensor(0.1724, dtype=torch.float64)","tensor(0.3375, dtype=torch.float64)","tensor(0.3378, dtype=torch.float64)"
663,16,0.0038576126098632812,0.0018814392387866974,0.006817939225584269,0.0,2.6239833459840156e-05,0.023437242954969406,0.05074293538928032,0.04698149487376213,0.10993721336126328,0.17758700251579285,0.5470519661903381,0.27225422859191895,40.0555534362793,407.054336,1,1,1,1,1,"tensor(0.0065, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
664,10,0.06606686115264893,0.04834664240479469,0.13347391784191132,0.0,0.00016245928418356925,0.2358313947916031,0.5210325717926025,0.33317941427230835,0.0338907353579998,0.11825630813837051,0.9730269908905029,0.7489715814590454,35.95859146118164,370.690048,1,1,1,1,1,"tensor(0.0414, dtype=torch.float64)","tensor(0.0691, dtype=torch.float64)","tensor(0.0212, dtype=torch.float64)","tensor(0.0179, dtype=torch.float64)","tensor(0.0939, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)","tensor(0.7667, dtype=torch.float64)"
665,12,0.033841490745544434,0.012145204469561577,0.02582983300089836,0.0,3.6936620745109394e-05,0.06125091761350632,0.09162580221891403,0.05954182893037796,0.22143790125846863,0.15074904263019562,0.24254900217056274,0.4078294336795807,38.158302307128906,380.835328,0,0,0,0,1,"tensor(0.0177, dtype=torch.float64)","tensor(0.0250, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0555, dtype=torch.float64)","tensor(0.0389, dtype=torch.float64)","tensor(0.9197, dtype=torch.float64)","tensor(0.9180, dtype=torch.float64)"
666,10,0.024257898330688477,0.017485124990344048,0.037864238023757935,0.0,7.836487930035219e-05,0.13658927381038666,0.024265408515930176,0.0794723704457283,0.16803023219108582,0.1414417028427124,0.00497107207775116,0.34513235092163086,36.25267028808594,370.14784,1,1,1,1,1,"tensor(0.0280, dtype=torch.float64)","tensor(0.0195, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.2724, dtype=torch.float64)","tensor(0.2776, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9834, dtype=torch.float64)"
667,13,0.05685985088348389,0.013506400398910046,0.04071391373872757,0.0,1.794146010070108e-05,0.08800476044416428,0.09110414981842041,0.16032418608665466,0.03292537480592728,0.17425537109375,0.9645248651504517,0.0047857314348220825,37.66883087158203,386.23744,1,1,1,1,1,"tensor(0.0201, dtype=torch.float64)","tensor(0.0354, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)"
668,16,0.004068851470947266,0.0022441039327532053,0.007101006805896759,0.0,1.4555434063368011e-05,0.01966710202395916,0.03979236260056496,0.03738974779844284,0.17079606652259827,0.15725229680538177,0.08155891299247742,0.11614727973937988,40.30681610107422,407.05024,0,0,0,0,1,"tensor(0.0075, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.0143, dtype=torch.float64)","tensor(0.9958, dtype=torch.float64)","tensor(0.9919, dtype=torch.float64)"
669,11,0.0028696060180664062,0.017762169241905212,0.04234540835022926,0.0,2.997848241648171e-05,0.11342402547597885,0.08263826370239258,0.17199400067329407,0.003575334558263421,0.21942050755023956,0.9996843934059143,0.3717496395111084,36.0015983581543,374.765056,1,1,1,1,1,"tensor(0.0207, dtype=torch.float64)","tensor(0.0219, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.1660, dtype=torch.float64)","tensor(0.3169, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
670,14,0.007379651069641113,0.00290452572517097,0.009862037375569344,0.0,2.5168770662276074e-05,0.024703290313482285,0.08171852678060532,0.05327242612838745,0.07537829130887985,0.23759447038173676,0.7594985365867615,0.6845569014549255,38.611968994140625,393.05984,0,0,0,0,1,"tensor(0.0082, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.2399, dtype=torch.float64)","tensor(0.2349, dtype=torch.float64)","tensor(0.9750, dtype=torch.float64)","tensor(0.9747, dtype=torch.float64)"
671,14,0.01681995391845703,0.01860864646732807,0.023997563868761063,0.0,3.355696753715165e-05,0.0509483702480793,0.0669659972190857,0.04238152503967285,0.13170695304870605,0.1781657636165619,0.489093542098999,0.06343822926282883,40.49305725097656,393.07008,1,1,0,0,0,"tensor(0.0145, dtype=torch.float64)","tensor(0.0269, dtype=torch.float64)","tensor(0.0125, dtype=torch.float64)","tensor(0.0490, dtype=torch.float64)","tensor(0.0475, dtype=torch.float64)","tensor(0.9211, dtype=torch.float64)","tensor(0.9229, dtype=torch.float64)"
672,12,0.007266521453857422,0.005484018009155989,0.01359508652240038,0.0,5.114083251100965e-05,0.02684490755200386,0.02825692668557167,0.030073635280132294,0.1878966987133026,0.14191323518753052,0.03406330943107605,0.4635275602340698,37.53472137451172,380.848128,1,1,0,0,0,"tensor(0.0078, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.0198, dtype=torch.float64)","tensor(0.0162, dtype=torch.float64)","tensor(0.9901, dtype=torch.float64)","tensor(0.9911, dtype=torch.float64)"
673,13,0.05933237075805664,0.02655119262635708,0.05313859134912491,0.0,6.349207978928462e-05,0.10335374623537064,0.1641526222229004,0.11111993342638016,0.007101882714778185,0.1271703988313675,0.9984597563743591,0.4430324137210846,37.365760803222656,386.244096,1,1,1,1,1,"tensor(0.0493, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0305, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.2581, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9475, dtype=torch.float64)"
674,14,0.003598928451538086,0.022227730602025986,0.0325586162507534,0.0,4.210723636788316e-05,0.06915576010942459,0.033500730991363525,0.025149263441562653,0.06929478049278259,0.09083393961191177,0.8540948033332825,0.7077191472053528,39.01456069946289,393.065984,1,1,1,1,1,"tensor(0.0248, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0213, dtype=torch.float64)","tensor(0.1900, dtype=torch.float64)","tensor(0.0213, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)","tensor(0.9820, dtype=torch.float64)"
675,14,0.0028333663940429688,0.006118828430771828,0.017287220805883408,0.0,1.1088510291301645e-05,0.03776101768016815,0.06930012255907059,0.04796237498521805,0.11779970675706863,0.21632108092308044,0.5325745344161987,0.6385290622711182,39.07788848876953,393.07008,0,0,0,0,1,"tensor(0.0127, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)"
676,14,0.0028020739555358887,0.003397275460883975,0.01290031336247921,0.0,2.7321364541421644e-05,0.025226395577192307,0.043039921671152115,0.04441921412944794,0.15094412863254547,0.14031189680099487,0.25854945182800293,0.21742019057273865,39.20694351196289,393.07008,0,0,0,0,1,"tensor(0.0111, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.9949, dtype=torch.float64)","tensor(0.9950, dtype=torch.float64)"
677,15,0.020667076110839844,0.0055970908142626286,0.013936647213995457,0.0,1.778158184606582e-05,0.023828361183404922,0.051230866461992264,0.065680593252182,0.10554766654968262,0.14929863810539246,0.5708605051040649,0.012086788192391396,39.7628173828125,399.455232,1,1,1,1,1,"tensor(0.0130, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.9941, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
678,18,0.023129701614379883,0.0061792428605258465,0.013020787388086319,0.0,1.1120737326564267e-05,0.035547610372304916,0.07739889621734619,0.07323858141899109,0.1589527130126953,0.1463121920824051,0.11121775954961777,0.23730933666229248,42.614784240722656,424.304128,0,0,0,0,1,"tensor(0.0114, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.0239, dtype=torch.float64)","tensor(0.0250, dtype=torch.float64)","tensor(0.9759, dtype=torch.float64)","tensor(0.9764, dtype=torch.float64)"
679,15,0.055712610483169556,0.03377841040492058,0.06840411573648453,0.0,2.0697292711702175e-05,0.11653430759906769,0.4298563003540039,0.1708524525165558,0.00871534738689661,0.1590094119310379,0.9966993927955627,0.02720852568745613,39.05228805541992,399.474176,1,1,1,1,1,"tensor(0.0202, dtype=torch.float64)","tensor(0.1014, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)","tensor(0.9950, dtype=torch.float64)"
