sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
540,14,407.58050537109375,43.848192,8.7177734375,0.6226981282234192,0.17226308584213257,0.24667559564113617,2.539217973662744e-07,2.5691950213513337e-05,1.9622631072998047,1,0,1,0,0,0,0,1,0,0,0,0.5873887125511926,0.027033426023223575,0.023191173329618404,0.9628106549455404,0.9607113203914189
541,11,322.4543762207031,45.325824,6.09423828125,0.5540216565132141,0.1611999273300171,0.402445912361145,3.9789750871932483e-07,2.887798473238945e-05,2.6376569271087646,0,1,0,0,0,1,1,0,0,0,0,0.6122909900951125,0.06329337812511199,0.009267821467953826,0.022329112371541393,0.6012041693582051
542,8,235.99066162109375,37.252096,8.806640625,1.100830078125,0.38759779930114746,0.7052537202835083,6.330362225526187e-07,5.999787026667036e-05,3.0824460983276367,0,1,0,0,0,0,0,1,0,0,1,0.46578136647838636,0.081589415474175,0.03368750216654204,0.98973098764817,0.9961926887639776
543,16,462.8757629394531,47.240704,5.541015625,0.3463134765625,0.3179187774658203,0.36121293902397156,2.186832261941163e-07,2.893021701311227e-05,2.8961615562438965,0,1,0,0,0,1,1,0,0,0,0,0.7198832826535794,1.6178263527341783,0.004637010524348145,0.0026346675757581706,0.2893050286264618
544,11,319.96240234375,48.215552,8.322265625,0.7565696239471436,0.7357118725776672,0.786929726600647,4.46273475063208e-07,0.00017067031876649708,4.287306308746338,2,0,0,1,0,3,0,0,0,1,0,1.0093948705545654,6.437825002667905,0.40668366964013514,0.9550386229586921,0.08178346048481874
545,15,434.85650634765625,50.603008,8.5048828125,0.5669922232627869,0.2911728024482727,0.3516813814640045,3.3182399761244596e-07,3.4775675885612145e-05,1.518624186515808,0,1,0,0,0,1,1,0,0,0,0,0.5737661463134481,0.10954164321477526,0.030258217682542027,0.8894485337426543,0.03166207634070674
546,11,320.6900329589844,48.273408,8.443359375,0.767578125,0.6900199055671692,1.3107166290283203,7.102098038558324e-07,8.725299267098308e-05,5.948718547821045,1,0,1,0,0,1,1,0,0,0,1,1.712098638136138,18.625493826063924,0.026157141940565242,0.9720086529108406,0.3683555857958334
547,16,463.4967956542969,50.289152,9.2548828125,0.57843017578125,0.12200667709112167,0.17235609889030457,2.0212947049458307e-07,3.2354080758523196e-05,1.9451870918273926,0,1,0,0,0,0,0,1,0,0,1,0.6144998684415857,0.02177063983736651,0.03075528196450815,0.49678244429524754,0.06562678967432693
548,14,406.6888732910156,53.614592,6.84228515625,0.4887346625328064,0.13178351521492004,0.2050323486328125,2.2656652731711802e-07,3.40405385941267e-05,1.7227689027786255,1,0,1,0,0,0,0,1,0,0,0,0.581064097625455,0.12040185447953636,0.08136711052275682,0.1283059837322064,0.12307004440677177
549,14,406.78240966796875,51.346944,8.6611328125,0.61865234375,0.3075576424598694,0.5795308947563171,3.6276705372983997e-07,3.106135409325361e-05,4.078200817108154,1,0,1,0,0,0,0,1,0,0,0,1.0348986955372586,0.059251992255392114,0.028747443048221816,0.6739873172244184,0.1691987975329594
550,19,551.0213623046875,60.534784,8.3466796875,0.43929892778396606,0.11690811067819595,0.1455213874578476,1.6984198225600267e-07,8.919924766814802e-06,1.6022355556488037,1,0,1,0,0,0,0,1,0,0,0,0.5951717399006087,0.020876793752900316,0.016240588097997652,0.9412169897087206,0.6978353922359888
551,14,407.56243896484375,56.047616,5.68212890625,0.4058663547039032,0.3494369387626648,0.5654018521308899,4.0942634882412676e-07,2.647999644977972e-05,4.407369136810303,1,0,1,0,0,4,0,0,0,1,0,1.3207380470428245,1.4125278948245705,1.3566083269128208,0.8871284362141171,0.034353210419011584
552,17,497.1104736328125,55.404544,7.8505859375,0.46179917454719543,0.11304527521133423,0.17005717754364014,2.204039191155971e-07,1.6449506802018732e-05,1.8253206014633179,0,1,0,0,0,0,0,1,0,0,1,0.5992969645626828,0.0234845185576152,0.03462671468439933,0.992845799637079,0.8976984414810597
553,13,379.122314453125,52.247552,6.9775390625,0.5367338061332703,0.6992767453193665,0.39547115564346313,3.779726398533967e-07,5.238441372057423e-05,2.3091251850128174,0,1,0,0,0,0,0,1,0,0,1,0.6758804936184911,0.03865678617312546,0.2790056140453473,0.9903852239229401,0.5299673027007007
554,7,206.31138610839844,37.430272,7.35107421875,1.0501534938812256,0.7755367159843445,1.2894110679626465,9.020513971336186e-07,0.00020406059047672898,4.656071662902832,1,0,1,0,0,2,0,0,1,0,0,0.6579046797716004,0.586824954482227,0.1350878436133319,0.960933851646903,0.9214019028473592
555,12,351.86114501953125,40.406528,8.82421875,0.7353515625,0.2338128387928009,0.35495561361312866,4.4186265313328477e-07,3.878514689859003e-05,1.8686896562576294,2,0,0,1,0,2,0,0,1,0,1,0.46825543935528546,0.21802297643791801,0.05350163295200635,0.9262062852381995,0.9788077102662891
556,18,522.6664428710938,54.730752,8.1376953125,0.4520941972732544,0.31333068013191223,0.3492527902126312,2.648743873123749e-07,2.2974485546001233e-05,2.003154993057251,0,1,0,0,0,3,0,0,0,1,0,0.9190381407642214,0.7014900942666974,0.069063462377246,0.14544725390097804,0.8800648294123767
557,12,349.58184814453125,51.05664,6.48486328125,0.5404052734375,0.11665267497301102,0.24872082471847534,3.3500700169497577e-07,4.921367144561373e-05,1.8209760189056396,2,0,0,1,0,1,1,0,0,0,0,0.6991776640576929,0.16237536100500052,0.08414747023875582,0.8171755472209792,0.8167091554808444
558,13,376.8670654296875,46.48192,5.93115234375,0.45624250173568726,0.1087573766708374,0.19097088277339935,2.124262437064317e-07,6.594068690901622e-05,1.7649728059768677,2,0,0,1,0,0,0,1,0,0,0,0.6741166104606334,0.10279355399259611,0.04560494925263243,0.9276121559848405,0.9310583851153483
559,13,377.448486328125,47.295488,9.8681640625,0.7590895891189575,0.42054808139801025,0.5711978077888489,4.933009449814563e-07,8.654237899463624e-05,2.0436975955963135,1,0,1,0,0,1,1,0,0,0,1,0.6880825098196258,4.494002621905107,0.00789784302633827,0.9441982651875673,0.9375784782773828
560,13,377.7061462402344,47.474176,7.38671875,0.568209171295166,0.5705541968345642,0.7341270446777344,4.521536141055549e-07,7.215726509457454e-05,2.8678314685821533,1,0,1,0,0,3,0,0,0,1,0,1.4671036727532878,0.9120197801181653,0.3739913075848541,0.23558719028964775,0.1730159580743878
561,14,406.62744140625,49.259008,8.4052734375,0.6003767251968384,0.1403130292892456,0.1881180703639984,2.3282682093395124e-07,1.8527169231674634e-05,1.418910026550293,1,0,1,0,0,0,0,1,0,0,0,0.5682561145180574,0.02022458129373184,0.039664302532123406,0.9932567253744355,0.9593095824432538
562,16,464.4244384765625,53.265408,9.5712890625,0.59820556640625,0.2876669764518738,0.32055380940437317,2.789062421015842e-07,2.2610469386563636e-05,2.1694676876068115,2,0,0,1,0,1,1,0,0,0,0,0.7138968473764529,0.018892467323283313,0.013796514431840164,0.9765528960022558,0.182595902290074
563,14,405.3973693847656,53.349376,7.7333984375,0.5523856282234192,0.295441210269928,0.3465949594974518,2.965627459161624e-07,1.9695724404300563e-05,1.1808193922042847,2,0,0,1,0,1,1,0,0,0,0,0.690198767340123,0.978704881090902,0.20517615175546022,0.519786891240936,0.12911852443083532
564,14,406.28240966796875,51.771392,7.982421875,0.5701730251312256,0.11573921144008636,0.17292186617851257,2.074961855669244e-07,2.567446426837705e-05,1.5985374450683594,0,1,0,0,0,0,0,1,0,0,1,0.570390600994254,0.020614583124246345,0.014745581246715087,0.9680648730687984,0.9210059040716266
565,19,552.9954833984375,59.658752,6.68603515625,0.35189658403396606,0.35377737879753113,0.23969420790672302,2.2488644901841326e-07,1.6611762475804426e-05,1.9853577613830566,1,0,1,0,0,0,0,1,0,0,0,0.7777282804193385,3.4635818048879314,0.010327700749134406,0.0899491132249485,0.05943245051680654
566,13,377.4088439941406,53.956096,8.00439453125,0.61572265625,0.42535826563835144,0.5463048219680786,4.062296454776515e-07,4.2430277972016484e-05,2.082777500152588,1,0,1,0,0,0,0,1,0,0,0,0.7254995742078254,0.8553113092867113,0.009885860908967328,0.32672156324055457,0.9036675169942548
567,14,405.50860595703125,48.828416,6.828125,0.4877232313156128,0.4453006684780121,0.545788049697876,3.319845518490183e-07,4.864485890720971e-05,3.018533706665039,1,0,1,0,0,1,1,0,0,0,1,1.1645650282704663,22.49247040952991,0.03155620333548857,0.9442374518701708,0.49180583052411864
568,19,551.2230834960938,58.117632,9.2724609375,0.4880242645740509,0.1446555256843567,0.11494047194719315,2.0384960919272999e-07,9.874222996586468e-06,1.3446588516235352,1,0,1,0,0,0,0,1,0,0,0,0.5487974855306345,0.017235631693787997,0.007195636972677541,0.943897641981494,0.0469468155045127
569,17,491.6806640625,60.032,6.9228515625,0.4072265625,0.408188134431839,0.4495086073875427,3.21918292911505e-07,1.9615359633462504e-05,2.7203023433685303,0,1,0,0,0,3,0,0,0,1,0,0.761523807766561,0.235193837670449,0.15536462192691267,0.1537809741243904,0.87949293588874
570,9,262.5789489746094,45.186048,5.44873046875,0.6054145097732544,0.19450202584266663,0.5491108894348145,4.653291227896261e-07,0.00018227934197057039,2.9020440578460693,0,1,0,0,0,1,1,0,0,0,0,0.6111598907569482,0.2003248570743015,0.009214670764099646,0.03390115316108572,0.6473108718066245
571,14,405.6450500488281,45.519872,8.4638671875,0.604561984539032,0.2685309648513794,0.3567831516265869,3.153862735416624e-07,4.9176498578162864e-05,2.2374813556671143,1,0,1,0,0,0,0,1,0,0,0,0.488085037449193,0.07145512259624498,0.06476891045740212,0.03949086284247854,0.5212395816993167
572,14,405.6947021484375,50.358784,7.037109375,0.5026506781578064,0.11229583621025085,0.17727844417095184,2.2268351074217207e-07,1.8020944480667822e-05,1.4683376550674438,0,1,0,0,0,0,0,1,0,0,1,0.5456481711958682,0.046650190566018636,0.10648504466466939,0.5117292664438566,0.5178602293791817
573,12,348.3833923339844,47.580672,7.03955078125,0.5866292715072632,0.08793637901544571,0.18848451972007751,2.5871437969726685e-07,4.034535595565103e-05,1.6221675872802734,1,0,1,0,0,0,0,1,0,0,0,0.5690866944904175,0.19755852984368005,0.010357395506868983,0.9995652708336367,0.9992401313548183
574,15,435.7702941894531,49.790976,9.9833984375,0.6655599474906921,0.1347188949584961,0.2026756852865219,2.3548174965526414e-07,3.116605512332171e-05,1.8355543613433838,2,0,0,1,0,0,0,1,0,0,0,0.5688652822499065,0.027530447122414817,0.02332017302550667,0.4522551938258107,0.04437581610288341
575,14,406.9772033691406,50.89536,8.0625,0.5758928656578064,0.15133513510227203,0.22987905144691467,2.259497193790594e-07,3.19339451380074e-05,2.0961949825286865,2,0,0,1,0,1,1,0,0,0,0,0.7329697937239877,0.054052384937140256,0.02501350944669244,0.6509492887762631,0.5778064551039379
576,14,405.9964599609375,48.523264,8.4443359375,0.6031668782234192,0.5908545851707458,0.6999465227127075,3.9859187950241903e-07,1.9492503270157613e-05,3.545114040374756,2,0,0,1,0,2,0,0,1,0,1,1.6410195049122973,20.361868885717485,7.599606914512283,0.4772996082514308,0.0017541837266413368
577,16,463.5264587402344,52.768768,6.22802734375,0.389251708984375,0.10099770128726959,0.20113134384155273,1.9403647399940382e-07,1.5200047528196592e-05,1.8281277418136597,1,0,1,0,0,0,0,1,0,0,0,1.0172549801181148,0.0644506106982923,0.0040195714276679145,0.7026272288765396,0.6811499177425093
578,16,465.5321044921875,55.52384,5.98974609375,0.374359130859375,0.10810782760381699,0.16558898985385895,2.1569606190041668e-07,1.1145499229314737e-05,1.6257669925689697,0,1,0,0,0,0,0,1,0,0,1,0.6114394279627428,0.020610176723831974,0.052045526329946135,0.9866329141062701,0.6390050485123817
579,16,465.8951416015625,55.755776,9.541015625,0.5963134765625,0.12771379947662354,0.16802017390727997,2.2006548761055456e-07,2.01314778678352e-05,1.7144856452941895,1,0,1,0,0,0,0,1,0,0,0,0.5724025525999229,0.02885185920348351,0.025412057402151564,0.9871668415666093,0.9944429480819479
580,9,264.4453430175781,44.264448,6.30908203125,0.7010090947151184,0.24896784126758575,0.4090260863304138,4.7491639065810887e-07,7.513733726227656e-05,1.9193607568740845,0,1,0,0,0,0,0,1,0,0,1,0.46496844365525475,0.03730496946750578,0.014120007494083292,0.9957352890432684,0.9474090620809329
581,10,294.399658203125,38.142464,6.91845703125,0.691845715045929,0.11750373989343643,0.350643515586853,4.0261255662699114e-07,0.00011412382445996627,1.8570549488067627,0,1,0,0,0,0,0,1,0,0,1,0.46749133248041935,0.12560473661497362,0.12490941311821235,0.79158042711576,0.7878351931013615
582,14,408.74530029296875,47.517184,6.90576171875,0.4932687282562256,0.20583359897136688,0.22600694000720978,2.3918002511891245e-07,2.3963120838743635e-05,1.6162567138671875,0,1,0,0,0,0,0,1,0,0,1,0.523325759100403,0.023864832534768815,0.12599102873118073,0.7203103162059636,0.376702539927212
583,14,406.989990234375,51.328,7.12109375,0.5086495876312256,0.17940303683280945,0.28011393547058105,2.7792520995717496e-07,2.5058448954951018e-05,1.3809535503387451,0,1,0,0,0,0,0,1,0,0,1,0.519059777040082,0.026389167856502783,0.04194384723079553,0.9718020574351225,0.9029126375364922
584,14,405.98016357421875,49.913856,7.947265625,0.5676618814468384,0.1232447400689125,0.1911379098892212,2.2557370016329514e-07,1.550007982586976e-05,1.6768684387207031,1,0,1,0,0,0,0,1,0,0,0,0.5769522817260776,0.04530238239076899,0.005783870941063057,0.9961396868394445,0.9863584183996803
585,13,377.22357177734375,47.687168,6.615234375,0.5088642239570618,0.4896058738231659,0.5218006372451782,4.6864562364135054e-07,6.5722138970159e-05,2.4699018001556396,3,0,0,0,1,1,1,0,0,0,0,0.8380966851295965,0.14535051650592418,0.014787423616735159,0.3496350218964915,0.7762615673985692
586,17,493.2284851074219,53.645312,9.1064453125,0.5356732606887817,0.4362313747406006,0.4689962863922119,3.4522062719588575e-07,2.4096145352814347e-05,2.883185386657715,1,0,1,0,0,4,0,0,0,1,0,0.8901704763670261,7.5058634081667,0.14619538780250121,0.4854648070812984,0.16602247211591517
587,15,437.08343505859375,55.634432,11.0,0.7333333492279053,0.6122927069664001,0.590604841709137,2.866055410777335e-07,0.00011182796879438683,2.7401156425476074,2,0,0,1,0,2,0,0,1,0,1,0.7813780732096219,7.200478369054026,0.07156020866825112,0.8174064718950116,0.6503300626317302
588,14,407.5775451660156,53.133824,7.89453125,0.5638951063156128,0.3538907766342163,0.3884596526622772,2.671742151960643e-07,1.893266016850248e-05,1.3962464332580566,1,0,1,0,0,1,1,0,0,0,1,0.9386239524247367,4.539315120382891,0.013152525172720891,0.8495097537624461,0.9848922362138788
589,12,350.31512451171875,47.81824,8.611328125,0.7176107168197632,0.2217199057340622,0.34708696603775024,3.3615876304793346e-07,3.5214066883781925e-05,2.2655386924743652,0,1,0,0,0,0,0,1,0,0,1,0.4766532058339475,0.03657017292742436,0.052021369783383856,0.9786433065194081,0.9862862378318729
590,13,378.775146484375,46.813184,7.3056640625,0.5619741678237915,0.15926222503185272,0.2278333157300949,2.2464514870534913e-07,4.346217247075401e-05,1.7761577367782593,0,1,0,0,0,0,0,1,0,0,1,0.6296842920611875,0.04870816328846684,0.1375711367451284,0.21317365952849948,0.19463415213380894
591,10,291.29925537109375,42.221056,7.642578125,0.7642578482627869,0.20850586891174316,0.6273873448371887,3.992528263552231e-07,5.434665581560694e-05,3.436903715133667,0,1,0,0,0,0,0,1,0,0,1,0.7536745678689569,0.004857867573260649,0.08225650693186759,0.9952482033808867,0.9949339984583114
592,12,349.75445556640625,42.582016,8.42578125,0.7021484375,0.8581231236457825,0.7232381105422974,4.65619734768552e-07,0.00022792912204749882,3.379993200302124,3,0,0,0,1,2,0,0,1,0,0,0.60062426693941,2.858724234296733,0.08565181439143951,0.9676780094723534,0.4449227923580171
593,13,378.1387634277344,46.16192,8.6064453125,0.662034273147583,0.12780745327472687,0.20590469241142273,2.4112816277011007e-07,2.5363598979311064e-05,1.840173363685608,1,0,1,0,0,1,1,0,0,0,1,0.6090293251318214,0.012146876605560929,0.030011232675803454,0.9958494244755831,0.9804844647343711
594,14,405.4822998046875,49.658368,9.3857421875,0.6704102158546448,0.208757221698761,0.3272280693054199,2.8858988798674545e-07,5.54797807126306e-05,2.5179243087768555,3,0,0,0,1,3,0,0,0,1,1,1.1899621094385229,0.06882797686142468,0.0013164428722862859,0.03064308510356394,0.3678779564217017
595,17,494.2224426269531,55.91552,6.8291015625,0.4017118513584137,0.6672540307044983,0.34276559948921204,2.658848359260446e-07,1.5821909983060323e-05,2.2234036922454834,1,0,1,0,0,2,0,0,1,0,0,0.7917423826207189,1.2085532851763752,1.1289393148821794,0.879882131374897,0.03402502399096684
596,14,406.6697692871094,54.708224,7.1708984375,0.51220703125,0.2815409302711487,0.4962882101535797,3.145563027828757e-07,2.1850521079613827e-05,1.4806784391403198,0,1,0,0,0,0,0,1,0,0,1,0.6491849394879755,0.06556831316049205,0.23667219455458433,0.5503184005679346,0.15563544376317523
597,13,379.0197448730469,50.18624,9.26171875,0.7124399542808533,0.2449059635400772,0.3066186010837555,3.084205104642024e-07,4.282761437934823e-05,1.5811898708343506,2,0,0,1,0,2,0,0,1,0,1,0.5007135016271661,0.058475181476545124,0.0061708855775605715,0.9379967638595198,0.9489468777655301
598,15,434.8634948730469,51.397632,8.1435546875,0.5429036617279053,0.18659599125385284,0.20993061363697052,2.416573749997042e-07,1.6830937966005877e-05,1.8861881494522095,1,0,1,0,0,1,1,0,0,0,1,0.5978193596373799,0.23282706376288742,0.028941231615721354,0.9941105835851809,0.9851855770321724
599,15,434.88934326171875,52.465152,6.7841796875,0.45227867364883423,0.2600758373737335,0.49122926592826843,3.7149320064600033e-07,3.2062220270745456e-05,2.6615262031555176,0,1,0,0,0,1,1,0,0,0,0,0.5802122836708359,0.03834057495248589,0.03218217884681783,0.9012550186583029,0.42626110105879295
600,18,522.5722045898438,58.164736,7.70703125,0.4281684160232544,0.3682040572166443,0.4379758834838867,2.855915681720944e-07,3.2464213290950283e-05,2.6141529083251953,2,0,0,1,0,5,0,0,0,1,0,0.9879018907362825,13.029254954909277,0.9803240070383635,0.6147392170425676,0.04219056732188431
601,15,436.2326354980469,57.777664,5.8291015625,0.3886067867279053,0.1011914387345314,0.13584791123867035,1.7378749816998607e-07,7.464782811439363e-06,1.4749681949615479,0,1,0,0,0,0,0,1,0,0,1,0.6447453022501611,0.049078086099158286,0.15405424608064647,0.9348701456847316,0.7586126533255115
602,12,350.8371276855469,50.233344,6.8271484375,0.5689290761947632,0.5799425840377808,0.7472338676452637,4.893694267593673e-07,0.00010301267320755869,4.13707971572876,1,0,1,0,0,2,0,0,1,0,0,1.0128989422635923,0.26912545877375016,0.3868390825979329,0.8786278880554057,0.09727077031580492
603,15,436.87286376953125,51.219456,7.78955078125,0.5193034410476685,0.33795031905174255,0.36068975925445557,2.997386445713346e-07,4.861563866143115e-05,1.981195092201233,0,1,0,0,0,0,0,1,0,0,1,0.648114004310406,0.0319100021505851,0.06050869420708305,0.9918877247015638,0.9078100330395963
