sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
623,12,1396.1639404296875,593.532928,3.0263671875,0.252197265625,0.18857015669345856,0.24209581315517426,2.825385649884993e-07,3.706571806105785e-05,2.016676425933838,1,0,1,0,0,1,1,0,0,0,1,0.5080730341217929,0.21546216866195989,0.0174002742115531,0.9996176687350748,0.9950943223168565
624,12,1386.974853515625,543.02464,3.4130859375,0.284423828125,0.12660109996795654,0.2642727494239807,3.0274549089881475e-07,9.501067688688636e-05,2.2308430671691895,2,0,0,1,0,0,0,1,0,0,0,0.5448941104190544,0.05087668011745705,0.09979822101120092,0.20561331567446162,0.12179044415871945
625,15,1727.6168212890625,612.261888,1.8115234375,0.1207682341337204,0.07009334862232208,0.14499005675315857,1.9223767822040827e-07,1.997887738980353e-05,1.8226112127304077,0,1,0,0,0,0,0,1,0,0,1,0.6268673339886326,0.022734888280409614,0.03113942095161168,0.48522195852563876,0.4879063922141785
626,16,1829.7310791015625,691.61728,1.6376953125,0.10235595703125,0.09797060489654541,0.15383167564868927,2.51125783279349e-07,1.915004941110965e-05,1.731447458267212,1,0,1,0,0,1,1,0,0,0,1,0.6836905604748785,2.119666350678701,0.005932626457765627,0.999518294789439,0.9960954229875426
627,16,1831.4627685546875,716.367872,2.1552734375,0.13470458984375,0.09857966750860214,0.1296684890985489,2.4314590518770274e-07,2.2019705284037627e-05,1.623727560043335,0,1,0,0,0,0,0,1,0,0,1,0.5862666319848386,0.13039130817471675,0.025893061587310834,0.08547540117765362,0.0730624554715489
628,14,1619.55029296875,663.138304,2.33203125,0.1665736734867096,0.09250428527593613,0.13612407445907593,2.1899002433656278e-07,1.2193432667118032e-05,1.5696948766708374,1,0,1,0,0,0,0,1,0,0,0,0.558143343895298,0.03246446800917727,0.03671720419195498,0.9247060840353657,0.9023212149813582
629,11,1276.7159423828125,556.507136,3.3134765625,0.3012251555919647,0.14411936700344086,0.4041191339492798,3.5507849815985537e-07,7.249337068060413e-05,2.659672498703003,0,1,0,0,0,0,0,1,0,0,1,0.5939652487602788,0.22540373510053321,0.07128676894756403,0.962670105676233,0.9834225381540964
630,12,1382.5108642578125,528.954368,1.94677734375,0.1622314453125,0.16686521470546722,0.26140597462654114,3.718020309406711e-07,4.352665928308852e-05,2.045471429824829,0,1,0,0,0,0,0,1,0,0,1,0.6048608977076555,0.03614228502052287,0.09637400985146788,0.677394322374405,0.5895459065359014
631,16,1834.317138671875,646.918656,3.005859375,0.1878662109375,0.07865898311138153,0.15409952402114868,2.1288003893005225e-07,2.8469812605180778e-05,1.8357970714569092,2,0,0,1,0,1,1,0,0,0,0,0.6048483325607811,0.1759412318332807,0.04136110475491591,0.8435922486209791,0.853525841736191
632,14,1625.2056884765625,658.96192,3.1494140625,0.2249581515789032,0.10553231090307236,0.21475262939929962,2.7906190780413453e-07,6.011033110553399e-05,2.0334887504577637,2,0,0,1,0,2,0,0,1,0,1,0.5861821206160616,0.06563070618674449,0.09251501267573292,0.5297630359893323,0.5292398510190218
633,13,1500.4761962890625,598.834176,3.1240234375,0.24030950665473938,0.07837852835655212,0.16433975100517273,2.6627608917806356e-07,3.338240276207216e-05,1.8706903457641602,0,1,0,0,0,0,0,1,0,0,1,0.5088728681517114,0.13037107071444992,0.0310993404150591,0.8948753363021196,0.8910800241058501
634,16,1830.1717529296875,656.792064,3.33203125,0.208251953125,0.09946481883525848,0.14175693690776825,2.1918600623394013e-07,2.5800378352869302e-05,1.6240406036376953,1,0,1,0,0,0,0,1,0,0,0,0.5419733619022001,0.02803896247939035,0.019964484407190376,0.7790512887526005,0.7354617179524696
635,16,1833.93798828125,707.251712,2.2578125,0.14111328125,0.09514712542295456,0.14919127523899078,1.9986501342827978e-07,3.541759360814467e-05,1.7651047706604004,1,0,1,0,0,0,0,1,0,0,0,0.5897038832672159,0.02716276606283726,0.019705883103743754,0.9603603536399525,0.9546516523318983
636,16,1825.49560546875,713.335296,2.1025390625,0.13140869140625,0.11286409199237823,0.1453603059053421,2.2802120724918495e-07,4.2202598706353456e-05,1.7638601064682007,0,1,0,0,0,0,0,1,0,0,1,0.5901915182609546,0.0489864357771753,0.09302044101350791,0.43513001538106716,0.35175734731582076
637,12,1387.971923828125,609.975296,2.5048828125,0.208740234375,0.10593122988939285,0.20148251950740814,3.1157571811490925e-07,6.194375600898638e-05,1.8708059787750244,0,1,0,0,0,0,0,1,0,0,1,0.5450950975286897,0.030186651728294243,0.11459966348082548,0.9672488714213476,0.9686304216922315
638,14,1626.7166748046875,593.778176,2.693359375,0.1923828274011612,0.11337091773748398,0.19760343432426453,3.705716267177195e-07,4.6511104301316664e-05,1.9398186206817627,2,0,0,1,0,1,1,0,0,0,0,0.6949695693413506,0.018250702901059235,0.098477810421637,0.9909618549299257,0.39561595015953055
639,16,1829.072509765625,677.714944,0.79345703125,0.049591064453125,0.08097846806049347,0.15710662305355072,2.1834527785813407e-07,3.573000867618248e-05,1.7663501501083374,1,0,1,0,0,0,0,1,0,0,0,0.6729669105734922,0.02575457117049435,0.04711281708977422,0.9974156025218652,0.914082559500351
640,10,1165.430908203125,562.297344,4.0537109375,0.4053710997104645,0.2987545430660248,0.4427153170108795,4.510648921041138e-07,9.971701365429908e-05,3.336801052093506,0,1,0,0,0,0,0,1,0,0,1,0.5560732605031901,0.02510466202211162,0.029991044079632274,0.2610567232244705,0.1854998787246607
641,13,1503.8900146484375,537.323008,2.05126953125,0.15778997540473938,0.09424026310443878,0.2125571221113205,2.9343030405470927e-07,3.258869401179254e-05,1.9391635656356812,0,1,0,0,0,0,0,1,0,0,1,0.592803210822582,0.022609304558738084,0.03228252338405824,0.9562663702856441,0.9496598026830384
642,13,1494.0096435546875,579.259904,3.166015625,0.24353967607021332,0.10678406059741974,0.2088870257139206,2.957613389753533e-07,7.925796671770513e-05,1.8517953157424927,1,0,1,0,0,1,1,0,0,0,1,0.5444010334772136,0.0924814574255391,0.06293374663936534,0.9659426028738309,0.9540204051787897
643,15,1716.5872802734375,631.082496,2.0771484375,0.13847656548023224,0.11907343566417694,0.20704716444015503,2.6278760856257577e-07,7.45566503610462e-05,1.8976515531539917,2,0,0,1,0,2,0,0,1,0,1,0.6776602366003374,0.5626374372205136,0.10773885280131779,0.9973039844161353,0.9636418044650124
644,17,1946.0391845703125,722.169856,2.5673828125,0.1510225236415863,0.11516880244016647,0.12486547976732254,1.9227317693548684e-07,3.0432856874540448e-05,1.5946823358535767,0,1,0,0,0,0,0,1,0,0,1,0.5784208178406358,0.013786491971018538,0.03352099676886197,0.7357447298375615,0.5515619416555637
645,17,1935.212158203125,763.39712,0.6328125,0.037224266678094864,0.07866270840167999,0.12778572738170624,1.9202350642899546e-07,1.0454639777890407e-05,1.6858611106872559,2,0,0,1,0,1,1,0,0,0,0,0.6567487705739458,0.1121233257792818,0.12967363828137357,0.9939043579019566,0.9383859586844844
646,16,1836.7965087890625,729.353216,3.1865234375,0.19915771484375,0.08571114391088486,0.19641324877738953,2.334071069753918e-07,6.842202128609642e-05,2.0747196674346924,3,0,0,0,1,2,0,0,1,0,0,0.6869564877576355,0.49776447741215746,0.09764772407207692,0.998431200996598,0.9866785672519729
647,11,1282.683837890625,579.071488,2.78564453125,0.2532404065132141,0.11931408941745758,0.2656947672367096,2.894124406793708e-07,0.0001325353077845648,2.1785964965820312,0,1,0,0,0,0,0,1,0,0,1,0.6201050501763496,0.009905794074094768,0.06660974840931405,0.9948506139838289,0.9966375667959962
648,15,1719.27783203125,600.860672,1.7490234375,0.11660157144069672,0.07056968659162521,0.1522563397884369,1.921461034726235e-07,3.160350024700165e-05,1.815790057182312,1,0,1,0,0,1,1,0,0,0,1,0.6285654190353671,0.030959269465208817,0.04339017428060221,0.9831242598081162,0.9818527473785192
649,12,1387.173828125,587.621888,2.01171875,0.1676432341337204,0.10003181546926498,0.16067594289779663,3.2484456369274994e-07,3.430819197092205e-05,1.4113551378250122,0,1,0,0,0,0,0,1,0,0,1,0.4585086227046125,0.0010946557615150176,0.020176703526630035,0.9579052932318513,0.9612025019007183
650,16,1837.3046875,640.566784,2.6962890625,0.16851806640625,0.08775879442691803,0.14504501223564148,2.271876837767195e-07,2.584487447165884e-05,1.8143737316131592,0,1,0,0,0,0,0,1,0,0,1,0.5743620579854767,0.009206578183613116,0.025396047287331455,0.5262353319381962,0.25745690124621184
651,8,938.7889404296875,527.215616,3.3857421875,0.4232177734375,0.20187346637248993,0.4387649893760681,3.057551509755285e-07,0.00011282786726951599,2.8819549083709717,0,1,0,0,0,0,0,1,0,0,1,0.48947222701095583,0.025291236502361345,0.043512320259495696,0.9621308455433448,0.9576757389400389
652,16,1826.293212890625,597.835776,2.8466796875,0.17791748046875,0.10387774556875229,0.1360507756471634,1.9818084240341705e-07,2.5872435799101368e-05,1.6186954975128174,1,0,1,0,0,1,1,0,0,0,1,0.5493608577512848,0.004100484777283081,0.014601154034457782,0.993074500172951,0.9924446682047872
653,11,1280.6827392578125,582.195712,3.373046875,0.306640625,0.21806679666042328,0.32813945412635803,2.85755902496021e-07,7.126865239115432e-05,2.35686993598938,3,0,0,0,1,1,1,0,0,0,0,0.5907836432836956,0.056283995933033376,0.04780872881575146,0.8868981226454381,0.3859930965908649
654,13,1501.7845458984375,548.854784,2.9736328125,0.22874099016189575,0.1074921190738678,0.2062510848045349,2.9908946430623473e-07,6.240933726076037e-05,1.9049174785614014,0,1,0,0,0,0,0,1,0,0,1,0.531953284354315,0.019084994408300415,0.06587343633908363,0.9867683193816387,0.9052743704141932
655,12,1382.1768798828125,555.913728,3.4365234375,0.286376953125,0.11282510310411453,0.23714983463287354,3.06957019802212e-07,6.194989691721275e-05,2.12137770652771,0,1,0,0,0,0,0,1,0,0,1,0.541732035123586,0.02301811444894561,0.019491644571254352,0.9962837294207542,0.8847750584129841
656,14,1610.802734375,592.615936,2.59765625,0.1855468899011612,0.15194830298423767,0.19840557873249054,2.2688290357564256e-07,3.2919138902798295e-05,2.0470032691955566,1,0,1,0,0,0,0,1,0,0,0,0.5871503814695465,0.04051552689925566,0.04146042768746576,0.8571954729492998,0.8485339618635622
657,16,1835.3251953125,676.577792,0.80224609375,0.050140380859375,0.09309808909893036,0.1469324231147766,2.233681897223505e-07,2.3537872039014474e-05,1.6709189414978027,0,1,0,0,0,0,0,1,0,0,1,0.6295816812598504,0.1091250992557651,0.03139648687686519,0.8999507897281649,0.9665024910393
658,11,1277.3336181640625,581.462528,3.4775390625,0.31613993644714355,0.1067877858877182,0.3431956470012665,3.5459081004773907e-07,8.369969873456284e-05,2.314572811126709,1,0,1,0,0,1,1,0,0,0,1,0.6806437007159897,0.9874504085808393,0.012761754663505154,0.999344004474755,0.9934884254029964
659,14,1611.451416015625,578.755584,1.431640625,0.1022600457072258,0.09603634476661682,0.1533297300338745,2.335797546493268e-07,1.7791327991290018e-05,1.637550711631775,0,1,0,0,0,0,0,1,0,0,1,0.5782900563367717,0.027374957293120325,0.010342595624861672,0.998559710709907,0.996102125843579
660,16,1832.9658203125,679.487488,2.0966796875,0.13104248046875,0.0933898314833641,0.16509990394115448,2.468852642323327e-07,4.068702764925547e-05,1.8253414630889893,0,1,0,0,0,0,0,1,0,0,1,0.5999976263342065,0.03160273798627071,0.025644075052202717,0.9663789136807492,0.9644100030122257
661,10,1163.170654296875,564.422656,3.1806640625,0.31806641817092896,0.09930264204740524,0.263731986284256,4.3419345274742227e-07,9.955472341971472e-05,1.9559177160263062,1,0,1,0,0,1,1,0,0,0,1,0.5516135611267952,0.24758638241419728,0.0191832844086105,0.9992601797812413,0.988616473810891
662,16,1827.30810546875,619.844096,2.9501953125,0.18438720703125,0.10086891055107117,0.14158381521701813,2.0010767798339657e-07,1.6139989384100772e-05,1.6319589614868164,2,0,0,1,0,1,1,0,0,0,0,0.5630449442080316,0.01890697410297791,0.01687728749382892,0.9958360052636355,0.9940281182034941
663,17,1947.4371337890625,743.372288,1.7431640625,0.1025390625,0.12031877040863037,0.1557224541902542,2.0529226674170786e-07,6.13964584772475e-05,1.955151915550232,3,0,0,0,1,2,0,0,1,0,0,0.62347945498025,0.03952400656210894,0.017137910887783225,0.9959243216432897,0.9817669553046899
664,9,1049.34619140625,569.608192,3.7529296875,0.4169921875,0.09236979484558105,0.3026595413684845,3.094954763582791e-07,7.506768452003598e-05,2.0526552200317383,1,0,1,0,0,1,1,0,0,0,1,0.4715255562220541,0.0341508781979154,0.0028703119748562655,0.9990585694381291,0.9968521692084871
665,14,1607.554443359375,557.061632,2.55859375,0.182756707072258,0.09318748116493225,0.12885186076164246,2.580969180598913e-07,1.6149133443832397e-05,1.367431640625,1,0,1,0,0,0,0,1,0,0,0,0.4923406589370649,0.009369730964044766,0.20822589070413403,0.8371852575120591,0.8343150460445437
666,12,1393.8009033203125,572.94592,1.70458984375,0.1420491635799408,0.0834808349609375,0.21588073670864105,3.2694200058358547e-07,6.453193782363087e-05,1.8277549743652344,1,0,1,0,0,0,0,1,0,0,0,0.6035658371442916,0.03453827306467569,0.09107732482304268,0.9941503430605301,0.9790707827449978
667,9,1051.00927734375,480.685568,3.84375,0.4270833432674408,0.2303791344165802,0.4124014973640442,4.6250369223344023e-07,0.00017694987764116377,2.5333187580108643,1,0,1,0,0,0,0,1,0,0,0,0.5334329338571614,0.014005892574441878,0.06071060321397765,0.9283375121529451,0.39942037944782405
668,11,1270.54248046875,479.58784,2.4140625,0.21946023404598236,0.16853833198547363,0.24369914829730988,2.492400312803511e-07,4.281975270714611e-05,2.2406749725341797,1,0,1,0,0,0,0,1,0,0,0,0.587315187357242,0.12457538211726506,0.0396037474560485,0.6728123061115967,0.6713184280525799
669,10,1166.993896484375,482.96704,3.2763671875,0.32763671875,0.12476517260074615,0.29696768522262573,4.4001183141517686e-07,7.785542402416468e-05,2.297401189804077,0,1,0,0,0,0,0,1,0,0,1,0.4800379718538455,0.04089361595438469,0.04820198666637186,0.9939026948457896,0.9923468156034064
670,16,1836.7774658203125,601.757184,2.322265625,0.1451416015625,0.1121470034122467,0.11653915047645569,2.1893444568377163e-07,1.3445633157971315e-05,1.4219322204589844,0,1,0,0,0,0,0,1,0,0,1,0.5651513391810923,0.009530296341658548,0.009886099201062681,0.26030815967474363,0.5415187686745206
671,15,1724.6937255859375,674.3424,3.5947265625,0.23964844644069672,0.08995898813009262,0.13160662353038788,2.474209850333864e-07,2.247283555334434e-05,1.434247374534607,0,1,0,0,0,0,0,1,0,0,1,0.47480473413691104,0.0056507128843365645,0.005054378163425674,0.9634343543693649,0.9507634215573453
672,14,1601.6534423828125,640.221696,2.7734375,0.1981026828289032,0.1775156557559967,0.17338107526302338,2.3889322164905025e-07,2.602411768748425e-05,1.7715307474136353,1,0,1,0,0,1,1,0,0,0,1,0.5180594172490669,0.00023231999559954458,0.006754315459049649,0.8799663035781943,0.763157331489657
673,14,1608.3062744140625,626.139136,3.20703125,0.2290736734867096,0.09560452401638031,0.1697612851858139,2.7042474926020077e-07,2.333170414203778e-05,1.7283445596694946,1,0,1,0,0,0,0,1,0,0,0,0.517591451608771,0.04659191704730179,0.046418487078651594,0.7484174280515743,0.4628922538451323
674,14,1599.06103515625,625.125888,1.67724609375,0.1198032945394516,0.0999012365937233,0.1730719655752182,2.7584459871832223e-07,2.2896707378095016e-05,1.7605652809143066,0,1,0,0,0,0,0,1,0,0,1,0.6454622013530033,0.03444030187850383,5.105438884822622e-06,0.9969180462274252,0.996880065671021
675,12,1377.092529296875,574.103552,2.23779296875,0.1864827573299408,0.11793282628059387,0.21505017578601837,2.6274065589859674e-07,6.989015673752874e-05,1.9984773397445679,1,0,1,0,0,0,0,1,0,0,0,0.5678415072192278,0.0335214508294263,0.03883857341720566,0.9987316906584255,0.2565010113660162
676,11,1281.3167724609375,520.26624,2.67529296875,0.24320845305919647,0.10913917422294617,0.2299126237630844,2.5232566258637235e-07,4.0489067032467574e-05,1.943137526512146,1,0,1,0,0,1,1,0,0,0,1,0.6855200653342188,1.8526216098062624,0.008669623290751854,0.9993048820793368,0.9978633586771744
677,14,1610.162353515625,575.263232,2.5,0.1785714328289032,0.08176114410161972,0.16997547447681427,2.906900817833957e-07,3.092187034781091e-05,1.7391692399978638,2,0,0,1,0,1,1,0,0,0,0,0.5260116273389719,0.14764223068311694,0.031745147811054066,0.9928137973601426,0.9929489213965951
678,15,1713.952880859375,649.5232,2.9970703125,0.19980469346046448,0.11053885519504547,0.15348051488399506,2.282497177930054e-07,1.8074342733598314e-05,1.6464359760284424,1,0,1,0,0,0,0,1,0,0,0,0.5421869441508007,0.12214458802213912,0.03213339896833229,0.14475654375228403,0.13560705782087734
679,11,1280.41357421875,569.893376,2.47705078125,0.22518643736839294,0.08352351188659668,0.24921981990337372,2.7041343741984747e-07,4.77568682981655e-05,2.1855838298797607,1,0,1,0,0,1,1,0,0,0,1,0.61329500506042,0.11954584726230122,0.10747980581774744,0.9988614842658385,0.8112765981714947
680,13,1498.8319091796875,553.509888,1.22119140625,0.09393780678510666,0.10601367801427841,0.1756787747144699,2.529223763758637e-07,2.015963582380209e-05,1.7782076597213745,0,1,0,0,0,0,0,1,0,0,1,0.5777380047773794,0.016643587982835273,0.005493144897421254,0.974793612008668,0.9748598552408039
681,14,1605.4049072265625,606.444032,2.4423828125,0.174455925822258,0.18163689970970154,0.19364821910858154,1.7894377890570468e-07,6.447381019825116e-05,2.150132656097412,5,0,0,0,1,2,0,0,1,0,0,0.6638025060173925,0.14275190105141627,0.11894709340776859,0.9954580083112778,0.48455734582771687
682,17,1944.186767578125,709.973504,1.9501953125,0.11471737176179886,0.08113163709640503,0.16958360373973846,2.2971002522353956e-07,1.719517786114011e-05,2.0866897106170654,1,0,1,0,0,1,1,0,0,0,1,0.6623812233890269,0.0811676446566798,0.013834595436919034,0.996823888283674,0.9982829460135163
683,19,2303.828369140625,826.226688,1.3623046875,0.07170024514198303,0.07366043329238892,0.09491690993309021,1.5619743010120146e-07,8.513186912750825e-06,1.4844287633895874,0,1,0,0,0,0,0,1,0,0,1,0.5715178977689801,0.047537507118977786,0.025056464502661413,0.9890254177786758,0.988231110930988
684,10,1161.700927734375,621.152768,3.2099609375,0.32099610567092896,0.0906110480427742,0.22352451086044312,3.1136210054683033e-07,4.116455966141075e-05,1.88102126121521,0,1,0,0,0,0,0,1,0,0,1,0.4993312538088064,0.10200492155052605,0.004838038297686309,0.9974370284432569,0.9972066843499996
685,12,1391.7755126953125,517.353984,2.689453125,0.22412109375,0.09406069666147232,0.18183283507823944,3.670638761832379e-07,3.736811049748212e-05,1.6655006408691406,0,1,0,0,0,0,0,1,0,0,1,0.5323992145868145,0.029337116549172593,0.09060782952740348,0.7563048694081158,0.7540485511636776
686,19,2308.8447265625,736.820224,1.5615234375,0.08218544721603394,0.08601360768079758,0.16992872953414917,2.1290109941674018e-07,2.2641734176431783e-05,1.8512362241744995,1,0,1,0,0,1,1,0,0,0,1,0.7060196729436913,2.11221770165281,0.030662827133945105,0.9983999315867861,0.9747173106862943
