sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
570,15,0.008071184158325195,0.015548686496913433,0.027339082211256027,0.0,7.714795356150717e-05,0.06040778383612633,0.03139745444059372,0.02460118941962719,0.07250187546014786,0.07512909919023514,0.8002369403839111,0.8003761768341064,38.560768127441406,402.414592,1,1,1,1,1,"tensor(0.0300, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.2370, dtype=torch.float64)","tensor(0.2578, dtype=torch.float64)","tensor(0.9799, dtype=torch.float64)","tensor(0.9791, dtype=torch.float64)"
571,14,0.0312807559967041,0.01763245090842247,0.04997106269001961,0.0,3.953732448280789e-05,0.10155569016933441,0.3507423400878906,0.03652242571115494,0.005223764106631279,0.23256076872348785,0.9990448355674744,0.7022579908370972,39.75987243652344,395.230208,1,1,2,0,0,"tensor(0.0316, dtype=torch.float64)","tensor(0.0264, dtype=torch.float64)","tensor(0.0246, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.2245, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9865, dtype=torch.float64)"
572,16,0.1079263687133789,0.014787018299102783,0.030700618401169777,0.0,1.9649633031804115e-05,0.08616539090871811,0.04323935508728027,0.11494779586791992,0.20775535702705383,0.1711832731962204,0.9955438375473022,0.9938614964485168,40.329376220703125,409.841152,3,0,3,0,1,"tensor(0.0228, dtype=torch.float64)","tensor(0.0151, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.2016, dtype=torch.float64)","tensor(0.2365, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9959, dtype=torch.float64)"
573,16,0.002454400062561035,0.0025528273545205593,0.007667918223887682,0.0,2.8616183044505306e-05,0.01903703063726425,0.024185461923480034,0.008365684188902378,0.20083555579185486,0.1488424837589264,0.4932081699371338,0.226406991481781,39.85798263549805,409.849856,0,0,0,0,1,"tensor(0.0112, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.1909, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)"
574,13,0.034766197204589844,0.02115018665790558,0.048387616872787476,0.0,0.00014249923697207123,0.1050223857164383,0.1367807388305664,0.13347265124320984,0.008729197084903717,0.0750349834561348,0.9974167346954346,0.8695507049560547,38.54512023925781,388.094976,1,1,1,1,1,"tensor(0.0258, dtype=torch.float64)","tensor(0.0297, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9957, dtype=torch.float64)"
575,12,0.07881355285644531,0.05738186836242676,0.07501471787691116,0.0,5.3182146075414494e-05,0.16532422602176666,0.13390600681304932,0.12017858028411865,0.02848614566028118,0.04580952599644661,0.9790512919425964,0.9349881410598755,37.258399963378906,382.385664,1,1,1,1,1,"tensor(0.0378, dtype=torch.float64)","tensor(0.0290, dtype=torch.float64)","tensor(0.0379, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0327, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9715, dtype=torch.float64)"
576,12,0.012005209922790527,0.0034577350597828627,0.019277608022093773,0.0,4.203161006444134e-05,0.03197397291660309,0.0040198080241680145,0.0015927385538816452,0.055667322129011154,0.23460960388183594,0.9059892892837524,0.6761773824691772,37.10432052612305,382.383616,0,0,0,0,1,"tensor(0.0108, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0295, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9802, dtype=torch.float64)"
577,15,0.03722101449966431,0.011057216674089432,0.02578129991889,0.0,5.605192927760072e-05,0.05648646131157875,0.13031567633152008,0.021744146943092346,0.08948040008544922,0.12718503177165985,0.6960634589195251,0.374146968126297,39.349246978759766,402.404352,3,0,3,0,1,"tensor(0.0195, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0201, dtype=torch.float64)","tensor(0.1356, dtype=torch.float64)","tensor(0.2133, dtype=torch.float64)","tensor(0.9881, dtype=torch.float64)","tensor(0.9607, dtype=torch.float64)"
578,14,0.0014690160751342773,0.0076330844312906265,0.026563093066215515,0.0,3.1609131838195026e-05,0.05145366117358208,0.002499222755432129,0.015301793813705444,0.018910720944404602,0.0876331478357315,0.9868443012237549,0.7723227739334106,38.54118347167969,395.230208,2,0,2,0,1,"tensor(0.0197, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.1553, dtype=torch.float64)","tensor(0.2350, dtype=torch.float64)","tensor(0.9952, dtype=torch.float64)","tensor(0.9884, dtype=torch.float64)"
579,16,0.003975987434387207,0.0031839669682085514,0.008932951837778091,0.0,1.738501487125177e-05,0.02184392884373665,0.015212779864668846,0.008129902184009552,0.06721632182598114,0.0818188488483429,0.8049440383911133,0.7597455382347107,39.67990493774414,409.841152,1,1,0,0,0,"tensor(0.0074, dtype=torch.float64)","tensor(0.0293, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0485, dtype=torch.float64)","tensor(0.0288, dtype=torch.float64)","tensor(0.9079, dtype=torch.float64)","tensor(0.9083, dtype=torch.float64)"
580,13,0.004186272621154785,0.005521989893168211,0.0221184641122818,0.0,4.135729614063166e-05,0.04066263139247894,0.0008364170789718628,0.02751798927783966,0.02497175522148609,0.034434907138347626,0.9789535403251648,0.958278477191925,38.07436752319336,388.094976,1,1,1,1,1,"tensor(0.0156, dtype=torch.float64)","tensor(0.0203, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
581,11,0.02863788604736328,0.009529097937047482,0.02591206319630146,0.0,7.579882367281243e-05,0.04450368136167526,0.013957887887954712,0.005705684423446655,0.05244417488574982,0.025876900181174278,0.946918785572052,0.982545018196106,36.44937515258789,376.193536,0,0,0,0,1,"tensor(0.0155, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0164, dtype=torch.float64)","tensor(0.0157, dtype=torch.float64)","tensor(0.9932, dtype=torch.float64)","tensor(0.9943, dtype=torch.float64)"
582,16,0.019603580236434937,0.015035126358270645,0.01976185105741024,0.0,9.687087185739074e-06,0.0509580597281456,0.051409222185611725,0.03591902554035187,0.09068967401981354,0.14408206939697266,0.703552782535553,0.1289193034172058,39.92256164550781,409.830912,1,1,0,0,0,"tensor(0.0204, dtype=torch.float64)","tensor(0.0175, dtype=torch.float64)","tensor(0.0117, dtype=torch.float64)","tensor(0.1281, dtype=torch.float64)","tensor(0.1250, dtype=torch.float64)","tensor(0.3925, dtype=torch.float64)","tensor(0.3851, dtype=torch.float64)"
583,15,0.011360883712768555,0.005720298737287521,0.01680929772555828,0.0,2.6905734557658434e-05,0.031224681064486504,0.022092893719673157,0.01732657290995121,0.24120348691940308,0.19910253584384918,0.972173273563385,0.44079771637916565,39.11471939086914,402.4192,1,1,1,1,1,"tensor(0.0095, dtype=torch.float64)","tensor(0.0161, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.2571, dtype=torch.float64)","tensor(0.2081, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
584,17,0.0034028291702270508,0.004493625834584236,0.015912655740976334,0.0,1.4219775039236993e-05,0.04032453894615173,0.006544351577758789,0.020450517535209656,0.01623206026852131,0.014906013384461403,0.9911056756973267,0.9893942475318909,41.229087829589844,420.119552,2,0,2,0,1,"tensor(0.0130, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0133, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
585,10,0.028845518827438354,0.0182198416441679,0.03228775039315224,0.0,0.00012801548291463405,0.05815175548195839,0.004401788115501404,0.028890065848827362,0.28773605823516846,0.10871025919914246,0.7800825834274292,0.7508796453475952,36.02739334106445,371.198464,1,1,2,0,0,"tensor(0.0173, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.2734, dtype=torch.float64)","tensor(0.0262, dtype=torch.float64)","tensor(0.9784, dtype=torch.float64)","tensor(0.9840, dtype=torch.float64)"
586,11,0.0027461647987365723,0.004635025281459093,0.01837075501680374,0.0,5.234899799688719e-05,0.0332007072865963,0.021871507167816162,0.0011554695665836334,0.01922493986785412,0.22747062146663666,0.9900749325752258,0.5772889256477356,36.64588928222656,376.184832,1,1,1,1,1,"tensor(0.0124, dtype=torch.float64)","tensor(0.0138, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
587,14,0.0334552526473999,0.015114914625883102,0.03362347185611725,0.0,4.1395542211830616e-05,0.06960510462522507,0.049838587641716,0.06558898836374283,0.12194951623678207,0.13050121068954468,0.4634627103805542,0.3647416830062866,38.809600830078125,395.215872,1,1,1,1,1,"tensor(0.0130, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.2088, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)","tensor(0.9842, dtype=torch.float64)"
588,19,0.0008051395416259766,0.0023439819924533367,0.007475257385522127,0.0,6.580012723134132e-06,0.013496389612555504,0.019367555156350136,0.00684409448876977,0.07004214078187943,0.15442109107971191,0.7900665402412415,0.05572027713060379,43.5865592956543,439.566336,1,1,1,1,1,"tensor(0.0082, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.1988, dtype=torch.float64)","tensor(0.2039, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
589,14,0.018250659108161926,0.009135665372014046,0.02259097993373871,0.0,1.980779597943183e-05,0.044562894850969315,0.017488956451416016,0.02361118793487549,0.007899601943790913,0.005231584422290325,0.9980945587158203,0.9989604353904724,39.3963508605957,395.2512,2,0,2,0,1,"tensor(0.0197, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)"
590,16,0.0061179399490356445,0.004975682124495506,0.010514267720282078,0.0,2.345109714951832e-05,0.019840789958834648,0.012836474925279617,0.009386017918586731,0.02727086842060089,0.08975058794021606,0.9760389924049377,0.781552791595459,40.1374397277832,409.841152,0,0,0,0,1,"tensor(0.0128, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0162, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)","tensor(0.9895, dtype=torch.float64)"
591,15,0.0058234333992004395,0.0023058305960148573,0.007339788600802422,0.0,2.8092814318370074e-05,0.012320850975811481,0.007142767310142517,0.017465148121118546,0.004066718276590109,0.2234077900648117,0.9994434714317322,0.42426449060440063,38.621185302734375,402.4192,1,1,1,1,1,"tensor(0.0089, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.2530, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
592,17,0.004526734352111816,0.0035669589415192604,0.010877728462219238,0.0,1.179855735244928e-05,0.022509809583425522,0.004934277385473251,0.0076118819415569305,0.07573413103818893,0.11245506256818771,0.7583950757980347,0.5207698941230774,43.635711669921875,420.119552,1,1,1,1,1,"tensor(0.0099, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0139, dtype=torch.float64)","tensor(0.0147, dtype=torch.float64)","tensor(0.9935, dtype=torch.float64)","tensor(0.9917, dtype=torch.float64)"
593,13,0.0023328959941864014,0.0062693143263459206,0.019510749727487564,0.0,3.788696267292835e-05,0.02854692004621029,0.07014116644859314,0.0005233436822891235,0.2401113361120224,0.06462167203426361,0.9219886064529419,0.8772991895675659,38.12556838989258,388.10112,0,0,0,0,1,"tensor(0.0124, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.0603, dtype=torch.float64)","tensor(0.0555, dtype=torch.float64)","tensor(0.9092, dtype=torch.float64)","tensor(0.9080, dtype=torch.float64)"
594,14,0.0012483596801757812,0.004594020079821348,0.012385066598653793,0.0,4.1218201658921316e-05,0.021694926545023918,0.0015204325318336487,0.014933781698346138,0.2121933549642563,0.2226739227771759,0.6411969661712646,0.5566872954368591,38.41532897949219,395.222016,1,1,1,1,1,"tensor(0.0104, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)"
595,15,0.012133359909057617,0.0037334866356104612,0.014524792321026325,0.0,2.2128519049147144e-05,0.0275673046708107,0.017931975424289703,0.009533535689115524,0.2205985188484192,0.23164114356040955,0.98442143201828,0.9020519852638245,39.85935974121094,402.410496,1,1,1,1,1,"tensor(0.0088, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)"
596,13,0.0038567781448364258,0.004542606417089701,0.012851113453507423,0.0,3.2471405575051904e-05,0.02436676062643528,0.010483779013156891,0.004842772148549557,0.27672967314720154,0.20641586184501648,0.9003567099571228,0.21536269783973694,37.95014572143555,388.090368,0,0,0,0,1,"tensor(0.0117, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0263, dtype=torch.float64)","tensor(0.2520, dtype=torch.float64)","tensor(0.9780, dtype=torch.float64)","tensor(0.9780, dtype=torch.float64)"
597,11,0.00922858715057373,0.007958589121699333,0.01917584240436554,0.0,6.165752711240202e-05,0.029165377840399742,0.05388783663511276,0.01851612702012062,0.17099761962890625,0.18322980403900146,0.33075565099716187,0.11031375080347061,36.227169036865234,376.193536,0,0,0,0,1,"tensor(0.0136, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.3002, dtype=torch.float64)","tensor(0.9957, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
598,10,0.02750314213335514,0.027317330241203308,0.07486952096223831,0.0,8.490393520332873e-05,0.13278979063034058,0.13334617018699646,0.13881103694438934,0.043436139822006226,0.30529436469078064,0.9587466716766357,0.7709344029426575,37.019649505615234,371.173376,1,1,1,1,1,"tensor(0.0403, dtype=torch.float64)","tensor(0.0375, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0220, dtype=torch.float64)","tensor(0.2710, dtype=torch.float64)","tensor(0.9907, dtype=torch.float64)","tensor(0.9875, dtype=torch.float64)"
599,12,0.024411797523498535,0.012341415509581566,0.029367676004767418,0.0,3.490238304948434e-05,0.056867342442274094,0.023372501134872437,0.024692820385098457,0.04512953758239746,0.07917533069849014,0.9482653737068176,0.7994159460067749,37.10566329956055,382.37696,1,1,1,1,1,"tensor(0.0214, dtype=torch.float64)","tensor(0.0130, dtype=torch.float64)","tensor(0.0223, dtype=torch.float64)","tensor(0.2976, dtype=torch.float64)","tensor(0.0210, dtype=torch.float64)","tensor(0.9947, dtype=torch.float64)","tensor(0.9900, dtype=torch.float64)"
600,15,0.009743809700012207,0.01993582211434841,0.02939329855144024,0.0,3.3111602533608675e-05,0.05432990938425064,0.06254680454730988,0.052128709852695465,0.09943989664316177,0.1510830670595169,0.6371939778327942,0.027775730937719345,38.68979263305664,402.404352,0,0,0,0,1,"tensor(0.0197, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.0107, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)"
601,9,0.025763988494873047,0.03198879212141037,0.09187260270118713,0.0,6.523144111270085e-05,0.12198126316070557,0.36326515674591064,0.017309188842773438,0.030308062210679054,0.2782367169857025,0.9809596538543701,0.8488969802856445,36.12160110473633,365.648384,2,0,2,0,1,"tensor(0.0372, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.0137, dtype=torch.float64)","tensor(0.2924, dtype=torch.float64)","tensor(0.3100, dtype=torch.float64)","tensor(0.9645, dtype=torch.float64)","tensor(0.9568, dtype=torch.float64)"
602,16,0.016901254653930664,0.003218042431399226,0.009763997048139572,0.0,2.5394841941306368e-05,0.017940565943717957,0.001871265470981598,0.015578676015138626,0.22650271654129028,0.20553991198539734,0.9107627868652344,0.764349102973938,39.87033462524414,409.824256,1,1,1,1,1,"tensor(0.0101, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
603,16,0.005590915679931641,0.00460649561136961,0.010700021870434284,0.0,2.0461187887121923e-05,0.02026071771979332,0.015641802921891212,0.000655854120850563,0.21678811311721802,0.05230376869440079,0.8646194338798523,0.8947869539260864,39.533409118652344,409.849856,0,0,0,0,1,"tensor(0.0118, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.0162, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.9904, dtype=torch.float64)"
