sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
648,15,1581.7706298828125,889.600512,1.687712203938645,0.112514146929243,0.07058241963386536,0.14190611243247986,2.313927893737855e-07,3.160350024700165e-05,1.6565228700637817,1,0,1,0,0,1,1,0,0,0,1,0.5691931351043032,0.04627776173194669,0.08912799650799619,0.9282251634130976,0.9177464453215585
649,12,1273.303955078125,879.881728,1.4722096493569552,0.12268413744641293,0.11782161146402359,0.142533540725708,2.200660986773073e-07,3.430819197092205e-05,0.8045480847358704,0,1,0,0,0,0,0,1,0,0,1,0.19542974962289866,0.01791495615927885,0.01343318957248707,0.9834642320311974,0.9929966363089296
650,16,1682.2362060546875,922.134016,2.6466286288505216,0.1654142893031576,0.08672961592674255,0.13829994201660156,1.6297323668368335e-07,2.584487447165884e-05,1.7133808135986328,0,1,0,0,0,0,0,1,0,0,1,0.5452367629020969,0.006641762266564077,0.02361753967095937,0.5496909275870727,0.2184105803429976
651,8,858.0107421875,829.937152,2.3786140229640296,0.2973267528705037,0.12509332597255707,0.5528432726860046,4.5492359390664205e-07,0.00011282786726951599,3.1012256145477295,0,1,0,0,0,0,0,1,0,0,1,0.40235750437118867,0.052171015528316114,0.0610409205398372,0.6982592509927789,0.697976776523227
652,16,1788.7999267578125,889.289216,2.7455287681841583,0.1715955480115099,0.11228521913290024,0.12098627537488937,1.8209658492196468e-07,2.5872435799101368e-05,1.4183018207550049,1,0,1,0,0,1,1,0,0,0,1,0.48057120199022196,0.0013951373777676109,0.016872878498654063,0.9918845470156932,0.9904705702222024
653,11,1171.6590576171875,879.804928,2.9505363792595745,0.2682305799326886,0.28294530510902405,0.3428548574447632,3.130664083528245e-07,7.126865239115432e-05,2.4165141582489014,3,0,0,0,1,1,1,0,0,0,0,0.5284353513546012,0.041461765702642095,0.05488049735053262,0.9649052309748949,0.2797331882794936
654,13,1376.7255859375,847.117312,2.49245388932286,0.19172722225560462,0.11651330441236496,0.18431861698627472,2.512785499675374e-07,6.240933726076037e-05,1.3116600513458252,0,1,0,0,0,0,0,1,0,0,1,0.3387947317689873,0.03132208888226695,0.09361536084350863,0.9808734063536467,0.8406725159061559
655,12,1272.793212890625,854.155776,3.0970392360795813,0.2580866030066318,0.13565076887607574,0.23348592221736908,2.9068411322441534e-07,6.194989691721275e-05,1.84872567653656,0,1,0,0,0,0,0,1,0,0,1,0.4860143251066055,0.03112759826590132,0.029374463040310828,0.9946294468068235,0.8620519357328548
656,14,1484.775634765625,879.582208,2.394941106897022,0.17106722192121585,0.15777191519737244,0.18108050525188446,2.095724767059437e-07,3.2919138902798295e-05,1.84964919090271,1,0,1,0,0,0,0,1,0,0,0,0.5419967370596549,0.04144640382108867,0.039331052810793896,0.8862203109611513,0.8789364030917268
657,16,1682.911376953125,955.265536,0.47613867075597227,0.029758666922248267,0.08594171702861786,0.13793428242206573,2.0724289129248064e-07,2.3537872039014474e-05,1.4519941806793213,0,1,0,0,0,0,0,1,0,0,1,0.5783354362558434,0.11779169324403743,0.0467227137407481,0.9229442430622528,0.9901711134476743
658,11,1170.232421875,880.68864,3.151399740618217,0.28649088551074703,0.15547369420528412,0.3651489019393921,3.4066309240188275e-07,8.369969873456284e-05,1.7607663869857788,1,0,1,0,0,1,1,0,0,0,1,0.5859640991840265,3.2459060513679336,0.005900612548650153,0.9943323173297425,0.9814923933463628
659,14,1486.3555908203125,867.833856,1.0778120911982114,0.07698657794272938,0.11166495829820633,0.12429437786340714,2.230024023219812e-07,1.7791327991290018e-05,1.0283716917037964,0,1,0,0,0,0,0,1,0,0,1,0.4756865322320002,0.04184878915526581,0.020513135686555384,0.9984286800897246,0.992010880261196
660,16,1687.8851318359375,954.84928,1.9985120640631067,0.12490700400394417,0.09390386193990707,0.16158226132392883,2.1257275761854544e-07,4.068702764925547e-05,1.7866079807281494,0,1,0,0,0,1,1,0,0,0,0,0.5935751165373807,0.017717466167527368,0.025537970907352506,0.9402692480105537,0.9535450017712088
661,10,1067.770751953125,863.171584,2.7740526908928587,0.27740526908928587,0.16800415515899658,0.27269476652145386,3.415379978832789e-07,9.955472341971472e-05,1.3783349990844727,1,0,1,0,0,1,1,0,0,0,1,0.5567163929964533,0.21493807293116562,0.024367696311003162,0.9970130643596542,0.9877146641424043
662,16,1692.256103515625,904.562176,2.813532124640915,0.17584575779005718,0.10950575768947601,0.1221444383263588,2.2119361631212087e-07,1.6139989384100772e-05,1.3410792350769043,2,0,0,1,0,1,1,0,0,0,0,0.45948661144199004,0.015253682659778563,0.013896257229707065,0.9934107503145224,0.996908889387095
663,17,1786.93603515625,1012.673024,1.1727816648453881,0.06898715675561107,0.1676015555858612,0.16387557983398438,2.1435421615478845e-07,6.13964584772475e-05,1.848286747932434,3,0,0,0,1,2,0,0,1,0,0,0.45008586822580404,0.024296555848857912,0.02172321499503173,0.6522532141038411,0.612589209497503
664,9,959.5585327148438,865.762816,3.3312616433795483,0.3701401825977276,0.10664501786231995,0.28007787466049194,4.274598097708804e-07,7.506768452003598e-05,1.2625937461853027,1,0,1,0,0,1,1,0,0,0,1,0.4340448988271375,0.14083612195259332,0.04223891681052644,0.9967342106613319,0.9882007250999439
665,14,1479.4888916015625,847.681024,2.3764798745323787,0.16974856246659847,0.09899986535310745,0.10704415291547775,1.957592985490919e-07,1.6149133443832397e-05,0.9470868706703186,1,0,1,0,0,1,1,0,0,0,1,0.3561840691169689,0.0011545836726710584,0.16066101654199963,0.8548714699995434,0.8518861530996031
666,12,1372.608642578125,867.652608,1.6492297733402665,0.1374358144450222,0.08492548018693924,0.21046344935894012,2.901836921864742e-07,6.453193782363087e-05,1.7446143627166748,1,0,1,0,0,0,0,1,0,0,0,0.5795758270300324,0.02220583567052828,0.0843785788510312,0.9975994953041953,0.9836489333680212
667,9,961.55029296875,791.422464,3.340129683838313,0.3711255204264792,0.2976428270339966,0.4087493121623993,3.479393626548699e-07,0.00017694987764116377,2.3063414096832275,1,0,1,0,0,0,0,1,0,0,0,0.4238149474272824,0.025567153151456978,0.03726410632771649,0.872021447653988,0.25777992972715374
668,11,1170.42578125,787.475456,2.230640365929503,0.202785487811773,0.17417755722999573,0.2410733997821808,2.87970976842189e-07,4.281975270714611e-05,1.9907081127166748,1,0,1,0,0,0,0,1,0,0,0,0.5391983965449498,0.1381446935792405,0.03809589766622977,0.9990452113926245,0.99594743940411
669,10,1061.4625244140625,791.730688,2.8236383380790357,0.2823638338079036,0.14026416838169098,0.32511550188064575,3.88831580266924e-07,7.785542402416468e-05,2.22987699508667,0,1,0,0,0,0,0,1,0,0,1,0.4958717459847069,0.03881372698697891,0.050559526982619285,0.9976129596488998,0.9956675117314524
670,16,1679.9920654296875,884.803072,2.1703873367077904,0.1356492085442369,0.121942900121212,0.08920999616384506,1.696630107517194e-07,1.3445633157971315e-05,1.0534051656723022,0,1,0,0,0,0,0,1,0,0,1,0.3950260290250385,0.006848731961908762,0.010901500521830566,0.4185812352525355,0.8733456740274614
671,15,1578.928955078125,946.377728,3.310952315405302,0.22073015436035348,0.1247674971818924,0.12403395771980286,2.3733312559670594e-07,2.247283555334434e-05,0.9204771518707275,0,1,0,0,0,0,0,1,0,0,1,0.3610822431033369,0.007414221485928393,0.05552799796037747,0.9199119354391333,0.5187459915617771
672,14,1481.7344970703125,920.083968,2.391718159597076,0.17083701139979113,0.18485750257968903,0.1896326243877411,2.3623354650226247e-07,2.602411768748425e-05,1.6897287368774414,1,0,1,0,0,1,1,0,0,0,1,0.5903120350192006,0.016544116358611204,0.0005120800109357157,0.8785745962977438,0.772517527962683
673,14,1484.045654296875,907.134976,3.0864022792029573,0.22045730565735408,0.10235073417425156,0.14155273139476776,2.2150153711208986e-07,2.333170414203778e-05,1.403910756111145,1,0,1,0,0,0,0,1,0,0,0,0.409381632144842,0.04624237235133321,0.03398755810006336,0.8111885269237582,0.7196453208572915
674,14,1478.856201171875,907.134464,1.1972899592783506,0.08552071137702504,0.12921646237373352,0.1587047278881073,2.444609492613381e-07,2.2896707378095016e-05,1.3246684074401855,0,1,0,0,0,0,0,1,0,0,1,0.48317962662852987,0.05559650408486011,0.022297153281271687,0.9937852154035379,0.9803667805128626
675,12,1270.1700439453125,866.283008,2.035303727046994,0.16960864392058284,0.12478751689195633,0.2130223512649536,2.603992186323012e-07,6.989015673752874e-05,1.96011221408844,1,0,1,0,0,0,0,1,0,0,0,0.5557782374681833,0.03667749559090806,0.035051170423966355,0.9983306029211914,0.2528523986591318
676,11,1164.0120849609375,820.767232,2.2703040316228,0.2063912756020727,0.14432401955127716,0.2302931845188141,2.729399568579538e-07,4.0489067032467574e-05,1.7335461378097534,1,0,1,0,0,1,1,0,0,0,1,0.5105043268264466,2.6411203649516395,0.011540850132823813,0.996692335023316,0.9910529371943649
677,14,1480.8179931640625,863.621632,2.3221898232513922,0.16587070166081372,0.08358725905418396,0.16080965101718903,2.0781264709057723e-07,3.092187034781091e-05,1.5435956716537476,2,0,0,1,0,1,1,0,0,0,0,0.49080488563190805,0.16417635044798534,0.06691707365699646,0.9873269136735421,0.9753070191687124
678,15,1582.55908203125,925.485568,2.8138106595197314,0.18758737730131542,0.1153373122215271,0.1461600959300995,2.004260153398718e-07,1.8074342733598314e-05,1.529402494430542,1,0,1,0,0,0,0,1,0,0,0,0.5415085658354734,0.12699433271350088,0.029134225614139905,0.18367529019277756,0.011123313790627642
679,11,1268.383544921875,861.485056,2.2423251394775434,0.20384773995250396,0.09993176907300949,0.2097770720720291,2.5639758405304747e-07,4.77568682981655e-05,1.539628267288208,1,0,1,0,0,1,1,0,0,0,1,0.5499020439743627,0.011159006101464808,0.12058643016218296,0.999105264798299,0.7885102388316145
680,13,1379.0098876953125,846.441472,1.0247275412857562,0.07882519548351971,0.11208470910787582,0.17322911322116852,2.350467553924318e-07,2.015963582380209e-05,1.6526367664337158,0,1,0,0,0,0,0,1,0,0,1,0.5259478079790755,0.042165024996854705,0.012336715945371335,0.4077574531599938,0.407630751262957
681,14,1478.7742919921875,891.92192,1.7360543116737972,0.12400387940527122,0.17091381549835205,0.24463830888271332,2.409692854143941e-07,6.447381019825116e-05,1.8825191259384155,5,0,0,0,1,4,0,0,0,1,0,0.5733116918335933,0.03858798005460329,0.02615636850580083,0.927893056660976,0.9719701191528166
682,17,1786.3948974609375,983.39328,1.4131686277360131,0.08312756633741254,0.12950479984283447,0.18469688296318054,2.1528732929709804e-07,1.719517786114011e-05,1.7560734748840332,1,0,1,0,0,1,1,0,0,0,1,0.5987380307202107,0.7346906478746127,0.012674392688356809,0.9928327123399977,0.9906217690038139
683,19,1990.0023193359375,1096.251904,1.2115184240865347,0.06376412758350182,0.07573618739843369,0.08063285052776337,1.376512841488875e-07,8.513186912750825e-06,1.2310768365859985,0,1,0,0,0,0,0,1,0,0,1,0.4959661123617942,0.046694658768096246,0.03151391709611809,0.9923572730471492,0.9915043516721558
684,10,1065.1790771484375,919.967232,2.907068323522253,0.29070683235222533,0.12005002051591873,0.20957733690738678,3.5429297895461787e-07,4.116455966141075e-05,1.5232406854629517,0,1,0,0,0,0,0,1,0,0,1,0.49098792659203566,0.12758389773151563,0.02250684589969687,0.9906293461887663,0.9911897464212429
685,12,1269.2349853515625,818.743808,1.9740380762668792,0.16450317302223993,0.1610230952501297,0.2320067286491394,3.0581460919165693e-07,3.736811049748212e-05,0.8505409359931946,0,1,0,0,0,0,0,1,0,0,1,0.5463855113694467,0.03561371131864707,0.09204185567525291,0.812273074273137,0.8147435490959161
686,19,1984.3773193359375,1019.357184,1.0684113674687978,0.05623217723519988,0.09735603630542755,0.25418269634246826,1.7608341806862882e-07,2.2641734176431783e-05,2.0238680839538574,1,0,1,0,0,2,0,0,1,0,0,0.756588256000883,7.208420812964081,0.10254945193269009,0.9779243057325012,0.38075966338550105
687,9,961.4384155273438,902.728192,3.3100913270573074,0.36778792522858966,0.2842922508716583,0.4428104758262634,4.043760384320194e-07,0.0001318701688433066,1.9302077293395996,1,0,1,0,0,2,0,0,1,0,0,0.33430840292370384,0.3963249154665194,0.020272455303230696,0.922222481214408,0.8689579771625402
688,12,1267.497802734375,806.664704,1.9187805174442474,0.15989837645368726,0.20246060192584991,0.24186396598815918,2.9367848242145556e-07,5.0784066843334585e-05,0.9341907501220703,0,1,0,0,0,1,1,0,0,0,0,0.27819848990356094,0.2636085488382045,0.0020528854249929063,0.48790105166077524,0.358353459609246
689,17,1783.714599609375,954.422784,1.1240531988114526,0.06612077640067368,0.12058898061513901,0.14466655254364014,2.0729092398141802e-07,2.4476956241414882e-05,1.4255222082138062,1,0,1,0,0,2,0,0,1,0,0,0.5503507370521866,0.043325196043263625,0.14111988725498809,0.5770516297730832,0.037275929665365755
690,14,1483.6173095703125,954.639872,2.146065722386993,0.15329040874192806,0.09616871178150177,0.11421890556812286,2.3250311187439365e-07,3.042273601749912e-05,1.1071580648422241,0,1,0,0,0,0,0,1,0,0,1,0.41956360918928765,0.0003510112170135929,0.07652351975943802,0.9424710200063985,0.8595487128278918
691,16,1787.052734375,954.84928,1.1760250174011162,0.07350156358756976,0.09574293345212936,0.0937732458114624,1.901103701129614e-07,9.651424988987856e-06,1.1510823965072632,0,1,0,0,0,0,0,1,0,0,1,0.48407570734661787,0.007925884289831084,0.027492968681975004,0.7345003372511186,0.7307066820595345
692,16,1682.8494873046875,988.832256,2.015118972354685,0.1259449357721678,0.12389557808637619,0.1261955052614212,2.1244457570901432e-07,2.427142499072943e-05,1.3538970947265625,0,1,0,0,0,0,0,1,0,0,1,0.5095315733289674,0.026408789708940963,0.07084703244599543,0.21735264027248127,0.36042246708094794
693,11,1172.5982666015625,878.678528,2.3118466280411667,0.2101678752764697,0.20215442776679993,0.27772262692451477,2.7585704742705275e-07,9.255298937205225e-05,2.0321757793426514,0,1,0,0,0,0,0,1,0,0,1,0.5345852158086151,0.03553696301938829,0.06622525668529364,0.9771461044552827,0.904020871230861
694,12,1270.7198486328125,827.152384,1.6676089337197482,0.13896741114331235,0.12477101385593414,0.18037013709545135,2.8599956181096786e-07,5.077559035271406e-05,0.87550288438797,0,1,0,0,0,0,0,1,0,0,1,0.3688978484293828,0.12439696524995184,0.07539298364706855,0.0484071752629658,0.04879091892911299
695,14,1478.43408203125,879.741952,0.553337824627306,0.03952413033052185,0.08622737973928452,0.1508508026599884,2.0739211947784497e-07,2.714743277465459e-05,1.4630268812179565,0,1,0,0,0,0,0,1,0,0,1,0.5829114439229207,0.029511920513879984,0.03798745292491362,0.8884244600990135,0.8906427614755084
696,11,1167.071044921875,846.732288,2.886133560579765,0.26237577823452407,0.2838878631591797,0.34829652309417725,4.108977691430482e-07,3.9325052057392895e-05,2.342073917388916,0,1,0,0,0,0,0,1,0,0,1,0.48545636308771617,0.0093389792244545,0.04020212307605611,0.9505000918416097,0.390311998371909
697,12,1269.20703125,827.373568,2.6138774870487396,0.21782312392072828,0.31650882959365845,0.478847473859787,2.3559056216981844e-07,4.688830813392997e-05,3.1692628860473633,1,0,1,0,0,2,0,0,1,0,0,0.7549000641346076,0.1825812716601971,0.036350622421593745,0.8540631066424114,0.11015421541360765
698,15,1579.8736572265625,903.47264,3.1011520720276167,0.20674347146850777,0.125823974609375,0.18602776527404785,2.2483089878733153e-07,6.534736894536763e-05,1.7078487873077393,2,0,0,1,0,2,0,0,1,0,1,0.47503390845908255,3.695141296979994,0.19620650060563227,0.9906875790985746,0.9883996570311745
699,17,1788.6282958984375,998.422016,1.7793867177933862,0.10466980692902271,0.37662866711616516,0.1876441091299057,1.9418692431827367e-07,1.9473360225674696e-05,1.7698873281478882,1,0,1,0,0,1,1,0,0,0,1,0.620188482538072,0.022072563954358637,0.05729167361574033,0.9605933934646707,0.8856213270367812
700,15,1579.382568359375,971.155968,1.7773261847924005,0.11848841231949336,0.08252403140068054,0.13560178875923157,2.1201077515797806e-07,1.558244912303053e-05,1.4314321279525757,1,0,1,0,0,0,0,1,0,0,0,0.48899050090401125,0.22944578516334502,0.13391701840793413,0.9249053933156179,0.9152101510685797
701,15,1580.463623046875,929.981952,3.153060565069609,0.21020403767130724,0.1419479250907898,0.18906493484973907,2.1629159618896665e-07,4.199154500383884e-05,1.8533782958984375,1,0,1,0,0,0,0,1,0,0,0,0.5364334227065098,0.01157404575633864,0.02552186105032096,0.12097446411591889,0.12266876699188475
702,16,1680.59375,965.813248,1.1577823900188378,0.07236139937617736,0.10374894738197327,0.11910510063171387,2.0023331614993367e-07,2.184243749070447e-05,1.1474602222442627,0,1,0,0,0,0,0,1,0,0,1,0.5304295388566461,0.024339689323719604,0.1184663954275457,0.4731957671394715,0.5418546534831459
703,11,1167.021484375,880.471552,2.0797784452079213,0.18907076774617468,0.19941560924053192,0.643558144569397,3.8154465187290043e-07,4.947130582877435e-05,3.3295505046844482,1,0,1,0,0,1,1,0,0,0,1,0.4470455740418137,0.03652781498989641,0.04108471740332173,0.9633600515983395,0.893503140933114
704,10,1165.144287109375,791.845888,2.6456104596818477,0.2645610459681848,0.1800054907798767,0.4893692433834076,4.075953938809107e-07,4.8466823500348255e-05,2.116504669189453,0,1,0,0,0,0,0,1,0,0,1,0.5785947707534314,0.02914783601896133,0.09134817076484245,0.9965945757703464,0.9986646740636144
705,17,1789.1339111328125,934.332928,1.3188317306012323,0.07757833709419014,0.08358044922351837,0.10989512503147125,1.6911074851577723e-07,3.270076558692381e-05,1.4282454252243042,1,0,1,0,0,0,0,1,0,0,0,0.49914169402567665,0.020533384644841807,0.01750792190516813,0.9356773833806628,0.9229969814100886
706,10,1062.349365234375,880.353792,3.213970788356164,0.3213970788356164,0.24058571457862854,0.2980979382991791,3.1129380317906907e-07,0.00011139178241137415,1.8839079141616821,1,0,1,0,0,1,1,0,0,0,1,0.3284707702364395,0.0004993545858342253,0.019478375787564582,0.9788325913689444,0.9553037741149568
707,13,1376.0560302734375,834.472448,3.115796398182283,0.2396766460140218,0.1498909294605255,0.14256711304187775,2.384924471243721e-07,3.086819197051227e-05,0.820946216583252,1,0,1,0,0,0,0,1,0,0,0,0.24643976002165896,0.021376641813941617,0.022221037621834416,0.977258895695907,0.987776418164995
708,9,959.0913696289062,801.6384,2.7392304643253738,0.3043589404805971,0.3343835175037384,0.6442670822143555,4.412878524817643e-07,0.0002918406971730292,3.299734592437744,1,0,1,0,0,1,1,0,0,0,1,0.7850485481920607,0.015988010199042824,0.02416737058367707,0.978028416897216,0.9544450145985807
709,11,1167.8568115234375,787.148288,2.1608646586064424,0.19644224169149477,0.12729527056217194,0.27407756447792053,2.971558217268466e-07,7.318617281271145e-05,1.6675078868865967,1,0,1,0,0,1,1,0,0,0,1,0.47862991894100365,0.005449900630799587,0.005733258749521526,0.9820853397496411,0.9804860037176713
