sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
474,13,0.0037871599197387695,0.008504201658070087,0.016539445146918297,0.0,7.913833542261273e-05,0.030404360964894295,0.002272367477416992,0.035796746611595154,0.021792665123939514,0.022483065724372864,0.9873918294906616,0.983161449432373,37.674686431884766,386.461696,0,0,0,0,1,"tensor(0.0105, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
475,12,0.011299371719360352,0.014572094194591045,0.014120976440608501,0.0,4.62116913695354e-05,0.023431796580553055,0.05494382977485657,0.013113602995872498,0.018218623474240303,0.02228637970983982,0.9906471967697144,0.9876744747161865,37.22355270385742,380.844032,0,0,0,0,1,"tensor(0.0078, dtype=torch.float64)","tensor(0.0241, dtype=torch.float64)","tensor(0.0135, dtype=torch.float64)","tensor(0.0374, dtype=torch.float64)","tensor(0.0379, dtype=torch.float64)","tensor(0.9402, dtype=torch.float64)","tensor(0.9503, dtype=torch.float64)"
476,13,0.016353845596313477,0.025604041293263435,0.048904892057180405,0.0,3.2459334761369973e-05,0.10715663433074951,0.18078115582466125,0.08151542395353317,0.19856952130794525,0.24432605504989624,0.34731096029281616,0.7289893627166748,38.201473236083984,386.244096,0,0,0,0,1,"tensor(0.0189, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.0672, dtype=torch.float64)","tensor(0.2391, dtype=torch.float64)","tensor(0.8573, dtype=torch.float64)","tensor(0.8409, dtype=torch.float64)"
477,14,0.008587121963500977,0.012076329439878464,0.02542557381093502,0.0,6.872736412333325e-05,0.05593410134315491,0.05433058738708496,0.007311567664146423,0.20109492540359497,0.04211093857884407,0.9970537424087524,0.9405516386032104,38.601505279541016,393.065984,2,0,2,0,1,"tensor(0.0160, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
478,12,0.002646923065185547,0.039519503712654114,0.08811363577842712,0.0,8.579212590120733e-05,0.1627788543701172,0.055049896240234375,0.18362997472286224,0.0061898925341665745,0.21301494538784027,0.9988973140716553,0.12562069296836853,36.60723114013672,380.848128,1,1,1,1,1,"tensor(0.0386, dtype=torch.float64)","tensor(0.2216, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
479,16,0.008719921112060547,0.005401946138590574,0.01150811929255724,0.0,2.3527465600636788e-05,0.023599784821271896,0.017291218042373657,0.0050587765872478485,0.0362071618437767,0.13439272344112396,0.957246720790863,0.23088610172271729,40.29849624633789,407.048192,0,0,0,0,1,"tensor(0.0094, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0201, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9879, dtype=torch.float64)"
480,16,0.004943966865539551,0.00561686372384429,0.007045302074402571,0.0,3.2429950806545094e-05,0.014982951804995537,0.00033176690340042114,0.011432494968175888,0.05193134397268295,0.05621251463890076,0.8757150769233704,0.8712464570999146,39.65951919555664,407.06304,3,0,3,0,1,"tensor(0.0066, dtype=torch.float64)","tensor(0.0120, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0150, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.9887, dtype=torch.float64)","tensor(0.9938, dtype=torch.float64)"
481,18,0.0007947683334350586,0.002943878760561347,0.005987196695059538,0.0,1.660912312217988e-05,0.013659234158694744,0.00022139400243759155,0.02035849168896675,0.12995930016040802,0.09508813172578812,0.3873278796672821,0.4928971230983734,42.14873504638672,424.308736,1,1,1,1,1,"tensor(0.0046, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
482,13,0.03389167785644531,0.055557288229465485,0.11718383431434631,0.0,4.669955524150282e-05,0.3143071234226227,0.8342334628105164,0.15867196023464203,0.21407198905944824,0.1831829696893692,0.2245970517396927,0.11210449784994125,37.91270446777344,386.635776,1,1,1,1,1,"tensor(0.0683, dtype=torch.float64)","tensor(0.4195, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.0599, dtype=torch.float64)","tensor(0.0216, dtype=torch.float64)","tensor(0.9128, dtype=torch.float64)","tensor(0.9876, dtype=torch.float64)"
483,14,0.004705548286437988,0.0076120272278785706,0.013168038800358772,0.0,4.99660600326024e-05,0.03282814472913742,0.05163624882698059,0.01578267104923725,0.12029092013835907,0.22073623538017273,0.48494094610214233,0.34401625394821167,38.59455871582031,393.065984,0,0,0,0,1,"tensor(0.0082, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0731, dtype=torch.float64)","tensor(0.0750, dtype=torch.float64)","tensor(0.8411, dtype=torch.float64)","tensor(0.8445, dtype=torch.float64)"
484,11,0.005466371774673462,0.007322107907384634,0.00857341755181551,0.0,3.162297434755601e-05,0.025702811777591705,0.004886619746685028,0.014349773526191711,0.11648912727832794,0.14941458404064178,0.6541754603385925,0.4222632646560669,36.09190368652344,374.46656,4,0,4,0,1,"tensor(0.0075, dtype=torch.float64)","tensor(0.0263, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0351, dtype=torch.float64)","tensor(0.0728, dtype=torch.float64)","tensor(0.9389, dtype=torch.float64)","tensor(0.8648, dtype=torch.float64)"
485,17,0.016173243522644043,0.020416269078850746,0.02877875417470932,0.0,1.4323126379167661e-05,0.07509326189756393,0.11293292045593262,0.07781095057725906,0.1905425637960434,0.2088121473789215,0.9992467761039734,0.8534499406814575,41.18195343017578,416.835584,1,1,1,1,1,"tensor(0.0230, dtype=torch.float64)","tensor(0.0197, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
486,16,0.00204622745513916,0.0104339849203825,0.01341154146939516,0.0,1.705814247543458e-05,0.030042864382267,0.0005177855491638184,0.0022283047437667847,0.009955236688256264,0.06288418173789978,0.9958628416061401,0.8574308156967163,39.397377014160156,407.069184,2,0,2,0,1,"tensor(0.0141, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
487,15,0.019188880920410156,0.015632078051567078,0.020559346303343773,0.0,2.35155184782343e-05,0.04277784004807472,0.04779711365699768,0.0031208815053105354,0.14331836998462677,0.14806926250457764,0.3625281751155853,0.40980881452560425,38.787776947021484,399.463936,0,0,0,0,1,"tensor(0.0130, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0377, dtype=torch.float64)","tensor(0.0357, dtype=torch.float64)","tensor(0.9420, dtype=torch.float64)","tensor(0.9424, dtype=torch.float64)"
488,16,0.08676034212112427,0.015658654272556305,0.016431400552392006,0.0,8.902489935280755e-05,0.049593739211559296,0.06905685365200043,0.0594208650290966,0.16387271881103516,0.2059725970029831,0.8881902098655701,0.8943415880203247,39.7393913269043,407.058432,4,0,3,0,0,"tensor(0.0089, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0992, dtype=torch.float64)","tensor(0.2179, dtype=torch.float64)","tensor(0.6690, dtype=torch.float64)","tensor(0.7198, dtype=torch.float64)"
489,16,0.0020464658737182617,0.03185436129570007,0.03847213089466095,0.0,2.3458924260921776e-05,0.07082735002040863,0.08894777297973633,0.0845942273736,0.007569704204797745,0.22170114517211914,0.9972436428070068,0.8575426936149597,39.84076690673828,407.06304,1,1,1,1,1,"tensor(0.0275, dtype=torch.float64)","tensor(0.0375, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.1857, dtype=torch.float64)","tensor(0.2318, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)","tensor(0.9921, dtype=torch.float64)"
490,9,0.036587342619895935,0.0844399482011795,0.11616208404302597,0.0,9.784683061297983e-05,0.30739814043045044,0.20887279510498047,0.18629926443099976,0.0048730443231761456,0.18559537827968597,0.9994231462478638,0.945325493812561,35.45600128173828,365.501952,2,0,2,0,1,"tensor(0.0258, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0134, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)"
491,11,0.00550532341003418,0.004380109719932079,0.006863940041512251,0.0,3.616080721258186e-05,0.014933820813894272,0.004025086760520935,0.008064661175012589,0.2644352614879608,0.2921035885810852,0.9892351627349854,0.8987600207328796,36.05299377441406,374.362112,0,0,0,0,1,"tensor(0.0042, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.2490, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.4745, dtype=torch.float64)"
492,16,0.014902710914611816,0.0058436766266822815,0.009609580039978027,0.0,1.5884172171354294e-05,0.027598273009061813,0.04173916578292847,0.043252721428871155,0.014252605848014355,0.20504817366600037,0.985916256904602,0.9655595421791077,39.95859146118164,407.044096,2,0,2,0,1,"tensor(0.0121, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
493,12,0.06927061080932617,0.054444458335638046,0.047179363667964935,0.0,9.812755160965025e-05,0.14629875123500824,0.28162944316864014,0.2784280776977539,0.20152147114276886,0.05698312819004059,0.9605612754821777,0.9010374546051025,37.00400161743164,381.070848,2,0,3,0,0,"tensor(0.0264, dtype=torch.float64)","tensor(0.0440, dtype=torch.float64)","tensor(0.0170, dtype=torch.float64)","tensor(0.0301, dtype=torch.float64)","tensor(0.1375, dtype=torch.float64)","tensor(0.9773, dtype=torch.float64)","tensor(0.4421, dtype=torch.float64)"
494,14,0.0366978645324707,0.017754705622792244,0.028250904753804207,0.0,3.5817138268612325e-05,0.08655576407909393,0.13370747864246368,0.06400705873966217,0.17706245183944702,0.18145614862442017,0.023044269531965256,3.517046570777893e-05,38.576446533203125,393.063936,0,0,0,0,1,"tensor(0.0285, dtype=torch.float64)","tensor(0.0115, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.9949, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)"
495,13,0.030563533306121826,0.021000906825065613,0.046333398669958115,0.0,7.224235741887242e-05,0.10753148794174194,0.11320934444665909,0.07182999700307846,0.22733047604560852,0.2113162875175476,0.8634103536605835,0.46893465518951416,37.72723388671875,386.25024,1,1,0,0,0,"tensor(0.0231, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0329, dtype=torch.float64)","tensor(0.0337, dtype=torch.float64)","tensor(0.9700, dtype=torch.float64)","tensor(0.9696, dtype=torch.float64)"
496,14,0.016005873680114746,0.009774996899068356,0.014889952726662159,0.0,2.6798099497682415e-05,0.039212439209222794,0.19214296340942383,0.029221143573522568,0.0031052324920892715,0.19354552030563354,0.9996767044067383,0.36777788400650024,38.144065856933594,393.065984,1,1,1,1,1,"tensor(0.0093, dtype=torch.float64)","tensor(0.0230, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.2131, dtype=torch.float64)","tensor(0.2636, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9759, dtype=torch.float64)"
497,11,0.0031998157501220703,0.014314208179712296,0.019808096811175346,0.0,6.775154179194942e-05,0.02838987484574318,0.004185855388641357,0.020715858787298203,0.037526726722717285,0.1155226081609726,0.9621870517730713,0.6005872488021851,36.41856002807617,374.46656,0,0,0,0,1,"tensor(0.0090, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
498,15,0.0068819522857666016,0.0059502446092665195,0.008126843720674515,0.0,2.0612234948202968e-05,0.01327250711619854,0.0022013578563928604,0.0020971614867448807,0.24017474055290222,0.19976964592933655,0.8105052709579468,0.36792024970054626,39.94521713256836,399.444992,0,0,0,0,1,"tensor(0.0048, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
499,15,0.011033624410629272,0.005697461310774088,0.010572392493486404,0.0,2.0680721718235873e-05,0.029796293005347252,0.010950446128845215,0.008245602250099182,0.011626609601080418,0.040169861167669296,0.9943943619728088,0.9512017965316772,39.145633697509766,399.459328,1,1,1,1,1,"tensor(0.0070, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.2288, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
500,12,0.009964227676391602,0.01066694688051939,0.01580413430929184,0.0,3.6076813557883725e-05,0.03612372651696205,0.03114241361618042,0.004448212683200836,0.004431917332112789,0.03667284920811653,0.9994421601295471,0.9588934779167175,37.43539047241211,380.916736,1,1,1,1,1,"tensor(0.0109, dtype=torch.float64)","tensor(0.0268, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
501,10,0.06620676815509796,0.01792047545313835,0.023149220272898674,0.0,0.00010515999019844458,0.056724097579717636,0.029610201716423035,0.018177304416894913,0.20869223773479462,0.1678755283355713,0.13265207409858704,0.4113751947879791,147.835205078125,370.14784,1,1,1,1,1,"tensor(0.0147, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0247, dtype=torch.float64)","tensor(0.0364, dtype=torch.float64)","tensor(0.9794, dtype=torch.float64)","tensor(0.9767, dtype=torch.float64)"
502,16,0.0006252527236938477,0.002928898436948657,0.004191548563539982,0.0,1.387430074828444e-05,0.010610176250338554,0.00745546817779541,0.00025534816086292267,0.004985363222658634,0.1961836814880371,0.9990806579589844,0.4110787808895111,39.177215576171875,407.041536,1,1,1,1,1,"tensor(0.0056, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
503,13,0.014892101287841797,0.010124062187969685,0.023684777319431305,0.0,2.8180320441606455e-05,0.043411172926425934,0.04953476041555405,0.03880823776125908,0.022931749001145363,0.28308790922164917,0.9849055409431458,0.9486255049705505,37.5497932434082,386.294784,0,0,0,0,1,"tensor(0.0146, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
504,10,0.06494307518005371,0.01920757256448269,0.02624526247382164,0.0,0.00032850162824615836,0.08109583705663681,0.05896725878119469,0.028729459270834923,0.1781994104385376,0.22335021197795868,0.26066067814826965,0.1053820550441742,35.39750289916992,370.257408,2,0,2,0,1,"tensor(0.0219, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.0596, dtype=torch.float64)","tensor(0.0700, dtype=torch.float64)","tensor(0.8741, dtype=torch.float64)","tensor(0.8776, dtype=torch.float64)"
505,12,0.010158181190490723,0.015608029440045357,0.02747928909957409,0.0,3.9573806134285405e-05,0.04341950640082359,0.04835118353366852,0.013391751796007156,0.12880031764507294,0.21495026350021362,0.5484232902526855,0.35147905349731445,36.57215881347656,380.835328,0,0,0,0,1,"tensor(0.0109, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0804, dtype=torch.float64)","tensor(0.0913, dtype=torch.float64)","tensor(0.8336, dtype=torch.float64)","tensor(0.8297, dtype=torch.float64)"
506,21,0.014872267842292786,0.007664473727345467,0.013884808868169785,0.0,9.200711247103754e-06,0.03301556780934334,0.010616809129714966,0.01600964367389679,0.01237709540873766,0.08752555400133133,0.993582010269165,0.621698260307312,45.55161666870117,454.4,1,1,1,1,1,"tensor(0.0152, dtype=torch.float64)","tensor(0.0171, dtype=torch.float64)","tensor(0.0148, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9934, dtype=torch.float64)"
507,10,0.018290996551513672,0.009030700661242008,0.021741727367043495,0.0,3.477732389001176e-05,0.061716943979263306,0.012485399842262268,0.002981148660182953,0.024640442803502083,0.15718623995780945,0.9792450666427612,0.48069483041763306,35.291038513183594,372.69248,0,0,0,0,1,"tensor(0.0164, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.0204, dtype=torch.float64)","tensor(0.0295, dtype=torch.float64)","tensor(0.9914, dtype=torch.float64)","tensor(0.9663, dtype=torch.float64)"
