sample_idx,dataset_idx,natoms,energy_model,energy_true,energy_difference,energy_error,force_model_norm,force_true_norm,force_l1_error,force_l2_error,force_cos_error,forces_error,hessian_model_fro_norm,hessian_true_fro_norm,hessian_error,hessian_mre,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error
6618,2013,17,-1.196585774421692,-8427.9619140625,8426.765625,8426.765625,0.3007005453109741,0.3032641112804413,0.06147603318095207,0.012118581682443619,0.0007693171501159668,0.0012054124381393194,318.6844177246094,318.7019958496094,0.004732029512524605,0.5875296592712402,0.0,1.2813154171453789e-05,0.01231245044618845,0.02845596894621849,0.015579204075038433,0.19217641651630402,0.15622101724147797,0.3119807839393616,0.010874491184949875,56.58281707763672,394.645504,0,1,0,0,0,0,0,1,0,0,1,0.003320154376292562,0.006116863026720702,0.006569357936501749,0.0021126702016721643,0.005102582381202404,0.9997551433369125,0.9990382426484175,0.2714688849982178
6619,37996,19,-1.3479458093643188,-8461.763671875,8460.416015625,8460.416015625,0.3764345049858093,0.3760991096496582,0.043083760887384415,0.007751719560474157,0.00021189451217651367,0.0007558554643765092,331.3924560546875,331.41717529296875,0.00547237740829587,2.052412986755371,0.0,8.746215826249681e-06,0.026266029104590416,0.24537977576255798,0.0360969603061676,0.1630391776561737,0.18018236756324768,0.09253061562776566,0.28963929414749146,63.435489654541016,413.839872,0,1,0,0,0,0,0,1,0,0,1,0.021799584980695067,0.000837837542515877,0.008999972999062356,0.006974567975569766,0.217991886865463,0.9979439098216402,0.9619878012003886,2.658584439684282
6620,14863,9,0.48457685112953186,-9199.7109375,9200.1953125,9200.1953125,0.905108630657196,0.9294264316558838,0.3111211061477661,0.07707346975803375,0.003179311752319336,0.01152300275862217,399.9925231933594,400.6963806152344,0.055478278547525406,3.112081289291382,0.0,9.045397018780932e-05,0.19320541620254517,0.9965877532958984,0.2762041389942169,0.017062528058886528,0.20309960842132568,0.9911636114120483,0.038828976452350616,52.84096145629883,343.45472,2,0,0,1,0,1,1,0,0,0,0,0.0638286525006682,0.08483266279206214,0.027614185371954824,0.01890749498943019,0.030122270172865628,0.9925543439352775,0.9841325322576244,1.9884194956243597
6621,26008,14,3.0002827644348145,-8723.5302734375,8726.5302734375,8726.5302734375,0.2601577639579773,0.216274693608284,0.749334454536438,0.1898365616798401,0.30313581228256226,0.017841296270489693,416.1075439453125,416.2361755371094,0.03690408170223236,5.0657854080200195,0.0,8.349294512299821e-05,0.11695562303066254,0.3377266526222229,0.08285924047231674,0.17529910802841187,0.16971686482429504,0.11477474868297577,0.009774841368198395,54.038814544677734,371.308544,0,1,0,0,0,2,0,0,1,0,0,0.030300533513069938,0.023028390770245925,0.022150223649167536,0.09449790946891176,0.1817698307382551,0.7311503740097571,0.11748446944685947,2.706733386448778
6622,26469,14,0.38198041915893555,-8367.8759765625,8368.2578125,8368.2578125,1.6123710870742798,1.639244556427002,0.3135487735271454,0.0810903012752533,0.0011072754859924316,0.007465447299182415,318.5485534667969,318.7042236328125,0.012061449699103832,0.48036590218544006,0.0,2.6432851882418618e-05,0.02564472332596779,0.01807302236557007,0.03516203165054321,0.17404431104660034,0.03737512603402138,0.9863585233688354,0.960880696773529,55.05104064941406,371.419136,1,0,1,0,0,1,1,0,0,0,1,0.0093014137921215,0.0027289795476930084,0.002848110258541318,0.002451794978415987,0.005969322531651624,0.999802915881777,0.9988254996827445,0.28458299732683123
6623,25353,16,-1.1552563905715942,-7392.294921875,7391.1396484375,7391.1396484375,2.622858762741089,2.6319096088409424,0.14387479424476624,0.03374967724084854,7.659196853637695e-05,0.002997391624376178,325.54400634765625,325.6155090332031,0.00787385180592537,0.5634889602661133,0.0,1.9279732441646047e-05,0.016527248546481133,0.031998783349990845,0.010547950863838196,0.021255675703287125,0.024392861872911453,0.9839510917663574,0.9785273671150208,54.340576171875,385.558528,2,0,0,1,0,2,0,0,1,0,1,0.0076650321243133855,0.018067992256875942,0.0014105395071229432,0.0046245705338051595,0.002196131118081291,0.999213523515538,0.9998166090696622,1.156654811740081
6624,27114,14,-0.08810574561357498,-8830.078125,8829.990234375,8829.990234375,0.1711665242910385,0.1353076696395874,0.33329981565475464,0.0790320634841919,0.10708540678024292,0.007935709320008755,387.77838134765625,387.6698303222656,0.015837814658880234,0.7570035457611084,0.0,3.970432953792624e-05,0.04987334832549095,0.14609837532043457,0.06602248549461365,0.1946548968553543,0.18339903652668,0.14810165762901306,0.037345852702856064,53.49398422241211,371.487232,0,1,0,0,0,0,0,1,0,0,1,0.008789527072840315,0.004367733304249946,0.0010580485619381096,0.027236819283980092,0.03087662749460594,0.9751646653632904,0.9687370717025617,0.6816182365747446
6625,18793,11,-2.9355087280273438,-7763.36767578125,7760.43212890625,7760.43212890625,0.1440407633781433,0.14608550071716309,0.043618664145469666,0.01094912551343441,0.0027497410774230957,0.0013217777013778687,383.0989685058594,383.2783508300781,0.0063758064061403275,0.2549286484718323,0.0,4.442056524567306e-05,0.023572128266096115,0.04258929193019867,0.020197389647364616,0.2794618308544159,0.07823546975851059,0.9425444602966309,0.823165237903595,53.20060729980469,353.040896,0,1,0,0,0,1,1,0,0,0,0,0.0031727887028959486,0.0010439602841464425,0.004062058334567867,0.004522466068611895,0.014351607771736262,0.9995111931712861,0.995387775563176,0.17803379628963806
6626,23364,14,-2.2438106536865234,-8370.5361328125,8368.2919921875,8368.2919921875,0.24402925372123718,0.24389740824699402,0.051184624433517456,0.010184276849031448,0.0008713603019714355,0.0012186814565211535,320.42425537109375,320.4901123046875,0.009041590616106987,1.5911657810211182,0.0,7.590814493596554e-05,0.039144959300756454,0.31897225975990295,0.07298711687326431,0.1982879638671875,0.18966735899448395,0.5590223670005798,0.11370918154716492,55.873504638671875,371.348992,1,0,1,0,0,1,1,0,0,0,1,0.02232965168775452,0.005161955281850617,0.0010970048960988674,0.009044386918656246,0.008827286111544274,0.9972589699197162,0.9978759153909784,2.4328591241640227
6627,39029,17,-0.9059337377548218,-6851.693359375,6850.78759765625,6850.78759765625,0.19422593712806702,0.19842779636383057,0.0663672685623169,0.01589241437613964,0.0030478835105895996,0.001301318989135325,310.4862365722656,310.5309143066406,0.005086258519440889,1.395755410194397,0.0,1.0995633601851296e-05,0.016035407781600952,0.035162437707185745,0.03840688243508339,0.16434621810913086,0.10485050082206726,0.24277761578559875,0.5545494556427002,55.49715042114258,394.6368,1,0,1,0,0,1,1,0,0,0,1,0.007209943293966827,0.0008976004886783635,0.005528679884909959,0.005226809667484918,0.01821778727174654,0.9989099161643946,0.9838931376118647,1.4421000387020895
6628,22086,15,-1.9814107418060303,-9302.4521484375,9300.470703125,9300.470703125,0.4303225576877594,0.43157848715782166,0.06161893531680107,0.011924144811928272,0.00037860870361328125,0.0013693097280338407,358.3921203613281,358.3837890625,0.005165588576346636,0.18726275861263275,0.0,3.8669932109769434e-05,0.012414373457431793,0.0008027106523513794,0.0053894296288490295,0.09857931733131409,0.09732437133789062,0.6736209392547607,0.686948299407959,54.304542541503906,378.100224,1,0,1,0,0,1,1,0,0,0,1,0.00404762546899892,0.00021589656187293764,6.939279894338513e-05,0.00113332230672567,0.0013142034358197708,0.9999563744276897,0.9999441029787384,0.1428140646799607
6629,32963,13,1.2329752445220947,-7689.86328125,7691.09619140625,7691.09619140625,5.441157341003418,5.499696254730225,0.4180716872215271,0.10479322075843811,0.00012642145156860352,0.010719786398112774,387.03192138671875,387.4605712890625,0.021291494369506836,0.8709436058998108,0.0,4.012183489976451e-05,0.07111269235610962,0.1253514289855957,0.028350025415420532,0.01094207912683487,0.021076625213027,0.9960001707077026,0.9845379590988159,53.627872467041016,364.592128,1,0,1,0,0,1,1,0,0,0,1,0.016484032187194953,0.057822227521682645,0.009504621727484326,0.004312007256963074,0.024131088960462975,0.9995602232208409,0.9815202928301223,0.3964942096716056
6630,19947,11,-0.45309707522392273,-7761.3935546875,7760.9404296875,7760.9404296875,0.1032080426812172,0.09174612164497375,0.12650121748447418,0.03191667050123215,0.04685419797897339,0.0038333702832460403,433.3736572265625,433.8353271484375,0.01264964323490858,2.013777732849121,0.0,8.370892464881763e-05,0.05574846267700195,0.09243558347225189,0.05190947651863098,0.15478909015655518,0.257294237613678,0.02773435041308403,0.9561284780502319,52.64672088623047,352.884224,3,0,0,0,1,3,0,0,0,1,1,0.01823626165603404,0.057351896908539236,0.013571511657347227,0.05490286770456353,0.2655943698016237,0.9123327868541921,0.16856961166221646,2.7609961469351965
6631,38417,12,0.07389852404594421,-8796.4736328125,8796.5478515625,8796.5478515625,6.055497169494629,6.144792556762695,0.8348307609558105,0.20412416756153107,0.0004528164863586426,0.023189742118120193,418.5079040527344,418.8365173339844,0.04016493633389473,0.3564181327819824,0.0,4.91987811983563e-05,0.07770103961229324,0.046776771545410156,0.11293601989746094,0.011817337945103645,0.015502654947340488,0.9950370788574219,0.9923800826072693,56.44927978515625,358.58432,3,0,0,0,1,3,0,0,0,1,1,0.02456768426062185,0.026962172887464053,0.016535652656761074,0.004709711827698489,0.02078420305706652,0.9994407505262776,0.9887711429754916,1.2453454775129968
6632,9540,16,-1.821704387664795,-8865.501953125,8863.6806640625,8863.6806640625,1.2695724964141846,1.268810510635376,0.1575353890657425,0.03897325322031975,0.0004712343215942383,0.003281987737864256,386.0091857910156,386.07061767578125,0.007707256358116865,0.4756920039653778,0.0,2.1887166440137662e-05,0.017132587730884552,0.00137367844581604,0.03411392867565155,0.03140578418970108,0.037322189658880234,0.9594537615776062,0.9535889625549316,54.08643341064453,386.117632,0,1,0,0,0,0,0,1,0,0,1,0.005967000539328708,0.001555430775277214,0.0017832317284008359,0.21912829250641588,0.2112702609436877,0.9999083526494974,0.9983109229029625,0.36011079646220623
6633,18552,14,0.5132474899291992,-7357.04296875,7357.55615234375,7357.55615234375,1.898038625717163,1.8911670446395874,0.13568393886089325,0.036111969500780106,0.00017505884170532227,0.003230569651350379,340.6939697265625,340.7460021972656,0.009639597497880459,1.0842264890670776,0.0,3.679161090985872e-05,0.018823200836777687,0.002782195806503296,0.006254076957702637,0.01610385812819004,0.034911271184682846,0.9913074374198914,0.9610151648521423,54.70048141479492,371.368448,2,0,0,1,0,1,1,0,0,0,0,0.006965332829775799,0.0008620837253266039,0.007612224866440485,0.22970751081623023,0.008442393523293498,0.9982720090581283,0.9978912124017696,0.8555048152900341
6634,94,12,2.1053707599639893,-7218.82275390625,7220.92822265625,7220.92822265625,3.2083940505981445,3.1737401485443115,0.4116562604904175,0.09173472225666046,0.0003542304039001465,0.011434895917773247,280.67987060546875,280.5960388183594,0.022911762818694115,0.24973085522651672,0.0,3.0110049920040183e-05,0.049351129680871964,0.012208640575408936,0.09290868043899536,0.02075827121734619,0.14380188286304474,0.9900100231170654,0.459044873714447,53.224063873291016,358.56128,0,1,0,0,0,0,0,1,0,0,1,0.013617916658654238,0.0018787078373496136,0.009960704037159651,0.0030545347813823007,0.002920915136714623,0.9997873381303486,0.9997525299649883,0.29064220876170044
6635,33171,14,0.147377148270607,-9840.5537109375,9840.701171875,9840.701171875,0.09740020334720612,0.09743951261043549,0.02236500009894371,0.004679264035075903,0.0011546015739440918,0.0005325000383891165,321.29107666015625,321.3319091796875,0.0030396070796996355,1.345495343208313,0.0,3.033687244169414e-05,0.009742858819663525,0.018124917522072792,0.01883651688694954,0.14488142728805542,0.20191015303134918,0.2852495312690735,0.3758619427680969,54.015071868896484,371.437056,0,1,0,0,0,1,1,0,0,0,0,0.004456370254122737,0.0023263169418762217,0.002658156530170472,0.031628865235631215,0.026632258227106218,0.9720586337001365,0.9721345687189222,0.35290054054816294
6636,31767,14,2.7472076416015625,-8827.203125,8829.9501953125,8829.9501953125,0.627161979675293,0.6209184527397156,0.22208526730537415,0.04974786564707756,0.0031276345252990723,0.0052877445705235004,278.6410827636719,278.68206787109375,0.03409530594944954,0.4702163636684418,0.0,4.069987699040212e-05,0.07254604250192642,0.07751229405403137,0.07751478999853134,0.12964706122875214,0.2154463678598404,0.41975098848342896,0.5009674429893494,52.779232025146484,371.478528,0,1,0,0,0,0,0,1,0,0,1,0.016593655198071537,0.00043629914921949897,0.005607932556839307,0.2596379711825479,0.02942508369629097,0.9732693891343656,0.9736596025081768,0.8101801321782972
6637,46671,13,3.014650583267212,-7791.63134765625,7794.64599609375,7794.64599609375,1.7572038173675537,1.7308954000473022,0.6546375751495361,0.17016887664794922,0.004646658897399902,0.016785580664873123,339.8576965332031,339.9324645996094,0.038893524557352066,1.5485244989395142,0.0,4.89083759021014e-05,0.04895022138953209,0.03129538893699646,0.05873298645019531,0.05382995679974556,0.21396099030971527,0.9089356660842896,0.3056662678718567,53.5667839050293,364.61056,3,0,0,0,1,3,0,0,0,1,1,0.022542827573545362,0.006840347080007636,0.014668480984451029,0.010565060836694005,0.08468149980621233,0.9970588793675235,0.7882902448200213,1.5877465846109682
6638,35202,13,-0.9029849171638489,-7691.81591796875,7690.9130859375,7690.9130859375,0.8472388982772827,0.8451165556907654,0.07992270588874817,0.01724282279610634,0.00020444393157958984,0.0020493001211434603,378.8627624511719,378.98297119140625,0.008443796075880527,0.2816389799118042,0.0,1.735139812808484e-05,0.022532517090439796,0.054892558604478836,0.006040658801794052,0.03205828368663788,0.2248488962650299,0.9644513130187988,0.8813011050224304,56.17766571044922,364.544512,0,1,0,0,0,0,0,1,0,0,1,0.007134629637927856,0.0076355902969284795,8.612848985474486e-05,0.020890453969804025,0.02657716919475593,0.983381201046427,0.982906955704405,0.36570111138938943
6639,871,15,-1.937595009803772,-10416.6083984375,10414.6708984375,10414.6708984375,0.15343254804611206,0.15660277009010315,0.0983908474445343,0.019619476050138474,0.0078012943267822266,0.0021864634472876787,336.86749267578125,336.9625549316406,0.006943222135305405,0.42459455132484436,0.0,1.509554567746818e-05,0.015242294408380985,0.0019903406500816345,0.012680649757385254,0.21587038040161133,0.23102664947509766,0.964561402797699,0.8330889344215393,58.98064041137695,378.09408,1,0,1,0,0,1,1,0,0,0,1,0.005102576078627367,0.0018372276118107517,0.0015407218677877949,0.002966560414491,0.226053313626605,0.9996849131250711,0.9997733050960189,0.5990216899624833
6640,38882,15,1.333370566368103,-8391.634765625,8392.9677734375,8392.9677734375,2.7606823444366455,2.7866971492767334,0.7203803062438965,0.15823855996131897,0.0015834569931030273,0.016008451581001282,331.9682922363281,332.3582458496094,0.0456681102514267,1.286573886871338,0.0,2.2193142285686918e-05,0.10418637841939926,0.08819261193275452,0.030380576848983765,0.04773178696632385,0.05779281258583069,0.9271780252456665,0.8441498875617981,53.907230377197266,378.10432,1,0,1,0,0,1,1,0,0,0,1,0.01952604924808288,0.04366019070249724,0.024158475563033265,0.013301587812839072,0.23868937167567558,0.9935688587748295,0.9924722739171363,0.7070323430092895
6641,42147,13,2.6301393508911133,-8357.1796875,8359.8095703125,8359.8095703125,0.0798589363694191,0.028730163350701332,0.3287851810455322,0.0756564810872078,0.6776958703994751,0.008430389687418938,360.5882263183594,360.59222412109375,0.01779043860733509,1.9969069957733154,0.0,2.3913808036013506e-05,0.04280494526028633,0.06728308647871017,0.054185111075639725,0.18993179500102997,0.1265595704317093,0.16678915917873383,0.5036183595657349,56.408512115478516,364.592128,0,1,0,0,0,0,0,1,0,0,1,0.008690677425481366,0.007761128578466191,0.003013082577955184,0.2673385181777627,0.005577473923426643,0.9976497134260482,0.9991978233788473,0.8806877204696852
6642,7942,13,-1.7819358110427856,-7796.13134765625,7794.349609375,7794.349609375,0.2854163348674774,0.2867739498615265,0.050425633788108826,0.013548227027058601,0.001110076904296875,0.0012929650256410241,318.5518493652344,318.56878662109375,0.005505559965968132,0.6561315655708313,0.0,6.151626439532265e-05,0.011885114945471287,0.030141599476337433,0.026546113193035126,0.08247753232717514,0.15777693688869476,0.8392145037651062,0.28046807646751404,54.351295471191406,364.544512,0,1,0,0,0,0,0,1,0,0,1,0.0036840738767922768,0.002004303321400523,0.0038839415987567266,0.0036063885977267868,0.0028860827705412388,0.9996724227209242,0.9997729284168311,0.10279596723738023
6643,35790,18,-0.5650560855865479,-7425.138671875,7424.57373046875,7424.57373046875,0.11850796639919281,0.11826292425394058,0.07093746215105057,0.01622287929058075,0.009387850761413574,0.0013136565685272217,340.8612365722656,340.9975280761719,0.004395898897200823,0.8040100932121277,0.0,8.207759492506739e-06,0.023944802582263947,0.150339737534523,0.051986150443553925,0.08284904062747955,0.17578056454658508,0.6789369583129883,0.06272391229867935,54.73708724975586,403.10016,2,0,0,1,0,1,1,0,0,0,0,0.009805079389856428,0.0023059670002604786,0.009432199564183959,0.006389158551944201,0.18081812757141544,0.997703240886042,0.9977604584209007,1.9470252210730605
