sample_idx,dataset_idx,natoms,energy_difference,energy_error,force_l1_error,force_l2_error,force_cos_error,forces_error,hessian_error,hessian_mre,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error
6003,12612,14,9840.720703125,9840.720703125,1.1433541774749756,0.2563352584838867,0.0015183091163635254,0.02722271904349327,0.06411513686180115,0.7923154830932617,0.07552514225244522,5.567379776039161e-05,0.20778897404670715,0.08017225563526154,0.1629960536956787,0.19268430769443512,0.21162010729312897,0.191957488656044,0.30991995334625244,1242.1173095703125,941.927424,0,1,0,0,0,0,0,1,0,0,1,0.07991076597574293,0.01915514821913314,0.006007195742525895,0.003321732987430241,0.009885406301361636,0.9996712545249751,0.9974937265304649,1.9107356529547896
6004,45834,17,8426.5048828125,8426.5048828125,0.3451288044452667,0.076583631336689,0.038813769817352295,0.00676723150536418,0.027697084471583366,1.8785549402236938,0.03517337888479233,2.2280370103544556e-05,0.08692057430744171,0.05098533257842064,0.02215452864766121,0.15646445751190186,0.17363154888153076,0.019552161917090416,0.1795080155134201,1497.9212646484375,961.632768,1,0,1,0,0,0,0,1,0,0,0,0.036790879017759105,0.01719174885607727,0.00523358646465257,0.02913569201841705,0.026061242565034348,0.9647364750656378,0.9737725835002033,2.108131673633958
6005,7890,11,7761.03515625,7761.03515625,0.14098024368286133,0.03459657356142998,0.013063311576843262,0.00427212892100215,0.040818359702825546,0.5699658989906311,0.049382444471120834,5.627959035336971e-05,0.11721299588680267,0.02494320273399353,0.06963957846164703,0.03173546865582466,0.22006553411483765,0.974646806716919,0.2927025854587555,982.7181396484375,845.83936,2,0,0,1,0,1,1,0,0,0,0,0.02259577833837032,0.050052887540408125,0.023619434654883007,0.005274616030991154,0.011590383872431779,0.9993981681202488,0.9960486628861327,0.7853432970383132
6006,41331,17,9437.2333984375,9437.2333984375,0.22627319395542145,0.04734737053513527,0.008087754249572754,0.00443672901019454,0.017329972237348557,2.739527702331543,0.019659800454974174,3.16871955874376e-05,0.04858078435063362,0.04642599821090698,0.06800676882266998,0.019916443154215813,0.19636988639831543,0.9796891212463379,0.7813177108764648,1496.4024658203125,882.134528,2,0,0,1,0,1,1,0,0,0,0,0.01595097546824668,0.03377675601346031,0.01500550435225751,0.017748107067528496,0.015016943473289272,0.9836065234229084,0.987943855202651,0.6355276821688111
6007,39957,16,7390.98779296875,7390.98779296875,0.09314298629760742,0.018954070284962654,0.0029802918434143066,0.00194047880358994,0.011097598820924759,1.5418199300765991,0.012958248145878315,7.421479949698551e-06,0.029991645365953445,0.01973935030400753,0.016350004822015762,0.19542674720287323,0.13641946017742157,0.47684159874916077,0.3340703248977661,1416.380859375,1021.87776,0,1,0,0,0,0,0,1,0,0,1,0.010143122665572749,0.001221241372024437,0.013393683217769875,0.0032824504431502284,0.024294016792954256,0.9995161021258689,0.970210247335137,0.807327066130039
6008,13398,11,6750.30615234375,6750.30615234375,0.429127961397171,0.13391806185245514,0.004456758499145508,0.013003877364099026,0.2119791954755783,1.1229898929595947,0.1427774578332901,4.778832590091042e-05,1.3949973583221436,0.053365111351013184,0.019179191440343857,0.155937060713768,0.2351713627576828,0.41603177785873413,0.5242400169372559,974.3200073242188,816.660992,0,1,0,0,0,0,0,1,0,0,1,0.37831913815680623,0.3901033039131513,0.42841893119487545,0.11622765862123725,0.20812703574172667,0.5256488936776528,0.5365434324864552,3.882836740953542
6009,45748,13,9370.3369140625,9370.3369140625,0.8649888038635254,0.22447888553142548,0.0006864070892333984,0.022179201245307922,0.08102184534072876,1.0708602666854858,0.10234416276216507,4.89054546051193e-05,0.1807764321565628,0.18832409381866455,0.15367719531059265,0.14897070825099945,0.24065448343753815,0.31465989351272583,0.780146598815918,1151.8824462890625,728.668672,0,1,0,0,0,0,0,1,0,0,1,0.04581784566758258,0.01655010892940153,0.024633358635934494,0.021175905745876005,0.028722110060935006,0.9891403134165727,0.9756157566661002,1.4768693082606028
6010,39037,13,6783.7421875,6783.7421875,0.16270162165164948,0.03906668350100517,0.006913185119628906,0.004171836189925671,0.015390021726489067,0.3696885406970978,0.01805499568581581,1.3693550499738194e-05,0.04978332296013832,0.0319676399230957,0.006045672111213207,0.23276115953922272,0.19216372072696686,0.957645058631897,0.20456314086914062,1152.4542236328125,779.2896,0,1,0,0,0,0,0,1,0,0,1,0.018392523390705403,0.00688864444499091,0.007020294396865842,0.005904328672981781,0.26169999242298897,0.999104445548743,0.9999683108083463,0.7800136184409051
6011,42720,15,8289.5849609375,8289.5849609375,0.4327408969402313,0.09252795577049255,0.0031938552856445312,0.009616464376449585,0.0480792373418808,1.8396893739700317,0.06120312586426735,1.901965879369527e-05,0.11622645705938339,0.032757341861724854,0.0062589868903160095,0.18796603381633759,0.1491667926311493,0.1587904691696167,0.2369285374879837,1329.819091796875,852.606464,0,1,0,0,0,0,0,1,0,0,1,0.041788618788568904,0.009245503494876725,0.038266736045682606,0.1325208390758874,0.13794598615986317,0.2761225805500208,0.3496904736203458,2.0810991000226378
6012,23374,10,5714.79345703125,5714.79345703125,0.14476053416728973,0.03455410152673721,0.0018935203552246094,0.0048253508284688,0.15766213834285736,1.3963145017623901,0.09105534106492996,4.415810326463543e-05,0.8965619802474976,0.140237495303154,0.13002832233905792,0.17939721047878265,0.14461717009544373,0.16172894835472107,0.38769370317459106,890.8200073242188,759.339008,0,1,0,0,0,1,1,0,0,0,0,0.30561525822988966,0.03818682300819015,0.011137194750626689,0.028950301474229823,0.3050571726913737,0.9827960903761281,0.9681185919211056,4.0055637128388275
6013,49618,12,8334.873046875,8334.873046875,0.7366597652435303,0.19042065739631653,0.07202023267745972,0.020462771877646446,0.08125108480453491,1.4478633403778076,0.10279065370559692,0.00011965099110966548,0.23474492132663727,0.4459480941295624,0.46659037470817566,0.10475437343120575,0.17995670437812805,0.5933254957199097,0.1123625636100769,1061.74267578125,680.127488,1,0,1,0,0,1,1,0,0,0,1,0.06430626318986186,0.002126053572734904,0.0009907342659643756,0.2509430038548746,0.019543469517806177,0.9934508341644988,0.9872380004057986,1.7964714616423743
6014,36839,17,8426.513671875,8426.513671875,1.453376293182373,0.28003376722335815,0.03245192766189575,0.028497574850916862,0.07998747378587723,2.7217626571655273,0.08421444892883301,6.802820280427113e-05,0.2076936662197113,0.5412845611572266,0.20689599215984344,0.005771331489086151,0.18407116830348969,0.9981012344360352,0.4309403896331787,1503.8868408203125,907.898368,1,0,1,0,0,1,1,0,0,0,1,0.07415064453632321,0.8455237416082033,0.0075777723446386475,0.007557000194313948,0.017554695017344715,0.9977454651952751,0.9862762885626654,2.2293948272653474
6015,23605,15,9403.7841796875,9403.7841796875,0.3609849512577057,0.07840895652770996,0.00032848119735717773,0.008021888323128223,0.0369548574090004,0.7100162506103516,0.04167666658759117,2.0042849428136833e-05,0.11483626812696457,0.10531937330961227,0.08290062099695206,0.16567379236221313,0.20157989859580994,0.15896520018577576,0.2817367613315582,1329.497314453125,982.532096,0,1,0,0,0,0,0,1,0,0,1,0.03651062638890629,0.03273482532481889,0.0007402384112830951,0.2192886378482809,0.02814212091210604,0.9935568672045101,0.9676607097786076,0.6959890916993152
6016,41779,15,9403.7890625,9403.7890625,2.8656694889068604,0.636930525302887,0.9321659207344055,0.06368155032396317,0.13046681880950928,0.6754758954048157,0.11570817232131958,0.00012207028339616954,0.29229459166526794,3.4587111473083496,0.4874897301197052,0.014538746327161789,0.19633150100708008,0.9921396970748901,0.2926514148712158,1319.8563232421875,917.924352,1,0,1,0,0,1,1,0,0,0,1,0.08923972975537901,0.6012255878664179,0.02530251773085388,0.2298070355782577,0.22191639362417043,0.9946719407859796,0.988428153519026,3.3164086274287867
6017,34963,13,7794.44482421875,7794.44482421875,0.7747968435287476,0.17837649583816528,0.004963815212249756,0.019866585731506348,0.05146419256925583,2.5188891887664795,0.06409573554992676,0.00010585514974081889,0.12784914672374725,0.057586222887039185,0.07020804286003113,0.07679315656423569,0.11986704170703888,0.7976416349411011,0.47455066442489624,1251.5128173828125,843.951104,2,0,0,1,0,2,0,0,1,0,1,0.04544957946022468,0.04661036276514405,0.045370035497372,0.015140455598766247,0.041656984025916284,0.9941679337822877,0.9534006740829821,1.9390564192046367
6018,33185,16,8401.6962890625,8401.6962890625,0.7145065665245056,0.15403689444065094,0.5122826099395752,0.01488555409014225,0.05365375429391861,2.195021629333496,0.06691132485866547,4.391638867673464e-05,0.1165471225976944,0.010981559753417969,0.13550825417041779,0.008496919646859169,0.19542406499385834,0.9968169927597046,0.17909029126167297,1478.2587890625,892.791296,1,0,1,0,0,1,1,0,0,0,1,0.046807954414654386,0.16899452385807168,0.008728894249654714,0.007136626486851157,0.04286597468970501,0.9981932260751692,0.9154344014502179,2.080898735537533
6019,26486,11,3240.2568359375,3240.2568359375,0.27600133419036865,0.06993096321821213,3.49879264831543e-05,0.008363676257431507,0.07158452272415161,1.198297142982483,0.09564700722694397,2.0279796444810927e-05,0.12293321639299393,0.007329761981964111,0.16669008135795593,0.16944482922554016,0.241000235080719,0.1435931921005249,0.44529643654823303,1029.758056640625,817.594368,0,1,0,0,0,0,0,1,0,0,1,0.09006676467983915,0.21909478129251758,0.1996437809728251,0.028580934030923946,0.3070246889215391,0.9823827553817909,0.9849424686539026,2.686596735794327
6020,41892,19,8459.916015625,8459.916015625,0.33501365780830383,0.06276629865169525,0.01071697473526001,0.005877433344721794,0.01936316303908825,1.7359426021575928,0.023499462753534317,3.728967931238003e-05,0.03865153342485428,0.03507596254348755,0.02460898458957672,0.1498589962720871,0.11164895445108414,0.1353599578142166,0.467065691947937,1779.8348388671875,973.548544,0,1,0,0,0,0,0,1,0,0,1,0.013308477222171317,0.0001519157024861377,0.00034287230021552706,0.21839297265209626,0.025629196534491798,0.990069818529202,0.9752005702906632,1.2854434342723213
6021,43320,16,7390.9677734375,7390.9677734375,0.1346004754304886,0.025205574929714203,0.009825050830841064,0.0028041768819093704,0.012240124866366386,2.878786563873291,0.014615271240472794,1.2026245713059325e-05,0.04024823009967804,0.022031249478459358,0.026247166097164154,0.11754455417394638,0.1946757733821869,0.46361440420150757,0.31643980741500854,1483.3572998046875,1095.910912,0,1,0,0,0,0,0,1,0,0,1,0.02264129419569091,0.004205041568662325,0.02021203776943195,0.23251614227003986,0.16825782045800494,0.9995170476275561,0.9935876872710345,0.5574657660497795
6022,4883,19,7449.42236328125,7449.42236328125,2.147221326828003,0.5012696385383606,0.02337169647216797,0.037670545279979706,0.05637798085808754,11.473373413085938,0.055683255195617676,3.130936966044828e-05,0.21766240894794464,0.325531005859375,0.0927085280418396,0.012281798757612705,0.1894233375787735,0.9870578050613403,0.39550840854644775,1770.735107421875,1120.852992,1,0,1,0,0,1,1,0,0,0,1,0.07296849766279323,0.2232968685178247,0.005992547639219494,0.01034110381785442,0.20300149838635811,0.9908359547213633,0.9104964201464876,3.893661328770713
6023,9146,13,7794.46484375,7794.46484375,0.2808375656604767,0.06372211873531342,0.07807040214538574,0.007200962398201227,0.037780869752168655,1.7298295497894287,0.04699129983782768,3.7644742405973375e-05,0.10459347069263458,0.13874347507953644,0.03711727634072304,0.18032637238502502,0.16580688953399658,0.05034559965133667,0.17034372687339783,1210.0823974609375,980.741632,2,0,0,1,0,2,0,0,1,0,1,0.040318982522287515,0.011288836388604862,0.0007808000622278658,0.20186356515081946,0.13219195775658213,0.03934116947174562,0.5692404974634602,2.5990086235662253
6024,27950,13,7794.4765625,7794.4765625,0.313884437084198,0.07825268059968948,0.0026316046714782715,0.00804831925779581,0.029167937114834785,0.7798802256584167,0.03258664160966873,1.964801958820317e-05,0.06215744838118553,0.08083555102348328,0.05487172305583954,0.1907007098197937,0.1924687623977661,0.5318729877471924,0.030673690140247345,1211.4267578125,778.32704,0,1,0,0,0,0,0,1,0,0,1,0.032497833460057565,0.002771239804657693,0.043468229954637394,0.0056115976412156226,0.012074982206503201,0.9989025109107764,0.9956260977320469,0.37477733602607366
6025,21909,15,9403.8017578125,9403.8017578125,0.5994975566864014,0.1328645497560501,0.0025606751441955566,0.013322167098522186,0.03969132527709007,1.0508586168289185,0.04733065515756607,2.9622080546687357e-05,0.121221162378788,0.20452260971069336,0.06421443819999695,0.014808758161962032,0.10911032557487488,0.9910139441490173,0.6406200528144836,1391.7672119140625,858.812928,2,0,0,1,0,1,1,0,0,0,0,0.04113212698729052,0.15125710022571426,0.02122442892705792,0.005151343664618186,0.007808065566016778,0.9989881923797432,0.9959713229103506,0.6575846008808734
6026,27236,14,8368.26953125,8368.26953125,0.30701369047164917,0.06049363315105438,0.08586639165878296,0.007309849839657545,0.03022150509059429,0.8550718426704407,0.03531967103481293,2.7631416742224246e-05,0.09977465867996216,0.21365614235401154,0.045775000005960464,0.1940978616476059,0.15068815648555756,0.43595975637435913,0.14296865463256836,1299.6619873046875,884.768256,1,0,1,0,0,0,0,1,0,0,0,0.04807628059173466,0.014134803540933544,0.00247951420942499,0.035683994070992264,0.04467295902472963,0.9510015205503024,0.9337432447381436,2.1495545349364087
6027,22108,13,7794.45751953125,7794.45751953125,0.12725737690925598,0.033517949283123016,0.0028492212295532227,0.003263009712100029,0.018257571384310722,0.593421220779419,0.021273048594594002,3.8651829527225345e-05,0.04351317137479782,0.01160414144396782,0.018783116713166237,0.17006225883960724,0.25061315298080444,0.06261002272367477,0.7709543108940125,1208.3035888671875,812.70528,0,1,0,0,0,0,0,1,0,0,1,0.017427435731696927,0.006158665224073056,0.0034571950480761643,0.011348519914594705,0.020240423760670215,0.9964772401016869,0.9877701277568974,0.9667789184379375
6028,47308,10,9208.638671875,9208.638671875,0.3181128203868866,0.08263371139764786,0.04056435823440552,0.010603761300444603,0.07254640758037567,1.219705581665039,0.0940140038728714,0.0001011934073176235,0.17546871304512024,0.18559280037879944,0.13537003099918365,0.1069982573390007,0.15198197960853577,0.7343022227287292,0.47999000549316406,940.255859375,698.204672,1,0,1,0,0,1,1,0,0,0,1,0.05205669140457384,0.0008514008501351242,0.02188720047907476,0.016226781497737444,0.23900479812804032,0.9932781256680968,0.9809778752367785,1.5006632643640239
6029,38825,14,8368.2724609375,8368.2724609375,0.22519829869270325,0.04926072806119919,0.019288957118988037,0.005361864343285561,0.020789209753274918,0.7717559337615967,0.023486971855163574,1.7238358850590885e-05,0.06734054535627365,0.039061278104782104,0.019009433686733246,0.15504515171051025,0.16551490128040314,0.40775859355926514,0.11480593681335449,1308.6475830078125,751.677952,0,1,0,0,0,0,0,1,0,0,1,0.028827575770725627,0.013277635206095484,0.06073046055602167,0.015439673819441169,0.1447872100811501,0.9723833808992681,0.9725059109182517,0.5626491938939154
6030,19484,12,8796.61328125,8796.61328125,0.9004360437393188,0.20838762819766998,0.09212327003479004,0.025012115016579628,0.09197792410850525,0.634053111076355,0.11561283469200134,5.839009827468544e-05,0.18666014075279236,0.4515800476074219,0.1936190128326416,0.009770636446774006,0.19960737228393555,0.9961161017417908,0.009620487689971924,1130.06787109375,788.04736,1,0,1,0,0,1,1,0,0,0,1,0.034321741557560334,0.06252313868780424,0.005873146813611563,0.2866364843746062,0.2643048615120748,0.9988538691219024,0.9978123542992764,0.8291941209217195
6031,43312,17,8426.501953125,8426.501953125,0.3240876793861389,0.06776406615972519,0.108700692653656,0.006354660727083683,0.02785678766667843,1.4367893934249878,0.03502923250198364,2.242300979560241e-05,0.08884704858064651,0.0548660010099411,0.035739466547966,0.14649006724357605,0.1614108383655548,0.018753016367554665,0.15264523029327393,1591.87255859375,910.144512,0,1,0,0,0,0,0,1,0,0,1,0.039088935224256154,0.011624850993866532,0.0023047542254306143,0.0661393693953191,0.08430872168008083,0.807724026841813,0.7525904329930071,3.420476559183849
6032,46600,14,8368.2744140625,8368.2744140625,0.10683654248714447,0.022215984761714935,0.001035451889038086,0.002543727634474635,0.021725969389081,2.3154470920562744,0.025269895792007446,3.431948789511807e-05,0.0771881639957428,0.02026960253715515,0.0047806501388549805,0.1827029287815094,0.15165330469608307,0.06012176722288132,0.27713850140571594,1301.45751953125,947.150336,1,0,1,0,0,1,1,0,0,0,1,0.016251780218334365,0.04212599002697814,0.003584210644913057,0.19787022031798554,0.01635152831438519,0.9930940482931794,0.9910584857067382,0.3285876425954798
6033,30287,10,8659.7734375,8659.7734375,1.5038220882415771,0.3517611026763916,0.17288130521774292,0.05012740194797516,0.2848718762397766,1.557475209236145,0.3061980605125427,6.437540287151933e-05,0.6428011059761047,0.9088859558105469,0.6667223572731018,0.21043312549591064,0.2335577756166458,0.9979970455169678,0.25283342599868774,935.763916015625,734.557184,1,0,1,0,0,1,1,0,0,0,1,0.12979057945366396,0.8868173677839302,0.03819310651460353,0.007517573064640018,0.29138215667480427,0.9987725217140522,0.8969938728821785,1.6975119004330332
