sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
552,17,638.3580932617188,139.89376,7.8544921875,0.46202895045280457,0.11144593358039856,0.15582622587680817,1.8001581736371008e-07,1.6449506802018732e-05,1.8195968866348267,0,1,0,0,0,0,0,1,0,0,1,0.6002059204179121,0.026214103020633553,0.032092966006117066,0.9947388130893264,0.906706260494607
553,13,487.8760681152344,122.24256,6.76318359375,0.5202448964118958,0.3745397627353668,1.2710111141204834,7.671131925235386e-07,5.238441372057423e-05,8.847393035888672,0,1,0,0,0,2,0,0,1,0,0,1.1733077092160917,7.3569710098240435,0.07947241108687667,0.0018949884323606891,0.8846696938405445
554,7,269.5146484375,82.277376,7.18017578125,1.0257394313812256,0.46493959426879883,2.1291019916534424,8.9467789621267e-07,0.00020406059047672898,8.844573020935059,1,0,1,0,0,2,0,0,1,0,0,2.1137483942644004,3.7960606491482807,0.1758555969096876,0.612111817080925,0.35257579819063123
555,12,449.8245849609375,86.564352,8.6455078125,0.720458984375,0.22920553386211395,0.3437719941139221,3.57654101890148e-07,3.878514689859003e-05,1.8836606740951538,2,0,0,1,0,2,0,0,1,0,1,0.5083098894175311,0.0921090926877487,0.05025418182432491,0.9506378393985692,0.9788926565626535
556,18,676.673095703125,132.300288,7.9853515625,0.4436306357383728,0.3214728534221649,0.31139999628067017,2.363919264780634e-07,2.2974485546001233e-05,2.4609997272491455,0,1,0,0,0,2,0,0,1,0,0,1.3221194803156968,0.6628446588984814,0.07360158694437141,0.023815042233825634,0.8114014633376138
557,12,454.0964660644531,119.376384,6.455078125,0.5379232168197632,0.11604300886392593,0.2475595772266388,2.861374071017053e-07,4.921367144561373e-05,1.955259084701538,2,0,0,1,0,1,1,0,0,0,0,0.712475347688668,0.14125541089093063,0.07067935344608339,0.8892224948839744,0.889046654939003
558,13,490.8858947753906,108.483584,5.93212890625,0.45631763339042664,0.10711093246936798,0.17976906895637512,1.918820089485962e-07,6.594068690901622e-05,1.7478810548782349,2,0,0,1,0,0,0,1,0,0,0,0.6456567576972505,0.09489635362831242,0.04432309596644638,0.9800544245386311,0.9783746233778035
559,13,488.64697265625,110.667264,9.5634765625,0.7356520891189575,0.3744942247867584,0.5887056589126587,3.621231030592753e-07,8.654237899463624e-05,3.391092300415039,1,0,1,0,0,2,0,0,1,0,0,1.4121660714862176,15.11698554764667,0.20601534180153674,0.9895988382597314,0.011213191954536544
560,13,488.701171875,111.2704,6.9140625,0.5318509936332703,0.6520029306411743,0.7339603304862976,4.4111749275543843e-07,7.215726509457454e-05,2.617882013320923,1,0,1,0,0,3,0,0,0,1,0,1.7902918196361925,0.49034937477494045,0.1980771364796356,0.82698795470843,0.7943542534857486
561,14,526.5783081054688,119.033344,8.384765625,0.5989118814468384,0.14418186247348785,0.17033642530441284,2.10448021675802e-07,1.8527169231674634e-05,1.5781668424606323,1,0,1,0,0,0,0,1,0,0,0,0.6217764870900958,0.012668191555270384,0.0289347634013375,0.9554617074107126,0.913200293190165
562,16,600.7135620117188,127.077376,9.228515625,0.5767822265625,0.19858631491661072,0.5488756895065308,3.6973054307054554e-07,2.2610469386563636e-05,1.9650167226791382,2,0,0,1,0,1,1,0,0,0,0,1.3267272424293706,6.9590223435422995,0.017174351396507033,0.5527962833288169,0.7534430439504287
563,14,524.81298828125,124.283904,7.74609375,0.553292453289032,0.27384153008461,0.29789382219314575,2.3164722051660647e-07,1.9695724404300563e-05,1.599338412284851,2,0,0,1,0,1,1,0,0,0,0,0.5987481200943608,0.6744461031181124,0.21065896983597865,0.5852900326709877,0.1082986528148793
564,14,527.0283813476562,119.318528,8.001953125,0.5715681314468384,0.1189507320523262,0.16379664838314056,2.1166985675336036e-07,2.567446426837705e-05,1.6295175552368164,0,1,0,0,0,0,0,1,0,0,1,0.5725855198567815,0.01978491812355413,0.011482419605767069,0.9794512663193842,0.9082379755160701
565,19,710.602294921875,142.092288,8.10693359375,0.42668071389198303,0.3545178174972534,0.22160513699054718,1.699311127367764e-07,1.6611762475804426e-05,2.2111663818359375,1,0,1,0,0,2,0,0,1,0,0,0.9854108027088729,3.1247149425997156,0.05423963695510657,0.7768089916847347,0.006789203481260234
566,13,487.09185791015625,123.87584,7.59814453125,0.58447265625,0.5299948453903198,0.6063339710235596,3.410502245060343e-07,4.2430277972016484e-05,2.4251561164855957,1,0,1,0,0,1,1,0,0,0,1,0.9743659670720608,0.6338499086673413,0.07216894445339371,0.6386080766361388,0.22312935148169694
567,14,524.2950439453125,116.931072,7.681640625,0.5486886501312256,0.3091389536857605,0.5225799679756165,2.516783581540949e-07,4.864485890720971e-05,3.205854654312134,1,0,1,0,0,1,1,0,0,0,1,1.3534198415697065,22.85879484935277,0.11602437989040545,0.9257163967840982,0.8197543319089899
568,19,712.1312255859375,147.875328,9.28125,0.4884868562221527,0.1334470808506012,0.11337553709745407,1.541294096796264e-07,9.874222996586468e-06,1.4595229625701904,1,0,1,0,0,0,0,1,0,0,0,0.5872309760094627,0.013618832806200852,0.003431011843487892,0.8855463960015852,0.02344144762435181
569,17,635.6270141601562,150.428672,6.8779296875,0.4045841097831726,0.5941239595413208,0.7123808264732361,4.636446817585238e-07,1.9615359633462504e-05,2.3481829166412354,0,1,0,0,0,3,0,0,0,1,0,0.888981958436934,0.6791674977447191,0.2510145930542863,0.10369942698916434,0.5835813729493373
570,9,340.9562683105469,103.857664,5.80615234375,0.645128071308136,0.14815443754196167,0.38992464542388916,3.683550175992423e-07,0.00018227934197057039,2.008389949798584,0,1,0,0,0,0,0,1,0,0,1,0.589734967198015,0.014236449211963292,0.035764256800941495,0.6406829553372919,0.6352325194378367
571,14,524.86474609375,104.332288,8.64453125,0.6174665689468384,0.1877775490283966,0.27735090255737305,2.74239141617727e-07,4.9176498578162864e-05,1.6555968523025513,1,0,1,0,0,0,0,1,0,0,0,0.5512478239174086,0.10330318493985793,0.08407298329895933,0.0031335620931025668,0.7761125906321047
572,14,526.3696899414062,117.064704,6.9814453125,0.4986746907234192,0.11400920152664185,0.16481950879096985,2.3079579136719985e-07,1.8020944480667822e-05,1.543229103088379,0,1,0,0,0,0,0,1,0,0,1,0.5866789010758539,0.05348330308709453,0.12265864488756657,0.5064596873004841,0.37646725438259493
573,12,450.6159362792969,104.831488,7.02978515625,0.5858154296875,0.09198611229658127,0.18414968252182007,2.1598590649318794e-07,4.034535595565103e-05,1.7251951694488525,1,0,1,0,0,0,0,1,0,0,0,0.6041748039533508,0.1853115853016372,0.024059669640231374,0.9988485347883456,0.9986126340865713
574,15,561.4949951171875,116.893184,10.0185546875,0.6679036617279053,0.14129938185214996,0.17787359654903412,2.1133031680165004e-07,3.116605512332171e-05,1.7229702472686768,2,0,0,1,0,0,0,1,0,0,0,0.5314628359315361,0.030018442470813485,0.019946025957398257,0.3872335809054007,0.15082230826091308
575,14,523.832763671875,120.75008,8.0537109375,0.575265109539032,0.13974083960056305,0.20298556983470917,1.8710252902565117e-07,3.19339451380074e-05,1.9365458488464355,2,0,0,1,0,0,0,1,0,0,0,0.6646934636103331,0.06627396948560912,0.04185903554327654,0.30970330958175374,0.48305888194211
576,14,526.7103881835938,114.113024,8.3681640625,0.597726047039032,0.6087570786476135,0.5582652688026428,3.2494750712430687e-07,1.9492503270157613e-05,2.0531513690948486,2,0,0,1,0,2,0,0,1,0,1,1.0703571316797345,6.4171906939398635,2.2772752871861157,0.4807521478384853,0.0037220000372868225
577,16,599.1507568359375,128.525312,6.279296875,0.3924560546875,0.0997309610247612,0.21058562397956848,1.6698943738902017e-07,1.5200047528196592e-05,2.162907838821411,1,0,1,0,0,0,0,1,0,0,0,1.443237579462289,0.08491558097286078,0.005170669136020323,0.7657170174829613,0.7770198686767666
578,16,598.5147094726562,135.818752,6.00732421875,0.375457763671875,0.10769408941268921,0.15503160655498505,1.6443055983472732e-07,1.1145499229314737e-05,1.6679656505584717,0,1,0,0,0,0,0,1,0,0,1,0.642129835200885,0.02540363391417138,0.054058094221796,0.9930179911390901,0.6853618346425001
579,16,598.8118286132812,136.767488,9.5498046875,0.59686279296875,0.1280101239681244,0.1553976833820343,1.8269606982812547e-07,2.01314778678352e-05,1.7233566045761108,1,0,1,0,0,0,0,1,0,0,0,0.5515432957315549,0.03493977752817175,0.0367258585991284,0.9729850920763454,0.9785565631526174
580,9,340.243896484375,101.4656,6.3388671875,0.7043185830116272,0.2114206999540329,0.38655713200569153,5.207648428040557e-07,7.513733726227656e-05,2.0000665187835693,0,1,0,0,0,0,0,1,0,0,1,0.6352026589127245,0.0372725619500727,0.060605634352190685,0.9961188841594067,0.9741704042983721
581,10,376.5320739746094,85.777408,7.0283203125,0.702832043170929,0.09907742589712143,0.2892798185348511,3.8903465338080423e-07,0.00011412382445996627,1.7644463777542114,0,1,0,0,0,0,0,1,0,0,1,0.5322130467472632,0.05872797747610359,0.051976912340503834,0.8475117243639033,0.8464522100065165
582,14,525.52001953125,108.162048,7.01123046875,0.500802218914032,0.17887043952941895,0.24512988328933716,2.0796034050363232e-07,2.3963120838743635e-05,1.916104793548584,0,1,0,0,0,0,0,1,0,0,1,0.6776063825556505,0.04963688892840741,0.13826573370022494,0.7679638044200048,0.467952522587422
583,14,525.1913452148438,119.35488,7.0322265625,0.5023019313812256,0.17161200940608978,0.22324465215206146,2.412939181795082e-07,2.5058448954951018e-05,1.6150420904159546,0,1,0,0,0,0,0,1,0,0,1,0.5831533804074368,0.01212848278920492,0.07716482203747761,0.7870276402790318,0.18813328128297918
584,14,523.401611328125,118.721536,7.9443359375,0.567452609539032,0.1255757063627243,0.18128281831741333,2.1013781292822387e-07,1.550007982586976e-05,1.6745264530181885,1,0,1,0,0,0,0,1,0,0,0,0.5718007428526317,0.04237683897279406,0.014418892058404312,0.9934043287044023,0.9972788343139236
585,13,490.44573974609375,111.453696,6.39990234375,0.49230021238327026,0.43255195021629333,0.7001432776451111,3.981741087955015e-07,6.5722138970159e-05,4.123486518859863,3,0,0,0,1,1,1,0,0,0,0,1.2289136002220715,13.94641369550593,0.06097638460893143,0.009737064185153405,0.5524958118236605
586,17,636.00048828125,133.221376,9.486328125,0.5580192804336548,0.4765838384628296,0.3697030544281006,2.5254666979890317e-07,2.4096145352814347e-05,2.2278952598571777,1,0,1,0,0,2,0,0,1,0,0,0.7327582291024456,0.943951262134517,0.09776805177906542,0.5543987659852272,0.6843229098764438
587,15,562.1063842773438,137.767936,10.7724609375,0.7181640863418579,0.7584033608436584,0.5581969022750854,2.9892785846641345e-07,0.00011182796879438683,2.2598178386688232,2,0,0,1,0,3,0,0,0,1,0,0.7162948906079744,0.5953787154294365,0.18925634511765693,0.8216630287879778,0.6830185880038346
588,14,524.9656372070312,122.648576,7.8173828125,0.5583845376968384,0.26620984077453613,0.38151705265045166,2.368098677152375e-07,1.893266016850248e-05,1.7295085191726685,1,0,1,0,0,2,0,0,1,0,0,0.8836136607510872,3.4680521694759276,1.919527133635521,0.7158834796805197,0.05176056036211327
589,12,450.40777587890625,106.098176,8.587890625,0.7156575918197632,0.2250039279460907,0.31449955701828003,3.318939718610636e-07,3.5214066883781925e-05,2.1497151851654053,0,1,0,0,0,0,0,1,0,0,1,0.5084391480858439,0.03989231154248246,0.06103492329122136,0.988377469186249,0.9883780794130925
590,13,488.2076110839844,108.273152,7.33447265625,0.5641902089118958,0.1348998248577118,0.22007504105567932,2.3199669385576271e-07,4.346217247075401e-05,1.752386212348938,0,1,0,0,0,0,0,1,0,0,1,0.5958196984842112,0.0702631142276186,0.16705217637449182,0.235745556900194,0.2356793480199284
591,10,377.38250732421875,96.1536,7.7529296875,0.7752929925918579,0.1935281604528427,0.481329083442688,3.8787104017501406e-07,5.434665581560694e-05,2.4488813877105713,0,1,0,0,0,0,0,1,0,0,1,0.5660499152696531,0.03251865120840386,0.016193873348027132,0.9942239229604188,0.9387955778249328
592,12,452.76611328125,94.69952,8.5205078125,0.7100423574447632,0.7330129742622375,0.9895176887512207,5.115702492730634e-07,0.00022792912204749882,4.710097312927246,3,0,0,0,1,2,0,0,1,0,0,0.9196865922190094,5.17357472291343,0.09666293813881338,0.9402322769518695,0.6040924544667322
593,13,491.3016052246094,106.03776,8.599609375,0.6615084409713745,0.13172011077404022,0.1806267499923706,2.243957055725332e-07,2.5363598979311064e-05,1.7339696884155273,1,0,1,0,0,1,1,0,0,0,1,0.5493250480702837,0.03267206224555971,0.025120195659484063,0.9979683379304175,0.9671000280211024
594,14,525.1654052734375,116.1984,9.546875,0.6819196939468384,0.19675211608409882,0.3267390727996826,2.4117423436109675e-07,5.54797807126306e-05,2.842263698577881,3,0,0,0,1,2,0,0,1,0,0,1.5304437605911927,0.1200692178163287,0.04770620433040563,0.07824761964184107,0.1394722295024869
595,17,636.166748046875,136.337408,6.20458984375,0.36497586965560913,0.6373826861381531,0.45642587542533875,2.819665780862124e-07,1.5821909983060323e-05,3.316060781478882,1,0,1,0,0,2,0,0,1,0,0,1.0619434260371117,12.030225140308989,0.5944819346452207,0.9276632854164503,0.05061094512234682
596,14,526.680908203125,128.294912,7.0595703125,0.5042550563812256,0.23283502459526062,0.4562462270259857,2.907288489950588e-07,2.1850521079613827e-05,1.1876060962677002,0,1,0,0,0,0,0,1,0,0,1,0.5081776366101984,0.12366583458165548,0.3141430126094993,0.5204387504852535,0.05197967110685284
597,13,489.1839904785156,112.437248,9.3935546875,0.722581148147583,0.2161359339952469,0.23553769290447235,2.3564359707961557e-07,4.282761437934823e-05,1.6250207424163818,2,0,0,1,0,1,1,0,0,0,0,0.5033597225151702,0.029251645075363344,0.037623760058109496,0.901995215495558,0.9051631183559304
598,15,567.73095703125,120.532992,8.203125,0.546875,0.1808546781539917,0.20176072418689728,2.342489011653015e-07,1.6830937966005877e-05,1.9432982206344604,1,0,1,0,0,1,1,0,0,0,1,0.6170503010113348,0.3455198529205437,0.029757833817775713,0.9909972651960833,0.9881375680143096
599,15,563.3861694335938,122.509824,7.126953125,0.47513023018836975,0.31203851103782654,0.33384397625923157,2.621029864258162e-07,3.2062220270745456e-05,1.8950295448303223,0,1,0,0,0,1,1,0,0,0,0,0.8064652297536105,0.03713167912417749,0.04147129370404074,0.6934097125068293,0.33200635172432774
600,18,676.2890014648438,140.653568,7.728515625,0.4293619692325592,0.44854551553726196,0.407143771648407,3.242459740704362e-07,3.2464213290950283e-05,2.163353443145752,2,0,0,1,0,4,0,0,0,1,0,0.6032592437991526,3.9830576645664357,0.44257315467399216,0.7150730964971613,0.06254171974468567
601,15,563.769775390625,135.907328,5.8310546875,0.3887369930744171,0.09920518845319748,0.1276009976863861,1.6324564455771906e-07,7.464782811439363e-06,1.5010966062545776,0,1,0,0,0,0,0,1,0,0,1,0.6532694444985458,0.05075507028475636,0.1505439135171723,0.934428764907783,0.8112346426933787
602,12,455.3242492675781,111.379456,7.181640625,0.5984700918197632,0.44207632541656494,0.5846332311630249,3.7031534816378553e-07,0.00010301267320755869,3.015429735183716,1,0,1,0,0,1,1,0,0,0,1,0.7818717262096243,0.36734228226737553,0.039462546646496996,0.9791049250082409,0.9745633181145986
603,15,564.555908203125,119.709696,7.22314453125,0.48154300451278687,0.43645045161247253,0.7150080800056458,5.359864871934406e-07,4.861563866143115e-05,3.436103105545044,0,1,0,0,0,1,1,0,0,0,0,1.142805022927261,1.9711469539666762,0.014649316781787786,0.02277849297193312,0.0602587548978053
604,15,564.8673095703125,129.457664,7.9462890625,0.5297526121139526,0.14048072695732117,0.20761598646640778,2.190668766388626e-07,2.037789272435475e-05,1.6392669677734375,0,1,0,0,0,0,0,1,0,0,1,0.5791062449154161,0.0640878633328111,0.07928857198062625,0.19488456260683734,0.08541567061717512
605,16,601.7981567382812,128.751616,6.1552734375,0.38470458984375,0.12244975566864014,0.1457914561033249,1.8062014817132876e-07,1.9184895791113377e-05,1.5852458477020264,2,0,0,1,0,0,0,1,0,0,0,0.6273309222728906,0.06620249757628864,0.05858799146029488,0.6796598234746053,0.2582940659959235
606,17,637.3671264648438,138.793984,8.0966796875,0.4762752652168274,0.09657125174999237,0.14547201991081238,1.515988117262168e-07,1.7662991012912244e-05,1.6609848737716675,1,0,1,0,0,0,0,1,0,0,0,0.6155699781620267,0.09539984006211048,0.07972831326132193,0.21854928253288664,0.10465305477741946
607,19,712.593994140625,159.041024,8.0771484375,0.42511308193206787,0.10884184390306473,0.13041232526302338,1.5849447265736671e-07,8.640209671284538e-06,1.7063781023025513,1,0,1,0,0,0,0,1,0,0,0,0.6493228878875318,0.01644255177470603,0.014365874033835772,0.49178405769943057,0.6514182094880631
608,15,563.7288208007812,144.522752,7.8349609375,0.5223307609558105,0.12889620661735535,0.1973189115524292,2.1352869339352765e-07,1.3731526451010723e-05,1.4812685251235962,0,1,0,0,0,0,0,1,0,0,1,0.4941563206490996,0.05373491944413959,0.027269727716806247,0.9993826676890292,0.98673291740466
609,16,601.711181640625,131.937792,6.88427734375,0.430267333984375,0.1038786992430687,0.13987258076667786,1.4335837761336734e-07,1.7334745280095376e-05,1.7226150035858154,2,0,0,1,0,2,0,0,1,0,1,0.6483162569490969,0.07830772977436945,0.04069030461179783,0.83985729828241,0.9432948431541875
610,14,523.5067749023438,123.401216,7.7646484375,0.5546177625656128,0.6807903051376343,1.4278260469436646,8.399073863074591e-07,7.106628618203104e-05,7.657646179199219,1,0,1,0,0,5,0,0,0,1,0,2.3383508368235257,29.85837591505504,13.673873140122865,0.9393299733180875,0.004579352697995899
611,19,714.7339477539062,152.860672,10.25,0.5394737124443054,0.4494228661060333,0.3339513838291168,1.9447475096967537e-07,1.52305228766636e-05,2.116175413131714,2,0,0,1,0,2,0,0,1,0,1,0.8083557450527714,4.5811687643518235,0.25258243451225115,0.08359805158948636,0.6493198117081727
612,15,564.5287475585938,145.397248,9.009765625,0.6006510853767395,0.10810632258653641,0.23514293134212494,2.4585881419625366e-07,4.016470120404847e-05,2.0624094009399414,1,0,1,0,0,1,1,0,0,0,1,0.6406043710145656,0.1931042358146779,0.18349989435684685,0.6037264892608394,0.47172474247877383
613,15,563.43408203125,129.4464,6.76611328125,0.4510742425918579,0.3575548529624939,0.49239563941955566,3.3185128245349915e-07,1.7942689737537876e-05,1.404381513595581,1,0,1,0,0,0,0,1,0,0,0,0.6355984796423907,0.7819308312313418,0.29497958310835104,0.0303726438912489,0.5025756771451212
614,14,525.6776123046875,120.539136,8.603515625,0.6145368814468384,0.1358802765607834,0.21445895731449127,2.519900021979993e-07,2.797979504975956e-05,1.4763367176055908,0,1,0,0,0,0,0,1,0,0,1,0.5360999388070389,0.015723792787748034,0.025502741533600316,0.9074351102603182,0.9073704128239963
615,15,565.0865478515625,122.659328,9.892578125,0.6595052480697632,0.13003545999526978,0.16887636482715607,1.8375028787431802e-07,2.2034673747839406e-05,1.7784186601638794,0,1,0,0,0,0,0,1,0,0,1,0.585520933067885,0.029283579522361207,0.0346823889177883,0.32540474626728383,0.4288965640343033
