sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
636,12,0.03136289119720459,0.014919129200279713,0.027438463643193245,0.0,5.5114935094024986e-05,0.06300438195466995,0.07441689074039459,0.05223037675023079,0.2072453498840332,0.2385469526052475,0.930394172668457,0.4088853597640991,38.2762565612793,380.844032,1,1,1,1,1,"tensor(0.0178, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0343, dtype=torch.float64)","tensor(0.2172, dtype=torch.float64)","tensor(0.9540, dtype=torch.float64)","tensor(0.9531, dtype=torch.float64)"
637,12,0.03427577018737793,0.013981650583446026,0.032544951885938644,0.0,2.6111893021152355e-05,0.0740867629647255,0.022554714232683182,0.02599964290857315,0.2119872272014618,0.16528163850307465,0.26124846935272217,0.1980704963207245,37.199806213378906,380.841984,0,0,0,0,1,"tensor(0.0122, dtype=torch.float64)","tensor(8.6664e-05, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
638,16,0.00743180513381958,0.005161953158676624,0.011205450631678104,0.0,2.0389161363709718e-05,0.02379322610795498,0.008675575256347656,0.004098713397979736,0.046339001506567,0.18872901797294617,0.8940895795822144,0.8930103182792664,39.616512298583984,407.048192,1,1,1,1,1,"tensor(0.0126, dtype=torch.float64)","tensor(0.0174, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
639,12,0.022378399968147278,0.0062986379489302635,0.011673284694552422,0.0,3.646746336016804e-05,0.032763056457042694,0.033712174743413925,0.004693610593676567,0.22917260229587555,0.2397206872701645,0.9106424450874329,0.8116986155509949,37.22246551513672,381.070848,1,1,1,1,1,"tensor(0.0079, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0200, dtype=torch.float64)","tensor(0.0386, dtype=torch.float64)","tensor(0.9907, dtype=torch.float64)","tensor(0.9582, dtype=torch.float64)"
640,15,0.009871289134025574,0.009135851636528969,0.017737770453095436,0.0,1.5645924577256665e-05,0.038467515259981155,0.010458707809448242,0.0044321343302726746,0.1487961858510971,0.023580657318234444,0.9954759478569031,0.9803861379623413,38.48873519897461,399.449088,2,0,2,0,1,"tensor(0.0125, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.1238, dtype=torch.float64)","tensor(0.2408, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9901, dtype=torch.float64)"
641,19,0.01765534281730652,0.00803363136947155,0.011397335678339005,0.0,1.102138321584789e-05,0.029264705255627632,0.05470830202102661,0.008871078491210938,0.015615523792803288,0.17050321400165558,0.9833565950393677,0.8986326456069946,42.868736267089844,434.498048,1,1,1,1,1,"tensor(0.0133, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0117, dtype=torch.float64)","tensor(0.1970, dtype=torch.float64)","tensor(0.1995, dtype=torch.float64)","tensor(0.9761, dtype=torch.float64)","tensor(0.9755, dtype=torch.float64)"
642,16,0.03461116552352905,0.016200214624404907,0.026782626286149025,0.0,4.06171238864772e-05,0.07063096016645432,0.0566098690032959,0.006768852472305298,0.02196548879146576,0.04616517573595047,0.9774352312088013,0.9213231205940247,39.791358947753906,407.079424,2,0,2,0,1,"tensor(0.0200, dtype=torch.float64)","tensor(0.0196, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.0151, dtype=torch.float64)","tensor(0.9932, dtype=torch.float64)","tensor(0.9915, dtype=torch.float64)"
643,14,0.006125688552856445,0.004130298737436533,0.007406679447740316,0.0,3.0818911909591407e-05,0.013587171211838722,0.007367365062236786,0.011962015181779861,0.02051601931452751,0.17493848502635956,0.9850640296936035,0.8693033456802368,38.10396957397461,393.078784,1,1,1,1,1,"tensor(0.0068, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
644,18,0.007668137550354004,0.009622341953217983,0.011647134087979794,0.0,1.5460687791346572e-05,0.04259045049548149,0.05397668480873108,0.005473434925079346,0.01677597686648369,0.030471649020910263,0.9828323125839233,0.9591055512428284,42.210304260253906,424.300032,3,0,3,0,1,"tensor(0.0090, dtype=torch.float64)","tensor(8.1578e-06, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.2070, dtype=torch.float64)","tensor(0.2018, dtype=torch.float64)","tensor(0.9844, dtype=torch.float64)","tensor(0.9591, dtype=torch.float64)"
645,14,0.010976076126098633,0.01677410677075386,0.026019539684057236,0.0,3.775170262088068e-05,0.061372075229883194,0.0003690868616104126,0.0057950690388679504,0.18800579011440277,0.18766151368618011,0.7729467153549194,0.3190830647945404,38.198238372802734,393.26208,0,0,0,0,1,"tensor(0.0135, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0169, dtype=torch.float64)","tensor(0.0246, dtype=torch.float64)","tensor(0.9893, dtype=torch.float64)","tensor(0.9781, dtype=torch.float64)"
646,11,0.021725356578826904,0.013634924776852131,0.030204765498638153,0.0,0.00010162391845369712,0.06772961467504501,0.0433422327041626,0.05942395702004433,0.19263918697834015,0.22843188047409058,0.9920317530632019,0.37852221727371216,36.21683120727539,374.46656,0,0,0,0,1,"tensor(0.0139, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.1028, dtype=torch.float64)","tensor(0.0940, dtype=torch.float64)","tensor(0.7937, dtype=torch.float64)","tensor(0.7698, dtype=torch.float64)"
647,16,0.008714795112609863,0.003591616405174136,0.007759322877973318,0.0,1.3197674888942856e-05,0.014667470008134842,0.0016892030835151672,0.0028483266942203045,0.19921499490737915,0.18760275840759277,0.9981639385223389,0.02514299564063549,39.450721740722656,407.044096,0,0,0,0,1,"tensor(0.0102, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
648,16,0.015194296836853027,0.016287945210933685,0.027335043996572495,0.0,1.8006443497142754e-05,0.05208314210176468,0.018625378608703613,0.03491830453276634,0.008066194131970406,0.09756551682949066,0.9975125789642334,0.6985979080200195,39.836673736572266,407.06304,1,1,1,1,1,"tensor(0.0277, dtype=torch.float64)","tensor(0.0316, dtype=torch.float64)","tensor(0.0439, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0356, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9417, dtype=torch.float64)"
649,15,0.024297475814819336,0.011771957390010357,0.01968809962272644,0.0,3.6639481550082564e-05,0.036649107933044434,0.05131104588508606,0.004471570253372192,0.21142205595970154,0.2309962809085846,0.993736207485199,0.6402658224105835,38.549278259277344,399.463936,1,1,1,1,1,"tensor(0.0124, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.1796, dtype=torch.float64)","tensor(0.2129, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
650,12,0.14197009801864624,0.04314775764942169,0.08110129088163376,0.0,5.1020288083236665e-05,0.16995282471179962,1.2454776763916016,0.06458388268947601,0.002981744706630707,0.24141825735569,0.9997310638427734,0.5752274990081787,36.61619186401367,380.916736,1,1,1,1,1,"tensor(0.0323, dtype=torch.float64)","tensor(0.0983, dtype=torch.float64)","tensor(0.0444, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
651,17,0.0189054012298584,0.007963044568896294,0.01018564123660326,0.0,1.1252422154939268e-05,0.019755717366933823,0.005463175475597382,0.0002567647024989128,0.09236212819814682,0.12908704578876495,0.6855404376983643,0.33428096771240234,40.88627243041992,416.83968,1,1,1,1,1,"tensor(0.0077, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.1940, dtype=torch.float64)","tensor(0.2125, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
652,11,0.009713485836982727,0.005682683549821377,0.01742737740278244,0.0,6.450979708461091e-05,0.0374109223484993,0.004738334566354752,0.004694698378443718,0.11897838860750198,0.2746056616306305,0.6562113165855408,0.9213415384292603,36.094974517822266,374.931968,0,0,0,0,1,"tensor(0.0083, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.2789, dtype=torch.float64)","tensor(0.0149, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)","tensor(0.9947, dtype=torch.float64)"
653,15,0.014502167701721191,0.010881002992391586,0.018061237409710884,0.0,4.319982690503821e-05,0.04712764918804169,0.007223566994071007,0.011247395537793636,0.2404724359512329,0.16593436896800995,0.6258544921875,0.23618458211421967,38.110206604003906,399.444992,0,0,0,0,1,"tensor(0.0131, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.2360, dtype=torch.float64)","tensor(0.2162, dtype=torch.float64)","tensor(0.9886, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
654,10,0.005774796009063721,0.008500570431351662,0.025674449279904366,0.0,0.00018132217519450933,0.04413411021232605,0.021095573902130127,0.022225160151720047,0.005271844565868378,0.12626709043979645,0.9993746280670166,0.6609518527984619,36.124576568603516,370.535936,1,1,1,1,1,"tensor(0.0150, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.3382, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)"
655,13,0.022089838981628418,0.018112998455762863,0.03937428444623947,0.0,2.0013641915284097e-05,0.09981337189674377,0.12287306785583496,0.051658064126968384,0.1704816222190857,0.26052340865135193,0.999009370803833,0.762920618057251,37.544734954833984,386.23744,1,1,1,1,1,"tensor(0.0223, dtype=torch.float64)","tensor(0.0837, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.2214, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)"
656,17,0.02749144658446312,0.012191005051136017,0.01992962323129177,0.0,9.552085430186708e-06,0.03634018078446388,0.009652674198150635,0.004906468093395233,0.2210073173046112,0.027288930490612984,0.9946849942207336,0.9683047533035278,40.50841522216797,416.841728,0,0,0,0,1,"tensor(0.0150, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0120, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.9945, dtype=torch.float64)","tensor(0.9928, dtype=torch.float64)"
657,13,0.012074843049049377,0.006586758885532618,0.016773665323853493,0.0,1.8125201677321456e-05,0.036710456013679504,0.001706138253211975,0.005807524546980858,0.06174802407622337,0.21351169049739838,0.8904368877410889,0.15243883430957794,38.63654327392578,386.461696,0,0,0,0,1,"tensor(0.0158, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.2808, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
658,12,0.007825255393981934,0.002209193306043744,0.0068366676568984985,0.0,4.234976586303674e-05,0.016178913414478302,0.0029000118374824524,0.010359227657318115,0.012065415270626545,0.2364867478609085,0.9963986873626709,0.9107035398483276,37.08927917480469,380.844032,1,1,1,1,1,"tensor(0.0048, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
659,10,0.04781448841094971,0.09861191362142563,0.12775863707065582,0.0,0.0002000808744924143,0.2588282823562622,1.1149826049804688,0.11163775622844696,0.2560965418815613,0.28641277551651,0.998898983001709,0.4087642431259155,35.137760162353516,370.14784,1,1,1,1,1,"tensor(0.0508, dtype=torch.float64)","tensor(0.1431, dtype=torch.float64)","tensor(0.0179, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.2697, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9949, dtype=torch.float64)"
660,14,0.0628809928894043,0.026327230036258698,0.06667983531951904,0.0,2.7277708795736544e-05,0.1298181414604187,0.2944129705429077,0.018056616187095642,0.2221485823392868,0.20837879180908203,0.9958522915840149,0.6742592453956604,38.61705780029297,393.05728,1,1,1,1,1,"tensor(0.0479, dtype=torch.float64)","tensor(0.0394, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.2435, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
661,18,0.001288771629333496,0.005252430681139231,0.003931969869881868,0.0,1.4832276065135375e-05,0.009069159626960754,0.004015409387648106,0.0032533444464206696,0.10153134912252426,0.14980316162109375,0.5619271993637085,0.05856996402144432,41.98310470581055,424.300032,0,0,1,1,0,"tensor(0.0053, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0490, dtype=torch.float64)","tensor(0.2060, dtype=torch.float64)","tensor(0.8954, dtype=torch.float64)","tensor(0.8079, dtype=torch.float64)"
662,14,0.0016769170761108398,0.005863757338374853,0.012610230594873428,0.0,7.585384446429089e-05,0.027956647798419,0.013342738151550293,0.006576955318450928,0.09845318645238876,0.08635299652814865,0.6693015098571777,0.6735196113586426,38.204288482666016,393.26208,2,0,1,1,0,"tensor(0.0080, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0513, dtype=torch.float64)","tensor(0.0416, dtype=torch.float64)","tensor(0.8857, dtype=torch.float64)","tensor(0.9211, dtype=torch.float64)"
663,16,0.0038576126098632812,0.0018814243376255035,0.003524249652400613,0.0,2.6239833459840156e-05,0.008006615564227104,0.0003569982945919037,0.0006589684635400772,0.23043248057365417,0.2072921246290207,0.9716717004776001,0.6405619382858276,40.06710433959961,407.054336,1,1,1,1,1,"tensor(0.0039, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
664,10,0.06606698036193848,0.04834664985537529,0.11836320906877518,0.0,0.00016245928418356925,0.2776426672935486,0.5028387308120728,0.04569421708583832,0.017090126872062683,0.0958065316081047,0.9921346306800842,0.8015758991241455,35.37411117553711,370.690048,1,1,1,1,1,"tensor(0.0511, dtype=torch.float64)","tensor(0.0541, dtype=torch.float64)","tensor(0.0190, dtype=torch.float64)","tensor(0.3117, dtype=torch.float64)","tensor(0.0282, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.9822, dtype=torch.float64)"
665,12,0.03384113311767578,0.01214522123336792,0.025934822857379913,0.0,3.6936620745109394e-05,0.05974631384015083,0.025197366252541542,0.02006574347615242,0.26437655091285706,0.20063480734825134,0.8358680009841919,0.009896460920572281,36.9510383605957,380.835328,0,0,0,0,1,"tensor(0.0147, dtype=torch.float64)","tensor(0.0148, dtype=torch.float64)","tensor(0.0165, dtype=torch.float64)","tensor(0.0407, dtype=torch.float64)","tensor(0.0261, dtype=torch.float64)","tensor(0.9581, dtype=torch.float64)","tensor(0.9800, dtype=torch.float64)"
666,10,0.024257898330688477,0.017485102638602257,0.028967056423425674,0.0,7.836487930035219e-05,0.1026291698217392,0.0273885577917099,0.022232815623283386,0.17961423099040985,0.18362823128700256,0.9849063158035278,0.30195853114128113,35.8540153503418,370.14784,1,1,1,1,1,"tensor(0.0223, dtype=torch.float64)","tensor(0.0199, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0120, dtype=torch.float64)","tensor(0.2758, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.9890, dtype=torch.float64)"
667,13,0.05685985088348389,0.013506406918168068,0.03226538375020027,0.0,1.794146010070108e-05,0.07767868041992188,0.17415383458137512,0.023795906454324722,0.015733789652585983,0.07937906682491302,0.9912644028663635,0.8294271230697632,37.41081619262695,386.23744,1,1,1,1,1,"tensor(0.0221, dtype=torch.float64)","tensor(0.1011, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.9952, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
668,16,0.004068732261657715,0.002244115574285388,0.0046192919835448265,0.0,1.4555434063368011e-05,0.01361101120710373,0.00746826222166419,0.004911084659397602,0.17510657012462616,0.21118353307247162,0.14466241002082825,0.5446495413780212,39.458560943603516,407.05024,0,0,0,0,1,"tensor(0.0039, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)"
669,11,0.0028693675994873047,0.017762135714292526,0.03551826253533363,0.0,2.997848241648171e-05,0.0796687975525856,0.07555055618286133,0.036906108260154724,0.0017555737867951393,0.24557992815971375,0.999919593334198,0.18760168552398682,36.44326400756836,374.765056,1,1,1,1,1,"tensor(0.0248, dtype=torch.float64)","tensor(0.0728, dtype=torch.float64)","tensor(0.0180, dtype=torch.float64)","tensor(0.1654, dtype=torch.float64)","tensor(0.3160, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
