sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
566,13,600.5504150390625,338.492928,7.876953125,0.6059194803237915,0.4977961778640747,0.5578334331512451,3.0351137070283585e-07,4.2430277972016484e-05,2.2326011657714844,1,0,1,0,0,0,0,1,0,0,0,0.9448024197071108,0.8396877318823155,0.008273677919428832,0.6698817530822823,0.8675566370704657
567,14,703.2949829101562,313.014784,7.6123046875,0.5437361001968384,0.3115409314632416,0.4243951141834259,2.143082724614942e-07,4.864485890720971e-05,2.269605875015259,1,0,1,0,0,1,1,0,0,0,1,0.9015083742037231,5.446940108107997,0.10716524528983465,0.9107893834872097,0.7503398163307131
568,19,1315.378662109375,417.193472,9.291015625,0.4890008270740509,0.1336255669593811,0.1117415651679039,1.451136171226608e-07,9.874222996586468e-06,1.4754892587661743,1,0,1,0,0,0,0,1,0,0,0,0.6056859941836442,0.011602647514897617,0.005538188166122102,0.8924880321270698,0.02600794696946066
569,17,1050.254638671875,423.692288,7.255859375,0.4268152713775635,0.33191847801208496,0.2998265027999878,2.1843942477062228e-07,1.9615359633462504e-05,1.9418607950210571,0,1,0,0,0,1,1,0,0,0,0,0.5216947633062847,0.04465481091102132,0.05534908731275723,0.10415241644966078,0.10531090960405685
570,9,420.4000549316406,258.369536,5.37353515625,0.5970594882965088,0.13911470770835876,0.3203471004962921,3.787059199567011e-07,0.00018227934197057039,1.7345083951950073,0,1,0,0,0,0,0,1,0,0,1,0.5111590430599553,0.013910671699918477,0.015191936798922404,0.6685667940350115,0.30255221372236113
571,14,700.3727416992188,274.52672,8.4501953125,0.603585422039032,0.1571262776851654,0.3045946955680847,2.5417227789148455e-07,4.9176498578162864e-05,2.4906973838806152,1,0,1,0,0,0,0,1,0,0,0,0.687762901060423,0.10120832050668017,0.057853628918816694,0.07466585092313413,0.5214329392073864
572,14,704.6559448242188,323.398144,7.001953125,0.5001395344734192,0.11410639435052872,0.15982267260551453,1.8661455669644056e-07,1.8020944480667822e-05,1.5869818925857544,0,1,0,0,0,0,0,1,0,0,1,0.5884401854938235,0.058283196375168995,0.11686330277667258,0.5068781432399291,0.2937886784682951
573,12,557.423828125,281.624064,7.02880859375,0.5857340693473816,0.0909106656908989,0.17918477952480316,2.1418676965367922e-07,4.034535595565103e-05,1.6884160041809082,1,0,1,0,0,0,0,1,0,0,0,0.5819260745095661,0.17010136056788489,0.01961766460611203,0.9983049353692873,0.9980764145181393
574,15,823.2461547851562,321.141248,10.001953125,0.6667969226837158,0.15198999643325806,0.17556679248809814,2.2215245110146498e-07,3.116605512332171e-05,1.6885285377502441,2,0,0,1,0,0,0,1,0,0,0,0.541325708637748,0.030257418059100247,0.020839805466291765,0.12754280310137173,0.02553365440306385
575,14,699.2211303710938,332.293632,8.0576171875,0.5755441188812256,0.14581379294395447,0.20092082023620605,1.8754353448002803e-07,3.19339451380074e-05,1.9646575450897217,2,0,0,1,0,0,0,1,0,0,0,0.6716761895183669,0.07282617101613062,0.041665277423553686,0.29088173203962187,0.42210266082928194
576,14,667.4817504882812,311.307264,8.1416015625,0.58154296875,0.5365311503410339,0.49331873655319214,2.6308512701689324e-07,1.9492503270157613e-05,3.1442694664001465,2,0,0,1,0,2,0,0,1,0,1,1.461823982944988,9.450606078514861,7.325199212358096,0.41336395415083177,0.0006994212822065415
577,16,935.9198608398438,358.150656,6.23193359375,0.389495849609375,0.08812211453914642,0.17115820944309235,1.5712140566392918e-07,1.5200047528196592e-05,1.816171646118164,1,0,1,0,0,0,0,1,0,0,0,1.0466644636343476,0.10023395507593141,0.0015569376812284291,0.9070760248385821,0.9153827571126059
578,16,941.7874145507812,383.035904,6.00927734375,0.375579833984375,0.10848845541477203,0.14563997089862823,1.7086418324652186e-07,1.1145499229314737e-05,1.617592692375183,0,1,0,0,0,0,0,1,0,0,1,0.6143663389069491,0.02727771002190945,0.050672984425157636,0.9958036498883239,0.6753367104172705
579,16,944.5579223632812,383.112192,9.537109375,0.5960693359375,0.13108347356319427,0.15487262606620789,1.8901874909715843e-07,2.01314778678352e-05,1.754765510559082,1,0,1,0,0,0,0,1,0,0,0,0.575680534910493,0.032857798903950367,0.026930370434827086,0.9881673677969292,0.9936413497081557
580,9,421.5811767578125,255.36512,6.3369140625,0.7041015625,0.2007334679365158,0.38656654953956604,3.528345473569061e-07,7.513733726227656e-05,1.9530104398727417,0,1,0,0,0,0,0,1,0,0,1,0.5718917873248117,0.032419608507952224,0.08949666460223937,0.998744217918563,0.9921644333271482
581,10,466.4761962890625,203.385344,7.03271484375,0.7032715082168579,0.0955018624663353,0.2732556164264679,3.5445310686554876e-07,0.00011412382445996627,1.8469094038009644,0,1,0,0,0,0,0,1,0,0,1,0.5168010658708846,0.09564552068065946,0.0758258670262284,0.8344842227566296,0.8335352925199234
582,14,716.11328125,288.048128,7.01953125,0.5013951063156128,0.16682666540145874,0.20831790566444397,1.9266498441083968e-07,2.3963120838743635e-05,1.7672815322875977,0,1,0,0,0,0,0,1,0,0,1,0.6559654297655932,0.03099600024576471,0.12309514673136901,0.8686487048447513,0.40741313978915306
583,14,704.8364868164062,323.82976,6.9736328125,0.4981166422367096,0.1373945027589798,0.2095944583415985,2.1857847798401053e-07,2.5058448954951018e-05,1.748558759689331,0,1,0,0,0,0,0,1,0,0,1,0.5615193354359849,0.022779249905950358,0.029745762000296966,0.9775008813232646,0.9167877812706002
584,14,702.1519165039062,320.868352,7.92578125,0.5661272406578064,0.13749736547470093,0.1493261754512787,2.197577089191327e-07,1.550007982586976e-05,1.4979499578475952,1,0,1,0,0,0,0,1,0,0,0,0.5447349425635857,0.04286167229875839,0.014495780540173808,0.9838121665109162,0.9791904789094749
585,13,601.3516235351562,292.3136,6.259765625,0.4815204441547394,0.34686601161956787,0.572527289390564,3.490895323920995e-07,6.5722138970159e-05,3.733290433883667,3,0,0,0,1,1,1,0,0,0,0,0.9152701717828864,1.8595641615275726,0.0511575313851407,0.006610047649727238,0.5862178278150616
586,17,1081.073974609375,372.077056,9.7314453125,0.5724379420280457,0.3820543885231018,0.3309670686721802,1.9897298386695184e-07,2.4096145352814347e-05,2.0431370735168457,1,0,1,0,0,0,0,1,0,0,0,0.6503631855429284,0.8878113188378258,0.014884391625893549,0.6893096894588979,0.9159693667550026
587,15,825.125,369.877504,10.9892578125,0.732617199420929,0.6343335509300232,0.4937688708305359,2.347364045363065e-07,0.00011182796879438683,2.2083258628845215,2,0,0,1,0,1,1,0,0,0,0,0.6169948107271389,0.9482054017330415,0.14171865257057256,0.5217659705851203,0.2911224966613799
588,14,707.1165161132812,333.279232,7.919921875,0.5657087564468384,0.2741171717643738,0.4010351300239563,2.5756335730875435e-07,1.893266016850248e-05,1.7050880193710327,1,0,1,0,0,1,1,0,0,0,1,1.0696307516482455,2.9770883678314166,0.01597383333835213,0.7478447354401587,0.977854630595864
589,12,554.9329223632812,288.25344,8.5390625,0.7115885615348816,0.21243257820606232,0.32370471954345703,2.734179247454449e-07,3.5214066883781925e-05,2.3740434646606445,0,1,0,0,0,0,0,1,0,0,1,0.5601769297595964,0.02740285215189918,0.030833325310996154,0.9921624141048139,0.991270881727499
590,13,612.146484375,284.656128,7.34521484375,0.5650165677070618,0.1344422698020935,0.20272067189216614,1.9779231763550342e-07,4.346217247075401e-05,1.679909586906433,0,1,0,0,0,0,0,1,0,0,1,0.5734917118612783,0.06723189329535798,0.14680608584638993,0.2552930553008841,0.26242962926633506
591,10,466.8512878417969,238.66624,7.759765625,0.7759765982627869,0.15669290721416473,0.444844514131546,3.476492622667138e-07,5.434665581560694e-05,2.747237205505371,0,1,0,0,0,0,0,1,0,0,1,0.5558787080351255,0.036575105513884015,0.017936671139795357,0.9944935772102408,0.9282700471417055
592,12,556.7218017578125,239.2576,8.8720703125,0.7393392324447632,0.3560241460800171,0.7266313433647156,3.6441161910261144e-07,0.00022792912204749882,4.5264997482299805,3,0,0,0,1,1,1,0,0,0,0,0.8045666570510562,3.3576094508961303,0.16687863460891933,0.9448147377673031,0.17346664111017368
593,13,610.5367431640625,278.861824,8.6103515625,0.6623347401618958,0.12707053124904633,0.1802295595407486,2.297868206824205e-07,2.5363598979311064e-05,1.7778598070144653,1,0,1,0,0,1,1,0,0,0,1,0.5548286329456064,0.03377226860318727,0.038308183086135816,0.995536416222524,0.9740578644690194
594,14,698.80517578125,312.208896,9.4794921875,0.6771066188812256,0.188340961933136,0.2784605622291565,2.3212678001982567e-07,5.54797807126306e-05,2.468000888824463,3,0,0,0,1,2,0,0,1,0,0,1.1929623803519418,0.11238829670454392,0.021027084987207657,0.05086339305372761,0.31959567133776656
595,17,1073.3233642578125,383.711232,6.4921875,0.3818933963775635,0.3818034827709198,0.3409028947353363,2.2052495296520647e-07,1.5821909983060323e-05,2.778744697570801,1,0,1,0,0,2,0,0,1,0,0,1.0334798533837213,10.466637204879552,0.09840282107857859,0.8182355298348332,0.2350089921061145
596,14,707.3312377929688,354.029056,7.05322265625,0.5038016438484192,0.2058589607477188,0.38351377844810486,2.5973471906581835e-07,2.1850521079613827e-05,1.767861008644104,0,1,0,0,0,0,0,1,0,0,1,0.5835253406393068,0.05599426532006502,0.5514317698989126,0.5519285531858646,0.3484967202543539
597,13,600.8810424804688,295.975424,9.3583984375,0.7198768258094788,0.2128213793039322,0.22528940439224243,2.43464540972127e-07,4.282761437934823e-05,1.8592803478240967,2,0,0,1,0,1,1,0,0,0,0,0.5481995049547347,0.022956846226865703,0.04423872490174396,0.9023757662075284,0.8801582539615256
598,15,804.8638305664062,325.323776,8.1982421875,0.5465494990348816,0.1854121834039688,0.18576493859291077,2.1141947570413322e-07,1.6830937966005877e-05,1.8128430843353271,1,0,1,0,0,1,1,0,0,0,1,0.5829572933036963,0.2797898920415648,0.027006067866078835,0.9961159865484001,0.9914191206526173
599,15,788.29443359375,341.86752,7.3388671875,0.4892578423023224,0.2390046864748001,0.332154244184494,1.928731734324174e-07,3.2062220270745456e-05,2.1522772312164307,0,1,0,0,0,1,1,0,0,0,0,0.7087903796079613,0.03852377850256238,0.0904426364011302,0.7580631362407345,0.07756028798475521
600,18,1185.7979736328125,399.899136,8.1513671875,0.4528537392616272,0.26570969820022583,0.3476012349128723,1.9522209981914784e-07,3.2464213290950283e-05,2.669348955154419,2,0,0,1,0,3,0,0,0,1,0,0.7847798176931114,0.9335583378482376,0.03618523554850572,0.7270234041158479,0.015000868667772983
601,15,824.8790893554688,379.79648,5.82763671875,0.3885091245174408,0.10135677456855774,0.12717537581920624,1.5799206209976546e-07,7.464782811439363e-06,1.5236060619354248,0,1,0,0,0,0,0,1,0,0,1,0.6635411276526522,0.049616891714714825,0.1560704849822687,0.9325752168750728,0.8142556385520128
602,12,555.2234497070312,295.83104,7.201171875,0.60009765625,0.44691023230552673,0.5984604358673096,3.362918903349055e-07,0.00010301267320755869,3.6933703422546387,1,0,1,0,0,1,1,0,0,0,1,0.9668996987261962,0.09035448214919095,0.016038163196549514,0.9690187708418718,0.9860355117412509
603,15,826.2242431640625,322.209792,7.607421875,0.5071614980697632,0.2871992886066437,0.42094823718070984,2.3797890946752887e-07,4.861563866143115e-05,2.278271436691284,0,1,0,0,0,0,0,1,0,0,1,0.6686236546818216,0.038589028030325934,0.062113584324452145,0.9948489816254319,0.9347497640907422
604,15,821.2862548828125,350.939136,7.896484375,0.5264323353767395,0.12958385050296783,0.19142122566699982,1.8629411613346747e-07,2.037789272435475e-05,1.7738773822784424,0,1,0,0,0,0,0,1,0,0,1,0.6064404912470145,0.06548565892697922,0.07174204274198365,0.24728975886295945,0.16052103981090074
605,16,869.6697998046875,353.575424,6.150390625,0.3843994140625,0.12681886553764343,0.1506376564502716,1.71497632095452e-07,1.9184895791113377e-05,1.6787118911743164,2,0,0,1,0,0,0,1,0,0,0,0.6464413751002649,0.06561865693732968,0.05897849374580333,0.5832719836281863,0.24249668646726913
606,17,1075.958251953125,393.073664,8.1220703125,0.47776883840560913,0.10071416199207306,0.13721270859241486,1.5707460931935202e-07,1.7662991012912244e-05,1.6342567205429077,1,0,1,0,0,0,0,1,0,0,0,0.601366130951935,0.10147136792923725,0.08764981108353428,0.20834103503934723,0.07382566192847471
607,19,1352.847412109375,450.479616,8.0595703125,0.42418792843818665,0.1127714142203331,0.12742888927459717,1.418203083858316e-07,8.640209671284538e-06,1.7064378261566162,1,0,1,0,0,0,0,1,0,0,0,0.6446210175472968,0.013450794516636937,0.014130433809080273,0.5102309156605934,0.6589569613829451
608,15,827.5476684570312,393.465856,7.80078125,0.5200521349906921,0.12941566109657288,0.1856662929058075,2.2531142462867138e-07,1.3731526451010723e-05,1.6120789051055908,0,1,0,0,0,0,0,1,0,0,1,0.49790770708104704,0.04126520229320098,0.016880709773470226,0.9992342159812423,0.9980249164176416
609,16,909.7427368164062,366.070784,6.88916015625,0.430572509765625,0.10337703675031662,0.13837623596191406,1.4183559926550515e-07,1.7334745280095376e-05,1.7475831508636475,2,0,0,1,0,2,0,0,1,0,1,0.6507850933130638,0.07911063086748393,0.04163408119217846,0.8445079124543955,0.938664817166192
610,14,700.2177124023438,336.918016,8.3642578125,0.5974470376968384,0.31415754556655884,1.0560781955718994,8.013596470846096e-07,7.106628618203104e-05,3.7239837646484375,1,0,1,0,0,3,0,0,0,1,0,0.8735807770297906,2.7142408355062653,2.002714815112196,0.8999765627543534,0.06618948920245078
611,19,1398.605712890625,430.819328,9.6376953125,0.5072471499443054,0.4667588770389557,0.3095821738243103,1.8033718163223966e-07,1.52305228766636e-05,1.9307130575180054,2,0,0,1,0,2,0,0,1,0,1,0.7065955418722765,3.732919403253406,0.22474237878521636,0.7635233024636529,0.011612753923328112
612,15,825.91357421875,392.323584,9.013671875,0.6009114980697632,0.11180303990840912,0.20129084587097168,2.1659234050730447e-07,4.016470120404847e-05,1.8716474771499634,1,0,1,0,0,1,1,0,0,0,1,0.5703535774972929,0.18183350089271832,0.13800738358397352,0.7175244126483664,0.6996714986107158
613,15,818.961181640625,348.473344,6.64990234375,0.443326860666275,0.3178531229496002,0.3590429723262787,2.6615663273332757e-07,1.7942689737537876e-05,2.175579309463501,1,0,1,0,0,0,0,1,0,0,0,0.6922187785838431,0.655479615765439,0.1911885843147612,0.3236723777385056,0.5239290841696578
614,14,673.1675415039062,321.200128,8.6044921875,0.6146066188812256,0.1478685885667801,0.20659349858760834,2.357435562316823e-07,2.797979504975956e-05,1.8375635147094727,0,1,0,0,0,0,0,1,0,0,1,0.533776607673856,0.017136077508682998,0.02558318032865056,0.9381923865834874,0.9378785286616663
615,15,803.432373046875,332.52864,9.9013671875,0.6600911617279053,0.13287226855754852,0.16518697142601013,1.866759191671008e-07,2.2034673747839406e-05,1.769991397857666,0,1,0,0,0,0,0,1,0,0,1,0.5748061109407032,0.029388936433635306,0.03395075273837411,0.3246406517752063,0.3804887594897237
616,12,556.3922119140625,290.41408,7.8876953125,0.6573079824447632,0.16484375298023224,0.27431100606918335,2.760325799044949e-07,6.790755287511274e-05,1.7446037530899048,1,0,1,0,0,0,0,1,0,0,0,0.6116467604501543,0.02151591860747397,0.015208169724480842,0.7685308465902784,0.3240398139479429
617,15,834.0363159179688,322.712064,8.12890625,0.5419270992279053,0.16983023285865784,0.17670202255249023,2.057892345419532e-07,1.961440284503624e-05,1.891290307044983,0,1,0,0,0,0,0,1,0,0,1,0.5747998147818941,0.0511125218020019,0.03834909120073084,0.991763126594623,0.9860410156159369
618,11,511.60455322265625,277.024256,9.05859375,0.8235085606575012,0.1490720957517624,0.3358885645866394,3.813180171619024e-07,4.5634169509867206e-05,2.11358642578125,0,1,0,0,0,0,0,1,0,0,1,0.4367485963292731,0.05136252569813339,0.21054217325542196,0.9840895714674588,0.9517262721828037
619,14,713.8854370117188,294.199296,7.982421875,0.5701730251312256,0.12911704182624817,0.14854761958122253,1.9945292706324835e-07,1.5551067917840555e-05,1.489508032798767,1,0,1,0,0,0,0,1,0,0,0,0.5529814689770142,0.028096806467514474,0.028331376521754964,0.9962268845048612,0.6973166189088303
620,13,602.1727905273438,298.207232,7.1728515625,0.5517578125,0.15195360779762268,0.3017987906932831,2.3749457511712535e-07,7.49371392885223e-05,2.4607698917388916,1,0,1,0,0,1,1,0,0,0,1,0.6156877353624167,0.06659052271214892,0.019492939828788802,0.9872436551233763,0.9266342417911275
621,19,1385.604248046875,420.519936,8.3251953125,0.43816816806793213,0.3108222782611847,0.21178705990314484,1.6476664654874185e-07,1.2337753105384763e-05,1.846744179725647,1,0,1,0,0,0,0,1,0,0,0,0.7647266367835479,0.06098684354593362,0.03377032320421203,0.9777303460769011,0.5020965933262251
622,15,825.3124389648438,395.206144,8.763671875,0.5842448472976685,0.11774547398090363,0.16472911834716797,1.939709193266026e-07,2.551852958276868e-05,1.8382060527801514,1,0,1,0,0,0,0,1,0,0,0,0.5591053855643082,0.07175740646818267,0.113527581858337,0.12297231324670863,0.06794610053230969
623,12,556.2166137695312,288.66048,8.8017578125,0.7334798574447632,0.24433745443820953,0.3287934362888336,2.9180111482673965e-07,3.706571806105785e-05,2.409381866455078,1,0,1,0,0,1,1,0,0,0,1,0.5794350206854766,0.4164593916392854,0.021385838301774554,0.9975651958659726,0.9957733746312363
624,12,555.7316284179688,261.58848,9.30859375,0.7757161855697632,0.2627522051334381,0.39679595828056335,2.7326530016580364e-07,9.501067688688636e-05,2.789186716079712,2,0,0,1,0,0,0,1,0,0,0,0.6053859993408239,0.06104537454759285,0.102633790924999,0.14667138032054677,0.1079088363946064
625,15,799.9871826171875,314.980352,7.49267578125,0.4995117485523224,0.10025623440742493,0.15341602265834808,1.8645590671440004e-07,1.997887738980353e-05,1.8602354526519775,0,1,0,0,0,0,0,1,0,0,1,0.6561033646210801,0.029698722856332026,0.04042804147446462,0.49131577392398046,0.49383284213451756
626,16,944.140869140625,367.991808,6.9921875,0.43701171875,0.42491695284843445,0.34901323914527893,2.359479935876152e-07,1.915004941110965e-05,1.7676481008529663,1,0,1,0,0,1,1,0,0,0,1,0.8231089751144375,2.1314188001284613,0.03912344146710618,0.9688864420578207,0.9653079796283204
627,16,947.0684204101562,388.655616,8.0693359375,0.50433349609375,0.21192249655723572,0.26682016253471375,2.2989918591065361e-07,2.2019705284037627e-05,1.7968062162399292,0,1,0,0,0,0,0,1,0,0,1,0.5198941952574465,0.12595505229446816,0.06363028777738924,0.04157555599503823,0.03874935629050595
628,14,702.2064819335938,342.800896,7.935546875,0.5668247938156128,0.11984482407569885,0.14526186883449554,1.8106601373801823e-07,1.2193432667118032e-05,1.5459518432617188,1,0,1,0,0,0,0,1,0,0,0,0.5646403117892884,0.03934005552879501,0.03154682733632956,0.8949296797267543,0.838314747218594
629,11,514.738525390625,264.49408,7.6826171875,0.6984197497367859,0.483406126499176,0.9391094446182251,4.87873649035464e-07,7.249337068060413e-05,4.201680660247803,0,1,0,0,0,2,0,0,1,0,0,0.8438177294792981,0.8873786292366108,0.4668656542714563,0.7089831766153234,0.9406140253956682
