sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
513,18,1.3277966976165771,0.004114648327231407,0.0679713562130928,0.0,2.2878730305819772e-05,0.6592751145362854,1.76978600025177,1.6435471773147583,0.13480202853679657,0.18074843287467957,0.16744570434093475,0.3221222162246704,51.081214904785156,424.423424,2,0,0,1,0,9,0,0,0,1,0,"tensor(0.2213, dtype=torch.float64)","tensor(0.4861, dtype=torch.float64)","tensor(0.4225, dtype=torch.float64)","tensor(0.0881, dtype=torch.float64)","tensor(0.1285, dtype=torch.float64)","tensor(0.7183, dtype=torch.float64)","tensor(0.3110, dtype=torch.float64)"
514,13,7.569977760314941,0.004990567918866873,0.12099509686231613,0.0,3.708878648467362e-05,0.6603652834892273,1.9707661867141724,1.5822770595550537,0.17535465955734253,0.16429172456264496,0.11344419419765472,0.2250707745552063,42.72230529785156,386.717696,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1462, dtype=torch.float64)","tensor(0.4667, dtype=torch.float64)","tensor(0.1836, dtype=torch.float64)","tensor(0.1993, dtype=torch.float64)","tensor(0.2291, dtype=torch.float64)","tensor(0.9925, dtype=torch.float64)","tensor(0.7817, dtype=torch.float64)"
515,15,12.18505573272705,0.03167794272303581,0.137189581990242,0.0,4.3682954128598794e-05,0.7050948143005371,0.17401504516601562,2.027712821960449,0.0351029634475708,0.20247995853424072,0.9377192258834839,0.3729737401008606,47.307777404785156,399.53408,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.1864, dtype=torch.float64)","tensor(0.1856, dtype=torch.float64)","tensor(0.5381, dtype=torch.float64)","tensor(0.2047, dtype=torch.float64)","tensor(0.1557, dtype=torch.float64)","tensor(0.9798, dtype=torch.float64)","tensor(0.2047, dtype=torch.float64)"
516,10,7.6996870040893555,0.0424228198826313,0.2694835960865021,0.0,6.828202458564192e-05,0.6167253255844116,1.8262979984283447,1.2108427286148071,0.2120230495929718,0.21878620982170105,0.2484566867351532,0.3038560152053833,40.65484619140625,370.617344,0,1,0,0,0,1,1,0,0,0,0,"tensor(0.0957, dtype=torch.float64)","tensor(0.1108, dtype=torch.float64)","tensor(0.0689, dtype=torch.float64)","tensor(0.2758, dtype=torch.float64)","tensor(0.2615, dtype=torch.float64)","tensor(0.9858, dtype=torch.float64)","tensor(0.9676, dtype=torch.float64)"
517,17,6.651881694793701,0.011293930932879448,0.10885008424520493,0.0,2.440118078084197e-05,0.6414370536804199,2.059126853942871,1.9637150764465332,0.010606735944747925,0.16456036269664764,0.9951475858688354,0.0037625785917043686,45.880287170410156,416.917504,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.1733, dtype=torch.float64)","tensor(0.4332, dtype=torch.float64)","tensor(0.3529, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0976, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)","tensor(0.4796, dtype=torch.float64)"
518,15,11.846662521362305,0.007501713000237942,0.12602269649505615,0.0,2.2015461581759155e-05,0.8773917555809021,2.2463173866271973,1.8097662925720215,0.17121084034442902,0.21301710605621338,0.06736462563276291,0.5473922491073608,46.889984130859375,399.553024,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1880, dtype=torch.float64)","tensor(0.5711, dtype=torch.float64)","tensor(0.2218, dtype=torch.float64)","tensor(0.1601, dtype=torch.float64)","tensor(0.2291, dtype=torch.float64)","tensor(0.9807, dtype=torch.float64)","tensor(0.9121, dtype=torch.float64)"
519,12,13.37809944152832,0.028294695541262627,0.17618165910243988,0.0,4.776747300638817e-05,0.5988587737083435,1.9438800811767578,1.463426113128662,0.20770128071308136,0.19369693100452423,0.2053903043270111,0.17172567546367645,42.242977142333984,380.998656,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1519, dtype=torch.float64)","tensor(0.2309, dtype=torch.float64)","tensor(0.3747, dtype=torch.float64)","tensor(0.2312, dtype=torch.float64)","tensor(0.1955, dtype=torch.float64)","tensor(0.2166, dtype=torch.float64)","tensor(0.0240, dtype=torch.float64)"
520,15,8.904318809509277,0.004153015092015266,0.10014698654413223,0.0,2.8101603675168008e-05,0.6775268912315369,1.8331685066223145,1.4861831665039062,0.13037684559822083,0.17262834310531616,0.31365323066711426,0.09430805593729019,43.19232177734375,399.532032,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1448, dtype=torch.float64)","tensor(0.2987, dtype=torch.float64)","tensor(0.2872, dtype=torch.float64)","tensor(0.1014, dtype=torch.float64)","tensor(0.1757, dtype=torch.float64)","tensor(0.6033, dtype=torch.float64)","tensor(0.0291, dtype=torch.float64)"
521,14,6.32330322265625,0.02787424810230732,0.14029580354690552,0.0,2.628492256917525e-05,0.6316347122192383,1.3975048065185547,1.7851691246032715,0.03889171779155731,0.1850719451904297,0.9466065168380737,0.05322102829813957,48.98099136352539,393.15712,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1752, dtype=torch.float64)","tensor(0.3325, dtype=torch.float64)","tensor(0.4563, dtype=torch.float64)","tensor(0.0163, dtype=torch.float64)","tensor(0.0270, dtype=torch.float64)","tensor(0.9923, dtype=torch.float64)","tensor(0.9823, dtype=torch.float64)"
522,16,5.451597690582275,0.002848236821591854,0.086459681391716,0.0,1.660653651924804e-05,0.6654318571090698,1.6985347270965576,1.4284523725509644,0.14953631162643433,0.17981389164924622,0.09916776418685913,0.08619627356529236,46.278656005859375,407.138304,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1531, dtype=torch.float64)","tensor(0.1829, dtype=torch.float64)","tensor(0.2867, dtype=torch.float64)","tensor(0.1435, dtype=torch.float64)","tensor(0.2334, dtype=torch.float64)","tensor(0.3614, dtype=torch.float64)","tensor(0.9361, dtype=torch.float64)"
523,12,5.866816520690918,0.033864039927721024,0.1933954358100891,0.0,0.00010118355567101389,0.6752851605415344,1.4864158630371094,1.4138764142990112,0.02305792085826397,0.23482240736484528,0.9850353002548218,0.34661412239074707,48.343841552734375,381.152768,3,0,0,0,1,3,0,0,0,1,1,"tensor(0.1618, dtype=torch.float64)","tensor(0.0603, dtype=torch.float64)","tensor(0.5621, dtype=torch.float64)","tensor(0.2190, dtype=torch.float64)","tensor(0.2256, dtype=torch.float64)","tensor(0.3963, dtype=torch.float64)","tensor(0.3929, dtype=torch.float64)"
524,10,4.210984230041504,0.016286039724946022,0.17786093056201935,0.0,2.0303727069403976e-05,0.674176812171936,2.197631597518921,1.532355785369873,0.2800179421901703,0.24253931641578674,0.5922488570213318,0.16342946887016296,41.14739227294922,370.229248,0,1,0,0,0,0,0,1,0,0,1,"tensor(0.0902, dtype=torch.float64)","tensor(0.1521, dtype=torch.float64)","tensor(0.0974, dtype=torch.float64)","tensor(0.2971, dtype=torch.float64)","tensor(0.1151, dtype=torch.float64)","tensor(0.7318, dtype=torch.float64)","tensor(0.7331, dtype=torch.float64)"
525,12,0.35735294222831726,0.011496763676404953,0.15443849563598633,0.0,6.162826321087778e-05,0.7876723408699036,2.2211759090423584,1.6050150394439697,0.22043994069099426,0.21209532022476196,0.3038982152938843,0.3960474729537964,42.07411193847656,380.917248,0,1,0,0,0,1,1,0,0,0,0,"tensor(0.1170, dtype=torch.float64)","tensor(0.3467, dtype=torch.float64)","tensor(0.1609, dtype=torch.float64)","tensor(0.2870, dtype=torch.float64)","tensor(0.2791, dtype=torch.float64)","tensor(0.9830, dtype=torch.float64)","tensor(0.9134, dtype=torch.float64)"
526,13,8.251667022705078,0.012608309276401997,0.1374969184398651,0.0,1.819282624637708e-05,0.8367442488670349,2.17635440826416,2.064056873321533,0.19229282438755035,0.1563415378332138,0.13733349740505219,0.2345929741859436,46.86131286621094,386.326016,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1725, dtype=torch.float64)","tensor(0.3382, dtype=torch.float64)","tensor(0.3588, dtype=torch.float64)","tensor(0.1945, dtype=torch.float64)","tensor(0.1962, dtype=torch.float64)","tensor(0.0815, dtype=torch.float64)","tensor(0.0801, dtype=torch.float64)"
527,15,6.944478988647461,0.005398147273808718,0.10665850341320038,0.0,1.698974119790364e-05,0.7703377604484558,2.193950891494751,1.7153010368347168,0.12813982367515564,0.11304908245801926,0.31002840399742126,0.6230206489562988,47.32511901855469,399.53408,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.1836, dtype=torch.float64)","tensor(0.4488, dtype=torch.float64)","tensor(0.4752, dtype=torch.float64)","tensor(0.0448, dtype=torch.float64)","tensor(0.0520, dtype=torch.float64)","tensor(0.9305, dtype=torch.float64)","tensor(0.8931, dtype=torch.float64)"
528,19,5.1190338134765625,0.0026873431634157896,0.06353964656591415,0.0,9.212912118528038e-06,0.6060581207275391,1.6653757095336914,1.5106332302093506,0.13051916658878326,0.1594625860452652,0.1875935047864914,0.29056015610694885,54.290496826171875,434.584576,2,0,0,1,0,8,0,0,0,1,0,"tensor(0.1726, dtype=torch.float64)","tensor(0.4103, dtype=torch.float64)","tensor(0.3677, dtype=torch.float64)","tensor(0.1168, dtype=torch.float64)","tensor(0.1367, dtype=torch.float64)","tensor(0.3288, dtype=torch.float64)","tensor(0.3113, dtype=torch.float64)"
529,10,0.2730328440666199,0.03444891795516014,0.2984596788883209,0.0,5.82657266932074e-05,0.746589183807373,1.6462016105651855,1.579440712928772,0.11691917479038239,0.21423572301864624,0.6408613920211792,0.10427799820899963,45.89875030517578,371.297792,1,0,1,0,0,1,1,0,0,0,1,"tensor(0.0686, dtype=torch.float64)","tensor(0.1101, dtype=torch.float64)","tensor(0.0185, dtype=torch.float64)","tensor(0.1116, dtype=torch.float64)","tensor(0.0838, dtype=torch.float64)","tensor(0.7864, dtype=torch.float64)","tensor(0.7887, dtype=torch.float64)"
530,11,7.3470587730407715,0.013984115794301033,0.14576275646686554,0.0,5.373093154048547e-05,0.5543217062950134,1.0941848754882812,1.5463229417800903,0.22538523375988007,0.18556876480579376,0.13724181056022644,0.05849011614918709,48.21913528442383,374.447616,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.0956, dtype=torch.float64)","tensor(0.0318, dtype=torch.float64)","tensor(0.0939, dtype=torch.float64)","tensor(0.2746, dtype=torch.float64)","tensor(0.0756, dtype=torch.float64)","tensor(0.8187, dtype=torch.float64)","tensor(0.8478, dtype=torch.float64)"
531,16,4.993744850158691,0.002713147085160017,0.08146794885396957,0.0,1.3164001757104415e-05,0.7257177233695984,1.7394973039627075,1.6404368877410889,0.17389824986457825,0.17407259345054626,0.22458204627037048,0.05210414528846741,47.157249450683594,407.128064,0,1,0,0,0,4,0,0,0,1,0,"tensor(0.1967, dtype=torch.float64)","tensor(0.4839, dtype=torch.float64)","tensor(0.3335, dtype=torch.float64)","tensor(0.0950, dtype=torch.float64)","tensor(0.1856, dtype=torch.float64)","tensor(0.5795, dtype=torch.float64)","tensor(0.5748, dtype=torch.float64)"
532,15,3.9032182693481445,0.0017077748198062181,0.08917032182216644,0.0,1.246893862116849e-05,0.743400514125824,1.827672004699707,1.5701719522476196,0.1930035501718521,0.17547264695167542,0.2889920473098755,0.00739152729511261,48.97792053222656,399.54688,0,1,0,0,0,4,0,0,0,1,0,"tensor(0.2151, dtype=torch.float64)","tensor(0.3596, dtype=torch.float64)","tensor(0.4305, dtype=torch.float64)","tensor(0.0853, dtype=torch.float64)","tensor(0.1862, dtype=torch.float64)","tensor(0.7639, dtype=torch.float64)","tensor(0.3379, dtype=torch.float64)"
533,15,1.1450153589248657,0.006784716621041298,0.08236497640609741,0.0,2.0803132429136895e-05,0.5459274649620056,1.8065091371536255,1.5895934104919434,0.17568030953407288,0.13908781111240387,0.08141954243183136,0.2986714541912079,46.997344970703125,399.542272,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.1527, dtype=torch.float64)","tensor(0.3943, dtype=torch.float64)","tensor(0.3678, dtype=torch.float64)","tensor(0.2178, dtype=torch.float64)","tensor(0.0660, dtype=torch.float64)","tensor(0.4575, dtype=torch.float64)","tensor(0.8202, dtype=torch.float64)"
534,14,14.878707885742188,0.012159877456724644,0.1317795366048813,0.0,7.172594632720575e-05,0.7344352602958679,2.125683307647705,1.5523319244384766,0.13101474940776825,0.2121901959180832,0.35513415932655334,0.5242201089859009,49.100704193115234,393.15712,2,0,0,1,0,5,0,0,0,1,0,"tensor(0.1960, dtype=torch.float64)","tensor(0.4177, dtype=torch.float64)","tensor(0.3597, dtype=torch.float64)","tensor(0.1846, dtype=torch.float64)","tensor(0.1030, dtype=torch.float64)","tensor(0.2333, dtype=torch.float64)","tensor(0.5815, dtype=torch.float64)"
535,13,1.8490161895751953,0.01324206031858921,0.1355711817741394,0.0,2.4971524908323772e-05,0.801752507686615,1.6449670791625977,1.7517545223236084,0.1933571994304657,0.1592089980840683,0.32417258620262146,0.3517557978630066,44.61977767944336,386.33216,1,0,1,0,0,1,1,0,0,0,1,"tensor(0.1339, dtype=torch.float64)","tensor(0.3840, dtype=torch.float64)","tensor(0.2266, dtype=torch.float64)","tensor(0.2654, dtype=torch.float64)","tensor(0.0782, dtype=torch.float64)","tensor(0.9670, dtype=torch.float64)","tensor(0.8242, dtype=torch.float64)"
536,12,7.509446144104004,0.02500610612332821,0.1985185593366623,0.0,0.00016413541743531823,0.6585625410079956,1.6157121658325195,1.332159161567688,0.025876114144921303,0.18019336462020874,0.9809296131134033,0.2904801368713379,45.99808120727539,380.925952,3,0,0,0,1,3,0,0,0,1,1,"tensor(0.1635, dtype=torch.float64)","tensor(0.0264, dtype=torch.float64)","tensor(0.5176, dtype=torch.float64)","tensor(0.1670, dtype=torch.float64)","tensor(0.1850, dtype=torch.float64)","tensor(0.1683, dtype=torch.float64)","tensor(0.1371, dtype=torch.float64)"
537,15,6.524665832519531,0.022567203268408775,0.14067836105823517,0.0,5.781969957752153e-05,0.6799068450927734,0.07044768333435059,1.8833041191101074,0.06114567816257477,0.1799180805683136,0.8409574031829834,0.04496300220489502,45.53113555908203,399.532032,2,0,0,1,0,4,0,0,0,1,0,"tensor(0.1705, dtype=torch.float64)","tensor(0.0391, dtype=torch.float64)","tensor(0.2738, dtype=torch.float64)","tensor(0.1842, dtype=torch.float64)","tensor(0.1547, dtype=torch.float64)","tensor(0.4710, dtype=torch.float64)","tensor(0.1842, dtype=torch.float64)"
538,16,5.1336541175842285,0.006936056539416313,0.11046219617128372,0.0,1.1722415365511551e-05,0.8614594340324402,2.2327873706817627,1.8190950155258179,0.161253422498703,0.12307818979024887,0.06598503887653351,0.31897443532943726,47.24720001220703,407.1424,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1733, dtype=torch.float64)","tensor(0.4646, dtype=torch.float64)","tensor(0.3769, dtype=torch.float64)","tensor(0.1854, dtype=torch.float64)","tensor(0.1979, dtype=torch.float64)","tensor(0.3240, dtype=torch.float64)","tensor(0.2757, dtype=torch.float64)"
539,15,0.8955261707305908,0.04806619510054588,0.15664216876029968,0.0,2.6619456548360176e-05,0.7015455365180969,1.8195607662200928,1.709850788116455,0.1491476148366928,0.15769730508327484,0.24108149111270905,0.164767786860466,43.77907180786133,399.54688,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1905, dtype=torch.float64)","tensor(0.4766, dtype=torch.float64)","tensor(0.4326, dtype=torch.float64)","tensor(0.1549, dtype=torch.float64)","tensor(0.2517, dtype=torch.float64)","tensor(0.1672, dtype=torch.float64)","tensor(0.9093, dtype=torch.float64)"
540,11,14.705094337463379,0.04752657189965248,0.21797342598438263,0.0,7.596291834488511e-05,0.7119600772857666,2.5900344848632812,2.111940383911133,0.01247435249388218,0.21243491768836975,0.9951513409614563,0.06881530582904816,44.361663818359375,374.692352,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.2173, dtype=torch.float64)","tensor(0.6320, dtype=torch.float64)","tensor(0.6682, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.1856, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)","tensor(0.3887, dtype=torch.float64)"
541,13,3.323802947998047,0.013964998535811901,0.10921480506658554,0.0,4.058716876897961e-05,0.5387614369392395,1.7004759311676025,1.4397790431976318,0.09958028793334961,0.14733059704303741,0.6824427843093872,0.1700577586889267,43.20383834838867,386.32192,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1235, dtype=torch.float64)","tensor(0.3173, dtype=torch.float64)","tensor(0.1374, dtype=torch.float64)","tensor(0.2417, dtype=torch.float64)","tensor(0.0615, dtype=torch.float64)","tensor(0.8997, dtype=torch.float64)","tensor(0.8668, dtype=torch.float64)"
542,14,9.688776969909668,0.042668744921684265,0.15326550602912903,0.0,6.12133662798442e-05,0.4735448956489563,1.9932314157485962,1.189139485359192,0.17884215712547302,0.237656831741333,0.03816088289022446,0.5037040710449219,44.079105377197266,393.148928,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1452, dtype=torch.float64)","tensor(0.5083, dtype=torch.float64)","tensor(0.3301, dtype=torch.float64)","tensor(0.1051, dtype=torch.float64)","tensor(0.2399, dtype=torch.float64)","tensor(0.6477, dtype=torch.float64)","tensor(0.7880, dtype=torch.float64)"
543,16,5.6651411056518555,0.0018419509287923574,0.07942362129688263,0.0,1.7261423636227846e-05,0.7276517748832703,1.6829472780227661,1.6092807054519653,0.17818066477775574,0.16884462535381317,0.03682928532361984,0.32188233733177185,47.18387222290039,407.138304,0,1,0,0,0,4,0,0,0,1,0,"tensor(0.1993, dtype=torch.float64)","tensor(0.3505, dtype=torch.float64)","tensor(0.3796, dtype=torch.float64)","tensor(0.2122, dtype=torch.float64)","tensor(0.1110, dtype=torch.float64)","tensor(0.9052, dtype=torch.float64)","tensor(0.4964, dtype=torch.float64)"
544,11,2.107140064239502,0.02651255950331688,0.1895962804555893,0.0,4.3315299990354106e-05,0.6359769701957703,0.611626148223877,1.7820919752120972,0.2380663901567459,0.23593108355998993,0.5035609006881714,0.24152350425720215,41.408512115478516,374.846464,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.0940, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.1667, dtype=torch.float64)","tensor(0.0995, dtype=torch.float64)","tensor(0.1577, dtype=torch.float64)","tensor(0.7761, dtype=torch.float64)","tensor(0.4533, dtype=torch.float64)"
545,14,2.817842960357666,0.0032510070595890284,0.10433262586593628,0.0,1.5012227777333464e-05,0.7390156388282776,1.8567010164260864,1.651058554649353,0.18538770079612732,0.17523132264614105,0.008929446339607239,0.026598036289215088,47.0516471862793,393.142784,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1558, dtype=torch.float64)","tensor(0.3977, dtype=torch.float64)","tensor(0.3716, dtype=torch.float64)","tensor(0.1677, dtype=torch.float64)","tensor(0.2043, dtype=torch.float64)","tensor(0.2003, dtype=torch.float64)","tensor(0.5123, dtype=torch.float64)"
546,13,4.061522483825684,0.02034364640712738,0.1482662409543991,0.0,0.00012051060184603557,0.5597421526908875,1.6437970399856567,1.339048981666565,0.13016000390052795,0.14823606610298157,0.43766066431999207,0.15830226242542267,47.52182388305664,386.33216,2,0,0,1,0,4,0,0,0,1,0,"tensor(0.1218, dtype=torch.float64)","tensor(0.1623, dtype=torch.float64)","tensor(0.1490, dtype=torch.float64)","tensor(0.2327, dtype=torch.float64)","tensor(0.0716, dtype=torch.float64)","tensor(0.2985, dtype=torch.float64)","tensor(0.8466, dtype=torch.float64)"
547,11,4.832584381103516,0.017404597252607346,0.19019560515880585,0.0,8.212437387555838e-05,0.8462103009223938,2.36464524269104,1.9719988107681274,0.20751087367534637,0.19035103917121887,0.21482405066490173,0.11905576288700104,43.423614501953125,374.45632,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1269, dtype=torch.float64)","tensor(0.0453, dtype=torch.float64)","tensor(0.1028, dtype=torch.float64)","tensor(0.0641, dtype=torch.float64)","tensor(0.0437, dtype=torch.float64)","tensor(0.9137, dtype=torch.float64)","tensor(0.9538, dtype=torch.float64)"
