sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
537,12,1126.6976318359375,262.477312,2.222988739864377,0.18524906165536473,0.09481322020292282,0.25597941875457764,2.361569215736381e-07,6.56617121421732e-05,1.9765915870666504,1,0,1,0,0,1,1,0,0,0,1,0.6393258906966556,0.01157386750274958,0.014494800836152677,0.9966640988801765,0.9971432079010734
538,12,1130.6600341796875,238.737408,2.674751949176425,0.2228959957647021,0.12668436765670776,0.20473942160606384,2.4219588112828205e-07,0.00010125985136255622,1.7787872552871704,0,1,0,0,0,0,0,1,0,0,1,0.5262863852710442,0.02129639273268949,0.020403786664583617,0.99235079552441,0.9980929161725579
539,8,760.6563720703125,175.0912,3.3998046662745764,0.42497558328432206,0.1718941330909729,0.4646725654602051,4.919768343825126e-07,9.8629025160335e-05,2.619127035140991,2,0,0,1,0,0,0,1,0,0,0,0.4715347615506731,0.026959259113773764,0.022938938347081137,0.919066313083567,0.8705219676230818
540,14,1308.675048828125,234.889216,2.56817607627454,0.18344114830532426,0.1435641199350357,0.20188678801059723,2.134267447218008e-07,2.5691950213513337e-05,1.9972807168960571,1,0,1,0,0,0,0,1,0,0,0,0.5717271620292792,0.02302950118851168,0.019094767544067456,0.9973083965100882,0.9959667745159144
541,11,1031.22900390625,243.36128,1.7252486473971658,0.15684078612701507,0.1377904862165451,0.2708352506160736,2.6390972607259755e-07,2.887798473238945e-05,1.830471158027649,0,1,0,0,0,0,0,1,0,0,1,0.5417683804026068,0.034794408315043726,0.03357707053675342,0.28377580262516894,0.4985482938076228
542,8,755.9096069335938,161.63328,3.9452118335048,0.4931514791881,0.1028909906744957,0.4066433310508728,3.173089737629198e-07,5.999787026667036e-05,2.806108236312866,0,1,0,0,0,0,0,1,0,0,1,0.587453465235284,0.0010611784110538258,0.027023341677851476,0.9998274355625101,0.999655978665795
543,16,1489.9161376953125,278.510592,0.6429615810648102,0.040185098816550635,0.11292023956775665,0.12852783501148224,1.9929764505377534e-07,2.893021701311227e-05,1.394384741783142,0,1,0,0,0,0,0,1,0,0,1,0.5439776372199674,0.024597981710318184,0.021134945381113338,0.9297027594895042,0.9087726580347321
544,11,1032.4134521484375,271.355904,3.3053737968621135,0.30048852698746487,0.1888226866722107,0.36836257576942444,3.2917421322053997e-07,0.00017067031876649708,2.689223051071167,2,0,0,1,0,2,0,0,1,0,1,0.7157540229549747,0.8148266440621361,0.11656684800607309,0.9982911339992636,0.9961686658755703
545,15,1396.3057861328125,288.669696,2.224189597649456,0.14827930650996374,0.10624949634075165,0.18901430070400238,2.4617384042358026e-07,3.4775675885612145e-05,1.977217674255371,0,1,0,0,0,2,0,0,1,0,0,0.6866980554323596,0.48605262108913305,0.10985135770511507,0.10882511061883851,0.12682509633085903
546,11,1029.905029296875,259.549696,3.5425276317600947,0.322047966523645,0.18699681758880615,0.3770235776901245,3.703914330799307e-07,8.725299267098308e-05,2.5472400188446045,1,0,1,0,0,1,1,0,0,0,1,0.524206692706387,0.4572755564187685,0.013346767233451455,0.998791570482025,0.9967869272673706
547,16,1487.1270751953125,304.028672,2.7023707734351774,0.1688981733396986,0.09609709680080414,0.15322290360927582,1.9795309924575122e-07,3.2354080758523196e-05,1.8261430263519287,0,1,0,0,0,0,0,1,0,0,1,0.5644653834323975,0.021389341173409283,0.021695693931846532,0.7627082804015253,0.22482021010143655
548,14,1308.0936279296875,329.31072,1.4059733010199125,0.10042666435856518,0.10620474070310593,0.16123352944850922,2.174965203494139e-07,3.40405385941267e-05,1.6658343076705933,1,0,1,0,0,0,0,1,0,0,0,0.5358763391771919,0.12769711581929563,0.07160069910301504,0.22335045983862437,0.22316219557291092
549,14,1309.3321533203125,304.064512,3.4740660906500125,0.2481475779035723,0.1388082504272461,0.19658157229423523,2.35473024190469e-07,3.106135409325361e-05,1.7859212160110474,1,0,1,0,0,0,0,1,0,0,0,0.5475653066491714,0.06098095368755179,0.03674474301066104,0.8921316912460979,0.8727195586682952
550,19,1754.81787109375,433.75872,1.4735167135841039,0.07755351124126862,0.09053841233253479,0.10802187025547028,1.5215215398711734e-07,8.919924766814802e-06,1.4343838691711426,1,0,1,0,0,0,0,1,0,0,0,0.5479267790093089,0.01142344811078531,0.011760224379231805,0.980117569100736,0.9061359770928654
551,14,1311.7232666015625,388.97408,1.9035229838755185,0.1359659274196799,0.10347935557365417,0.16278624534606934,2.0219573571012006e-07,2.647999644977972e-05,1.6766884326934814,1,0,1,0,0,1,1,0,0,0,1,0.5314184155915689,0.3908543396443718,0.010567938023122087,0.9938011655459069,0.9955908511065633
552,17,1580.3248291015625,378.233856,1.407132063028257,0.08277247429577983,0.09718795120716095,0.13002260029315948,1.8535540391440009e-07,1.6449506802018732e-05,1.6331285238265991,0,1,0,0,0,0,0,1,0,0,1,0.5454500649109106,0.020891940100607482,0.014513613992315086,0.9929662902440266,0.949455663244595
553,13,1214.8333740234375,332.105728,2.026646567250282,0.15589588978848323,0.07947413623332977,0.16764937341213226,2.1537570660257188e-07,5.238441372057423e-05,1.6135225296020508,0,1,0,0,0,0,0,1,0,0,1,0.5383946249515277,0.02294146165937783,0.02945081203611722,0.9739074029091159,0.9743674310515853
554,7,665.4443969726562,173.775872,3.3080868890119746,0.4725838412874249,0.1507970541715622,0.5083140730857849,3.806100039582816e-07,0.00020406059047672898,2.8243634700775146,1,0,1,0,0,1,1,0,0,0,1,0.46863449512316746,0.10046863408936979,0.0006220679122944175,0.9757299200521443,0.3377819557248514
555,12,1120.492919921875,187.328,2.975031632842729,0.24791930273689405,0.18168862164020538,0.23007018864154816,2.901261950682965e-07,3.878514689859003e-05,2.0078163146972656,2,0,0,1,0,2,0,0,1,0,1,0.5407546010888564,0.15819398688474848,0.0704628693971094,0.9614154749037779,0.9817020305181197
556,18,1669.1822509765625,376.023552,1.9048330331934267,0.10582405739963481,0.09032182395458221,0.1210862547159195,1.6010028502932983e-07,2.2974485546001233e-05,1.563759684562683,0,1,0,0,0,0,0,1,0,0,1,0.5173632234830835,0.005778711775489142,0.010089426893752522,0.9846655734524052,0.9553643991244741
557,12,1119.960693359375,327.1936,1.6863752985573228,0.1405312748797769,0.09107460081577301,0.21037200093269348,2.407334136478312e-07,4.921367144561373e-05,1.7791563272476196,2,0,0,1,0,1,1,0,0,0,0,0.621096983923843,0.12039781522831355,0.03241440671273281,0.9752056116955521,0.9754054328565175
558,13,1212.1212158203125,257.596416,1.152505289792316,0.08865425306094739,0.08317411690950394,0.15611590445041656,2.4185072788895923e-07,6.594068690901622e-05,1.5673763751983643,2,0,0,1,0,1,1,0,0,0,0,0.5582164630725815,0.07996906348276454,0.05042820151122448,0.9895094103761045,0.985836239983045
559,13,1216.0775146484375,269.339648,3.834312209726704,0.29494709305590033,0.1160009354352951,0.2673934996128082,2.2175856884132372e-07,8.654237899463624e-05,2.2327358722686768,1,0,1,0,0,1,1,0,0,0,1,0.6161969901512943,0.6994900058679683,0.011859983325138917,0.9993332911044175,0.9976858284034882
560,13,1211.5067138671875,269.075456,2.2904262074480357,0.1761866313421566,0.12145499885082245,0.2231484204530716,2.2328444515551382e-07,7.215726509457454e-05,1.8910765647888184,1,0,1,0,0,1,1,0,0,0,1,0.5201144352731312,0.021771174845185134,0.06813855109102207,0.9862098372588747,0.9752015209036891
561,14,1308.026123046875,290.527232,2.672375093381561,0.19088393524154004,0.09505264461040497,0.14043374359607697,2.0987069149214221e-07,1.8527169231674634e-05,1.4856414794921875,1,0,1,0,0,1,1,0,0,0,1,0.5642219092520079,0.00589166324941708,6.118542638391955e-05,0.11973432918085981,0.13913468938104473
562,16,1489.489501953125,346.279936,2.839702378392758,0.17748139864954737,0.1173851490020752,0.17477476596832275,2.1084355239509023e-07,2.2610469386563636e-05,1.9024391174316406,2,0,0,1,0,1,1,0,0,0,0,0.6543355054858538,2.9883000541744664,0.004676503070952174,0.9963468282544683,0.905436170494061
563,14,1305.8319091796875,331.564544,2.33823705760733,0.16701693268623785,0.09836016595363617,0.13876932859420776,2.0321991200944467e-07,1.9695724404300563e-05,1.3720588684082031,2,0,0,1,0,2,0,0,1,0,1,0.5121081022210958,0.6788637371786024,0.02878056449178995,0.9968634846680882,0.9991627947189753
564,14,1307.3402099609375,305.183232,2.3344181880165706,0.1667441562868979,0.1105891689658165,0.13266536593437195,2.0473046902225178e-07,2.567446426837705e-05,1.4642080068588257,0,1,0,0,0,0,0,1,0,0,1,0.5236059391935427,0.013094803003841655,0.011747010455963339,0.9936717584042525,0.8901216309733802
565,19,1761.903076171875,424.413696,0.7100391611802479,0.037370482167381466,0.09713459014892578,0.11262151598930359,1.661552602172378e-07,1.6611762475804426e-05,1.4562945365905762,1,0,1,0,0,1,1,0,0,0,1,0.5863973337006769,2.27412851552536,0.009333073901717875,0.9990543021208605,0.9745119322358762
566,13,1215.09765625,360.361984,3.295080138112098,0.2534677029316999,0.47088387608528137,0.31213030219078064,2.1120740711921826e-07,4.2430277972016484e-05,1.4473357200622559,1,0,1,0,0,0,0,1,0,0,0,0.6226066565974332,0.8693063381265822,0.006616753694657751,0.46593207696751665,0.8392418807269115
567,14,1310.48486328125,290.846208,2.4295067891289364,0.17353619922349545,0.1394088864326477,0.17990854382514954,1.926849080291504e-07,4.864485890720971e-05,1.6927839517593384,1,0,1,0,0,1,1,0,0,0,1,0.5576874247003172,0.44163263683322374,0.03397658514683949,0.9840844164328097,0.9570441173947289
568,19,1757.212646484375,421.830144,2.25614221107935,0.11874432689891315,0.0984400138258934,0.0976572260260582,1.6236906219546654e-07,9.874222996586468e-06,1.3658617734909058,1,0,1,0,0,0,0,1,0,0,0,0.5422003584036628,0.010524600299083597,0.0073153314412941275,0.9429461678865658,0.00780364474879966
569,17,1576.298828125,458.550784,1.7397815156964498,0.10234008915861469,0.11116955429315567,0.14538057148456573,1.889644920538558e-07,1.9615359633462504e-05,1.7630274295806885,0,1,0,0,0,0,0,1,0,0,1,0.6478422185643677,0.012612169608402942,0.018824812930215297,0.8888263590635259,0.894308540049991
570,9,847.0030517578125,264.56064,2.8960302541872807,0.32178113935414226,0.23749472200870514,0.39747875928878784,3.098471097473521e-07,0.00018227934197057039,2.4864418506622314,0,1,0,0,0,0,0,1,0,0,1,0.6894663978040906,0.03000989261833649,0.010106183960173758,0.6545328767521457,0.5381398831946995
571,14,1306.609619140625,244.614656,2.488211708543531,0.17772940775310936,0.09004464000463486,0.19915775954723358,2.3014321470782306e-07,4.9176498578162864e-05,1.9301825761795044,1,0,1,0,0,0,0,1,0,0,0,0.5570387164238837,0.08701519510240172,0.04167360447500407,0.12173251928034928,0.934750707483357
572,14,1308.8536376953125,303.505408,1.609934613790756,0.11499532955648256,0.08782932162284851,0.13923242688179016,1.9530649808530143e-07,1.8020944480667822e-05,1.4753857851028442,0,1,0,0,0,0,0,1,0,0,1,0.5176706457886443,0.05391043408879736,0.0912356544766151,0.5741359414512146,0.5790468857731462
573,12,1128.34521484375,263.628288,1.9142149707404315,0.15951791422836928,0.07075092196464539,0.1590883433818817,2.71372101678935e-07,4.034535595565103e-05,1.5583512783050537,1,0,1,0,0,0,0,1,0,0,0,0.4897734326677412,0.17130900126908882,0.017169018272987002,0.9975481257088539,0.99757346097968
574,15,1394.462158203125,299.626496,3.397608528212004,0.2265072352141336,0.13029024004936218,0.16060051321983337,2.809301520301233e-07,3.116605512332171e-05,1.6671056747436523,2,0,0,1,0,0,0,1,0,0,0,0.532713219757458,0.03182029341153553,0.01663567870997363,0.010420042866340698,0.14059459136462943
575,14,1400.6199951171875,318.1312,2.224635432641662,0.15890253090297587,0.12218818068504333,0.18039458990097046,2.0671504330493917e-07,3.19339451380074e-05,1.8474982976913452,2,0,0,1,0,0,0,1,0,0,0,0.5916109614455021,0.06473002519075106,0.036199254430169386,0.5123188313889062,0.6773977093208305
576,14,1310.4078369140625,302.245888,2.774238901612989,0.19815992154378492,0.13916721940040588,0.18987061083316803,2.533752194722183e-07,1.9492503270157613e-05,1.9109704494476318,2,0,0,1,0,1,1,0,0,0,0,0.6050360788915277,0.6291568629176343,0.15928542819182195,0.9968131572112624,0.8511685299054579
577,16,1485.912841796875,351.007232,0.6882762804762024,0.04301726752976265,0.06239999085664749,0.10916349291801453,1.6983169359718886e-07,1.5200047528196592e-05,1.3678693771362305,1,0,1,0,0,1,1,0,0,0,1,0.49953205090446473,0.004015736398454796,0.0037195939824830604,0.9930800250015337,0.9913653610346906
578,16,1486.303955078125,383.302144,0.44758422376071394,0.02797401398504462,0.09105001389980316,0.11803463846445084,1.972666581195881e-07,1.1145499229314737e-05,1.405763030052185,0,1,0,0,0,0,0,1,0,0,1,0.5179181825582838,0.029721576610942484,0.06246728580428093,0.9855207511148509,0.6777112248256563
579,16,1485.7791748046875,383.30112,2.933957885386917,0.18337236783668232,0.09244941174983978,0.14685015380382538,2.2390706533315097e-07,2.01314778678352e-05,1.7333753108978271,1,0,1,0,0,0,0,1,0,0,0,0.5637617947989255,0.027965701622958063,0.014282819642252038,0.9968864463260989,0.9981683925721229
580,9,849.0537719726562,245.131264,2.0878789564485487,0.2319865507165054,0.1480685919523239,0.35485032200813293,3.560328707408189e-07,7.513733726227656e-05,1.8702141046524048,0,1,0,0,0,0,0,1,0,0,1,0.5276715498621226,0.020207028838171808,0.0054434620375254095,0.9778011498468798,0.9724950246770367
581,10,939.05029296875,169.096192,2.2769836948737066,0.22769836948737066,0.0770801231265068,0.22876611351966858,2.840994284269982e-07,0.00011412382445996627,1.687247395515442,0,1,0,0,0,0,0,1,0,0,1,0.4428022195964747,0.0808707280951253,0.031364268703844234,0.9971225181355832,0.9975693063837299
582,14,1307.8818359375,254.187008,1.6125736392405088,0.11518383137432205,0.08918552100658417,0.15639853477478027,1.683496861915046e-07,2.3963120838743635e-05,1.640714168548584,0,1,0,0,0,0,0,1,0,0,1,0.5407902123907624,0.0018157689032129026,0.06207812522270159,0.9906380168484614,0.7179824585424708
583,14,1312.062744140625,303.504896,1.4698825038340146,0.10499160741671533,0.11049719154834747,0.16538728773593903,1.9621420221938024e-07,2.5058448954951018e-05,1.5321855545043945,0,1,0,0,0,0,0,1,0,0,1,0.5187471838890235,0.0297440502814195,0.06342914768548466,0.9955661389086415,0.961642618007177
584,14,1310.953369140625,303.504896,2.2999901279617916,0.16428500914012797,0.11432911455631256,0.13794516026973724,2.1682119211163808e-07,1.550007982586976e-05,1.476564884185791,1,0,1,0,0,1,1,0,0,0,1,0.5379445840403904,0.027947144029081616,0.014311037480627425,0.9931969816230222,0.9919636822858514
585,13,1226.9737548828125,276.758016,2.430159937390272,0.18693537979925168,0.15412092208862305,0.22976438701152802,5.988175644233706e-07,6.5722138970159e-05,2.148405075073242,3,0,0,0,1,1,1,0,0,0,0,0.6997209724828296,0.1453891552156938,0.011419666651583468,0.49289388947599594,0.7178685605326635
586,17,1578.1295166015625,358.040064,3.35773821026487,0.19751401236852176,0.35484644770622253,0.23992998898029327,1.69224676938029e-07,2.4096145352814347e-05,1.1794960498809814,1,0,1,0,0,1,1,0,0,0,1,0.47834254475092075,0.7376535361052488,0.00890078382152755,0.8105482948773344,0.7979319333962314
587,15,1398.784912109375,373.84448,4.777654781826641,0.3185103187884427,0.4129944443702698,0.3665124773979187,1.75581035932737e-07,0.00011182796879438683,1.3285691738128662,2,0,0,1,0,1,1,0,0,0,0,0.4959726670088092,1.2897560644865727,0.14287624249409986,0.02634324508703831,0.3112996142630924
588,14,1311.3330078125,318.846464,2.6420202359367977,0.18871573113834267,0.09641315788030624,0.15284974873065948,2.2559916601494479e-07,1.893266016850248e-05,1.4117424488067627,1,0,1,0,0,1,1,0,0,0,1,0.476939364462638,0.15535024081629167,0.008393985392307679,0.9872342830325924,0.9996414053954761
589,12,1122.329345703125,262.222336,2.7095961756131146,0.22579968130109287,0.17637869715690613,0.26667648553848267,1.9381300830900727e-07,3.5214066883781925e-05,2.088381767272949,0,1,0,0,0,0,0,1,0,0,1,0.4794791497957097,0.03222684831629924,0.030419572148259813,0.9979597110157709,0.9947492395032551
590,13,1216.93505859375,256.118784,1.9774999150286021,0.15211537807912326,0.10836542397737503,0.16862604022026062,2.2218833350962086e-07,4.346217247075401e-05,1.7476757764816284,0,1,0,0,0,0,0,1,0,0,1,0.5520623929524547,0.07943668928818076,0.11609283203362385,0.2658765145367297,0.2684359584100426
591,10,939.2130737304688,214.917632,2.8652857059532835,0.2865285705953284,0.0753173902630806,0.29913130402565,2.848912004083104e-07,5.434665581560694e-05,2.4162535667419434,0,1,0,0,0,0,0,1,0,0,1,0.5999156044874696,0.009053666106003333,0.015220196244212003,0.9995837887175256,0.9971066403586335
592,12,1122.7279052734375,208.825856,3.728947175988651,0.3107455979990542,0.10343343764543533,0.27917778491973877,2.656027788816573e-07,0.00022792912204749882,2.077815055847168,3,0,0,0,1,1,1,0,0,0,0,0.5093090038505709,0.03748045781424181,0.13827894981482147,0.9986553025074522,0.8668189041224763
593,13,1213.990234375,252.696064,2.982598312355549,0.22943063941196531,0.09435638040304184,0.17416593432426453,2.3207391564028512e-07,2.5363598979311064e-05,1.8025604486465454,1,0,1,0,0,1,1,0,0,0,1,0.5799049365137315,0.029316540855567133,0.04830327161094304,0.996535798971502,0.9655631295779331
594,14,1308.398681640625,290.527232,3.2369352102941775,0.23120965787815553,0.13594920933246613,0.21058887243270874,2.203571938252935e-07,5.54797807126306e-05,1.909315586090088,3,0,0,0,1,3,0,0,0,1,1,0.4994263964925184,0.05547836172521617,0.005207195081460558,0.9955159897103636,0.9886113303318934
595,17,1579.0872802734375,376.998912,1.0470974086929346,0.06159396521723144,0.10500837117433548,0.12525735795497894,1.714167723321225e-07,1.5821909983060323e-05,1.5795985460281372,1,0,1,0,0,1,1,0,0,0,1,0.5872919588151387,0.2905608033729148,0.003539778160527928,0.9979640386660102,0.9939554130588248
596,14,1308.5457763671875,351.04768,1.6317916735861218,0.11655654811329441,0.13943696022033691,0.1776583045721054,2.2022730661319656e-07,2.1850521079613827e-05,1.8561512231826782,0,1,0,0,0,0,0,1,0,0,1,0.5484701846318789,0.03444207574355507,0.01642866958466649,0.9401511826722851,0.9422343077633655
597,13,1217.333251953125,283.95776,3.320940570307357,0.25545696694671977,0.11418072879314423,0.1837713122367859,2.1204986921929958e-07,4.282761437934823e-05,1.8379019498825073,2,0,0,1,0,2,0,0,1,0,1,0.5060742271516314,0.012756057797322095,0.004830022001003617,0.9679386403144724,0.9751506506690696
